point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_00919,shuttle,multiclass,4,0.313648770185447,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.159285127390496,-0.145259776468798,-0.007040449315569,0.145459002548025,0.0807208853326629,0.0387317134517435,-1.22734993098309,-0.00739065642095547,-0.741643206731225,-0.264607900584246,-0.937811698014425,0.389089321084738,0.60311429151819,-0.0165819310908116,-0.465854822556949,0.00639625558382879
shuttle_point_28115,shuttle,multiclass,1,0.067895728712184,nominal,-0.509744358710115,0.0643865416939562,-0.0392148441671408,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.0254053571537885,-0.159579134524009,-0.0993034031195172,-0.648264026807093,0.552513626501984,-1.16246091147625,3.00387820776067,0.45057560630975,0.0109918929187569,-0.309690334588489,0.135074100961815
shuttle_point_08800,shuttle,multiclass,1,0.05819778390052,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.144015721350872,0.0669496146808716,0.0845220902776063,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.0254053571537885,-1.15108058837887,-0.00739065642095547,-0.13467853722437,0.634225779210607,2.5442511106438,0.634225779210607,0.45057560630975,-0.00279501908602738,0.0807208853326629,-0.00739065642095547
shuttle_point_47329,shuttle,multiclass,1,0.029095924575245,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.0618723614489124,0.43629166551937,-0.034964480430524,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.0254053571537885,0.75565297672663,-0.0487513924353083,-0.648264026807093,-0.91830512225323,-1.05013630474534,-0.591456511418738,-2.60019809785904,0.015587530253685,-0.465854822556949,-0.0165819310908116
shuttle_point_37835,shuttle,multiclass,1,0.057360704594681,nominal,1.12449869546234,0.000249471088424276,2.65657571737471,-0.00711012151427251,1.26731127990599,0.135074100961815,0.831922319330849,-0.181368127186436,-0.543937066541179,-0.0125779430326821,0.37430626370553,0.0937133649474625,-0.087988947262304,-0.346320053292869,-0.263864057628962,-0.91830512225323,-0.693464532753548,-0.0717295791099487,0.627296593222275,0.135074100961815
shuttle_point_14882,shuttle,multiclass,1,0.046633054361886,nominal,-0.428032206001492,0.000249471088424276,2.65657571737471,-0.0618723614489124,0.343956152809745,-0.0165819310908116,2.20477048620681,0.75242367205488,-0.465854822556949,-0.0510601853960013,-2.60019809785904,-0.00739065642095547,-0.13467853722437,0.552513626501984,-0.0392148441671408,-0.91830512225323,-0.464656504940888,0.0018006182489007,-0.543937066541179,0.0799264529426782
shuttle_point_42376,shuttle,multiclass,1,0.037729360094365,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,0.102904639617319,0.29803692110131,-0.508195256920896,-0.543937066541179,0.000249471088424276,0.29803692110131,-0.00739065642095547,-0.881711976617422,-0.91830512225323,-1.05013630474534,-0.91830512225323,-0.0833097919197889,0.0477569915981816,-0.543937066541179,-0.0165819310908116
shuttle_point_39629,shuttle,multiclass,1,0.028504509622756,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0579426671051644,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.000249471088424276,-0.007040449315569,-0.0257732057606678,-0.321436897072633,2.84045390234343,-1.05013630474534,0.225665015667492,-0.693464532753548,-0.131472864464014,0.236885373301123,0.102904639617319
shuttle_point_04991,shuttle,multiclass,1,0.031904151324241,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.43629166551937,0.135074100961815,0.45057560630975,-0.414816076996764,-0.543937066541179,0.000249471088424276,-2.60019809785904,-0.0809208537798049,0.845802851979012,-0.428032206001492,-0.825487091283514,2.51360529150894,0.221767578497091,-0.00739065642095547,2.89168166876495,0.015587530253685
shuttle_point_11925,shuttle,multiclass,4,0.0763229623766109,anomaly,0.634225779210607,0.0130768852095307,1.19635582987287,-0.00711012151427251,0.805633716357868,-0.0165819310908116,0.221767578497091,-0.321436897072633,-0.387772578572719,0.000249471088424276,0.145498235892871,0.0753308156077501,0.75242367205488,-0.264607900584246,-0.937811698014425,2.7587417496348,-0.0833097919197889,-0.034964480430524,-0.543937066541179,-0.0809208537798049
shuttle_point_49407,shuttle,multiclass,4,0.55248864152707,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,-0.0671339417750206,-1.22734993098309,0.145459002548025,0.705378837206505,0.000249471088424276,0.908191661935069,-0.0165819310908116,-0.694953616769159,-0.101183595167,-0.713162484552604,-0.91830512225323,0.37430626370553,0.0201831675886131,1.79853025298573,-0.0165819310908116
shuttle_point_22087,shuttle,multiclass,4,0.0907467018739548,anomaly,0.634225779210607,-0.0125779430326821,1.08403122314196,-0.0344912414815925,0.343956152809745,-0.034964480430524,0.221767578497091,0.145459002548025,0.00263864134843261,0.000249471088424276,1.67088508797727,-0.0625383044400925,2.24649055084098,-0.264607900584246,-1.05013630474534,0.0622407102502456,-0.388387162336668,0.0845220902776063,-0.465854822556949,-0.0533470297702364
shuttle_point_12832,shuttle,multiclass,1,0.067624852700256,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.04107653783462,-0.0211775684257397,1.36580771756039,1.35938834156173,0.393049861269584,0.000249471088424276,0.221767578497091,-0.00739065642095547,0.0520798226238934,0.389089321084738,0.0731097625637697,-0.509744358710115,0.221767578497091,-0.00739065642095547,-0.543937066541179,-0.090112128449661
shuttle_point_00571,shuttle,multiclass,1,0.04057907464748,nominal,0.552513626501984,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.000249471088424276,1.36580771756039,-0.131472864464014,0.659044492130748,-0.591456511418738,-0.825487091283514,0.634225779210607,0.45057560630975,0.0477569915981816,-0.543937066541179,0.0201831675886131
shuttle_point_19056,shuttle,multiclass,1,0.0859894418131349,nominal,0.715937931919229,-0.0125779430326821,0.747057402949233,0.157176598289647,0.990304741777118,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179,0.000249471088424276,-0.007040449315569,0.0018006182489007,0.472286132282485,0.470801473793361,1.30868043660379,4.55640910922451,0.221767578497091,-0.0533470297702364,-0.543937066541179,-0.0303688430955959
shuttle_point_32754,shuttle,multiclass,4,0.172108992055696,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.0763252164448768,0.29803692110131,0.332217362396288,0.158803129316893,0.0259042993306371,0.221767578497091,0.0983090022823905,0.985871621865209,-0.91830512225323,-1.05013630474534,0.552513626501984,0.221767578497091,0.0201831675886131,-0.543937066541179,-0.0257732057606678
shuttle_point_14956,shuttle,multiclass,1,0.047957915422427,nominal,-0.509744358710115,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.543937066541179,0.0130768852095307,-0.540925847545108,-0.145259776468798,0.892492441941077,0.389089321084738,-0.488513271090783,0.143952862958869,1.89969311578993,-0.0257732057606678,-0.543937066541179,-0.00739065642095547
shuttle_point_47265,shuttle,multiclass,1,0.051220490095831,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.129795478322327,-0.210056923448002,-0.00739065642095547,0.145498235892871,-0.274747307110567,-0.309690334588489,0.000249471088424276,-0.693464532753548,-0.0441557551003802,0.892492441941077,0.634225779210607,-0.151539450898051,-0.91830512225323,-2.75273678306748,-0.00739065642095547,0.861543325174966,-0.00739065642095547
shuttle_point_39928,shuttle,multiclass,1,0.085919325612253,nominal,-0.91830512225323,0.0130768852095307,-0.488513271090783,-0.0892534814162324,-1.77976063951162,-0.00739065642095547,0.52684494891397,1.63952588133413,1.09579005712766,0.000249471088424276,0.221767578497091,-0.0165819310908116,0.192148592510091,-0.91830512225323,-0.263864057628962,-0.428032206001492,-0.693464532753548,0.116691551622103,-0.465854822556949,-0.00739065642095547
shuttle_point_40166,shuttle,multiclass,5,0.065881273217264,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,0.157176598289647,-1.59508961409237,-0.00739065642095547,-2.60019809785904,1.73290506125826,2.73551718079649,0.000249471088424276,-0.922272560566207,-0.00739065642095547,-0.554884846882962,-0.91830512225323,2.31960189718198,4.55640910922451,-0.0833097919197889,-0.0165819310908116,-0.543937066541179,-0.00739065642095547
shuttle_point_25536,shuttle,multiclass,1,0.053570232947721,nominal,0.0622407102502456,0.0515591275728498,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.0809208537798049,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.0130768852095307,0.37430626370553,-0.0947077657845891,-0.601574436845027,-0.91830512225323,1.19635582987287,-0.182895747875623,-0.312117819732448,0.0615439036029658,0.0807208853326629,-0.00739065642095547
shuttle_point_16473,shuttle,multiclass,1,0.032772687618719,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.0618723614489124,0.0669496146808716,-0.0441557551003802,0.45057560630975,-0.321436897072633,-0.465854822556949,0.000249471088424276,0.984461004539289,0.0339700795933973,1.12594039175141,-0.91830512225323,2.31960189718198,0.552513626501984,-0.922272560566207,-0.0257732057606678,1.56428352103304,-0.00739065642095547
shuttle_point_33525,shuttle,multiclass,1,0.025708062808486,nominal,-0.346320053292869,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.43629166551937,0.0431613542632535,-0.312117819732448,-0.835022386655356,-0.543937066541179,0.0387317134517435,-0.159579134524009,-0.00739065642095547,-0.228057717148501,0.634225779210607,0.297758976025591,-0.428032206001492,-0.235848477128229,-0.00739065642095547,-0.543937066541179,0.0431613542632535
shuttle_point_19914,shuttle,multiclass,1,0.066104339675329,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.210056923448002,-0.085516491114733,0.221767578497091,-0.274747307110567,-0.309690334588489,0.000249471088424276,0.145498235892871,-0.00279501908602738,-0.274747307110567,-0.182895747875623,0.297758976025591,-0.91830512225323,-0.007040449315569,-0.0809208537798049,-0.543937066541179,0.0661395409378939
shuttle_point_53885,shuttle,multiclass,1,0.022842794391674,nominal,-0.428032206001492,-0.0254053571537885,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.0441557551003802,0.67938363412241,-0.13467853722437,-0.465854822556949,-0.0254053571537885,0.75565297672663,0.112095914287175,0.332217362396288,0.470801473793361,-0.151539450898051,-0.91830512225323,0.221767578497091,0.0247788049235411,-0.465854822556949,-0.0579426671051644
shuttle_point_39070,shuttle,multiclass,1,0.0263901697617041,nominal,-0.0194714424583774,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.0303688430955959,0.145498235892871,-0.46150566695883,-0.465854822556949,0.000249471088424276,0.221767578497091,-0.0165819310908116,0.285527772434222,-0.836592969544607,-0.151539450898051,0.0622407102502456,-0.0833097919197889,-0.0809208537798049,-0.543937066541179,-0.00739065642095547
shuttle_point_53217,shuttle,multiclass,1,0.0652200328696581,nominal,0.143952862958869,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,0.000249471088424276,-1.15108058837887,-0.00739065642095547,-1.25522869631395,-0.836592969544607,-0.0392148441671408,0.552513626501984,-0.0833097919197889,0.0385657169283254,4.37524430446533,-0.0211775684257397
shuttle_point_06677,shuttle,multiclass,1,0.077512396759985,nominal,-1.00001727496185,-0.0510601853960013,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179,0.000249471088424276,0.221767578497091,-0.00739065642095547,-0.694953616769159,0.797650084627852,-0.937811698014425,-0.91830512225323,0.29803692110131,-0.090112128449661,-0.465854822556949,0.0385657169283254
shuttle_point_02064,shuttle,multiclass,1,0.08416623780223,nominal,-0.91830512225323,-0.0125779430326821,1.30868043660379,-0.0892534814162324,-0.671734486996125,-0.0395601177654521,1.74715443058149,1.21931957167554,0.0807208853326629,0.000249471088424276,-2.75273678306748,0.0431613542632535,-0.741643206731225,2.67702959692618,-1.05013630474534,-0.264607900584246,-0.159579134524009,-0.00739065642095547,3.59442186462303,0.0431613542632535
shuttle_point_40026,shuttle,multiclass,1,0.055311764326357,nominal,-0.182895747875623,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.145259776468798,-0.464656504940888,-0.835022386655356,-0.465854822556949,0.000249471088424276,-1.22734993098309,-0.00739065642095547,1.2660091616376,0.634225779210607,-0.488513271090783,0.0622407102502456,0.45057560630975,0.0339700795933973,-0.465854822556949,-0.0119862937558836
shuttle_point_41502,shuttle,multiclass,1,0.028908506916097,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,-0.085516491114733,0.221767578497091,-0.0412993573002382,-0.153525846620028,-0.0125779430326821,-0.846003217961988,-0.0165819310908116,-0.414816076996764,-0.346320053292869,-0.937811698014425,0.552513626501984,-0.235848477128229,0.00639625558382879,-0.387772578572719,-0.00739065642095547
shuttle_point_14124,shuttle,multiclass,1,0.085738906761951,nominal,-0.101183595167,0.0387317134517435,-0.825487091283514,0.211938838224287,0.528627178228995,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.0382327712748949,-0.540925847545108,-0.00739065642095547,-0.554884846882962,0.552513626501984,-1.05013630474534,4.71983341464176,0.29803692110131,-0.0165819310908116,-0.543937066541179,-0.00739065642095547
shuttle_point_01482,shuttle,multiclass,1,0.053017001657877,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.394727948867251,0.0293744422584692,0.45057560630975,0.145459002548025,-0.0754436026357977,0.000249471088424276,0.75565297672663,0.0018006182489007,-0.648264026807093,-0.91830512225323,2.43192650391289,2.59531744421756,-2.52392875525482,-0.0211775684257397,-0.543937066541179,-0.00739065642095547
shuttle_point_49618,shuttle,multiclass,4,0.913989017954255,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.198777961285512,-0.210056923448002,-0.00739065642095547,-1.22734993098309,-0.228057717148501,0.393049861269584,0.000249471088424276,1.13699968974773,0.0018006182489007,-0.414816076996764,0.634225779210607,-0.376188664359872,-0.673168664127361,0.221767578497091,-0.00739065642095547,-0.153525846620028,-0.00739065642095547
shuttle_point_31774,shuttle,multiclass,1,0.0500009902842951,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.76406999970575,0.0247788049235411,0.45057560630975,0.518975722244551,0.158803129316893,0.000249471088424276,0.52684494891397,0.0983090022823905,1.49945711144793,-0.591456511418738,1.87030347025834,-0.91830512225323,-0.0833097919197889,0.135074100961815,-0.543937066541179,-0.00739065642095547
shuttle_point_20613,shuttle,multiclass,1,0.047987285595768,nominal,0.225665015667492,0.000249471088424276,0.18543436929468,0.0476521184203674,0.805633716357868,0.112095914287175,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.0130768852095307,0.60311429151819,-0.00739065642095547,-1.25522869631395,-0.91830512225323,-0.825487091283514,-0.0194714424583774,2.43357851401947,-0.00739065642095547,-0.465854822556949,0.176434836976168
shuttle_point_57105,shuttle,multiclass,1,0.08560148591056,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.171396841318192,-0.76406999970575,-0.0487513924353083,1.74715443058149,1.31269875159967,0.158803129316893,0.000249471088424276,0.29803692110131,0.102904639617319,-0.554884846882962,-0.91830512225323,0.747057402949233,0.634225779210607,-0.769733875357768,-0.0119862937558836,0.393049861269584,-0.0717295791099487
shuttle_point_22449,shuttle,multiclass,1,0.084229080226964,nominal,0.143952862958869,0.000249471088424276,-0.825487091283514,-0.198777961285512,0.713298203648244,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.543937066541179,0.000249471088424276,1.44207706016461,0.125882826291959,2.43324891068925,-0.346320053292869,-0.263864057628962,-0.428032206001492,0.908191661935069,0.0891177276125344,-0.465854822556949,0.0569482662680378
shuttle_point_46836,shuttle,multiclass,1,0.049799286946127,nominal,0.143952862958869,0.0259042993306371,-0.825487091283514,-0.0892534814162324,0.713298203648244,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.543937066541179,-0.0125779430326821,-0.693464532753548,-0.0947077657845891,1.35938834156173,-0.264607900584246,-1.05013630474534,0.634225779210607,0.221767578497091,-0.0119862937558836,-0.465854822556949,-0.00739065642095547
shuttle_point_33082,shuttle,multiclass,5,0.053226349659904,nominal,2.26846883338307,-0.0125779430326821,-0.488513271090783,-0.0344912414815925,-3.53413538099449,-0.0257732057606678,-2.4476594126506,3.46041988985469,4.14099757251264,-0.0382327712748949,2.28103982881103,-0.0533470297702364,3.41373029989263,-0.264607900584246,-0.937811698014425,2.26846883338307,0.37430626370553,0.0477569915981816,-0.543937066541179,-0.00739065642095547
shuttle_point_02497,shuttle,multiclass,5,0.070104434084433,nominal,2.7587417496348,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,-1.87209615222124,0.112095914287175,-2.60019809785904,1.96635301106859,2.96976391274918,0.000249471088424276,0.60311429151819,0.953097546579015,-0.228057717148501,0.634225779210607,0.634732796218322,-0.91830512225323,-1.15108058837887,-0.103899040454445,-0.543937066541179,-0.00739065642095547
shuttle_point_47372,shuttle,multiclass,1,0.04078966623869,nominal,-0.91830512225323,-0.0125779430326821,-0.376188664359872,-0.00711012151427251,0.0669496146808716,-0.113090315124301,0.60311429151819,-0.228057717148501,-0.465854822556949,-0.0510601853960013,-0.007040449315569,0.0293744422584692,1.45276752148587,0.0622407102502456,0.410083582756501,0.225665015667492,-2.60019809785904,0.0339700795933973,1.25195454509612,-0.00739065642095547
shuttle_point_45494,shuttle,multiclass,1,0.084838552722647,nominal,-0.91830512225323,0.000249471088424276,0.634732796218322,-0.00711012151427251,-0.76406999970575,0.00639625558382879,1.21326903235195,1.03256121182727,0.236885373301123,0.0387317134517435,0.29803692110131,-0.0165819310908116,-0.46150566695883,-0.346320053292869,-1.05013630474534,-0.91830512225323,0.221767578497091,-0.0119862937558836,-0.543937066541179,-0.00279501908602738
shuttle_point_09118,shuttle,multiclass,1,0.060301111172324,nominal,-0.264607900584246,-0.0638875995171077,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949,0.000249471088424276,-1.15108058837887,-0.0809208537798049,0.565665312206617,0.0622407102502456,-0.937811698014425,0.715937931919229,0.60311429151819,-0.145259776468798,-0.465854822556949,-0.085516491114733
shuttle_point_19096,shuttle,multiclass,1,0.067309674760311,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.025385898028753,0.0247788049235411,0.0692288932886509,-0.46150566695883,-0.387772578572719,0.000249471088424276,0.37430626370553,-0.0395601177654521,1.54614670141,-0.673168664127361,-0.488513271090783,-0.91830512225323,0.145498235892871,-0.0625383044400925,-0.543937066541179,-0.126877227129086
shuttle_point_00810,shuttle,multiclass,1,0.045007139417731,nominal,0.552513626501984,-0.0125779430326821,-0.263864057628962,0.102414358355007,0.897969229067493,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179,0.000249471088424276,0.29803692110131,0.0109918929187569,-0.648264026807093,0.552513626501984,-0.713162484552604,0.634225779210607,1.74715443058149,0.0523526289331097,-0.465854822556949,-0.0303688430955959
shuttle_point_12883,shuttle,multiclass,1,0.083197348359854,nominal,-0.91830512225323,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.0669496146808716,-0.0947077657845891,0.831922319330849,-0.0412993573002382,-0.465854822556949,0.000249471088424276,0.29803692110131,0.00639625558382879,-0.228057717148501,0.634225779210607,-0.825487091283514,0.715937931919229,0.221767578497091,-0.00739065642095547,-0.465854822556949,0.0247788049235411
shuttle_point_09200,shuttle,multiclass,1,0.060588475373213,nominal,0.143952862958869,0.0130768852095307,2.20727729045107,-0.198777961285512,0.713298203648244,-0.00739065642095547,1.36580771756039,0.238838182472156,-0.543937066541179,0.000249471088424276,-0.0833097919197889,-0.034964480430524,-0.087988947262304,-0.428032206001492,0.522408189487412,-0.91830512225323,0.60311429151819,0.0661395409378939,0.0807208853326629,-0.00739065642095547
shuttle_point_02494,shuttle,multiclass,1,0.060933405865522,nominal,0.143952862958869,-0.0382327712748949,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.312117819732448,-0.835022386655356,-0.543937066541179,0.000249471088424276,-0.464656504940888,-0.0119862937558836,-0.975091156541554,-0.91830512225323,0.297758976025591,-0.673168664127361,0.221767578497091,0.0109918929187569,1.01770781314343,-0.00739065642095547
shuttle_point_09793,shuttle,multiclass,1,0.037714234961127,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.112095914287175,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.0130768852095307,-0.922272560566207,-0.0303688430955959,0.145459002548025,0.0622407102502456,0.0731097625637697,0.552513626501984,-0.0833097919197889,-0.034964480430524,-0.543937066541179,-0.00739065642095547
shuttle_point_47229,shuttle,multiclass,4,0.308697991615575,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,0.0018006182489007,-1.15108058837887,-0.928401566579488,-0.153525846620028,0.0387317134517435,0.37430626370553,-0.00739065642095547,-0.554884846882962,-0.591456511418738,-0.600837877821693,0.0622407102502456,0.145498235892871,-0.00739065642095547,-0.0754436026357977,0.00639625558382879
shuttle_point_00284,shuttle,multiclass,4,0.891614197998252,anomaly,0.470801473793361,0.0515591275728498,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,-1.07481124577465,-0.13467853722437,0.471132105253814,0.000249471088424276,0.145498235892871,-0.090112128449661,0.285527772434222,-0.264607900584246,0.18543436929468,3.00387820776067,0.221767578497091,-0.0671339417750206,-0.543937066541179,0.121287188957031
shuttle_point_09129,shuttle,multiclass,1,0.058950913503912,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,0.0476521184203674,0.713298203648244,0.0937133649474625,0.67938363412241,-0.228057717148501,-0.543937066541179,-0.0125779430326821,0.221767578497091,-0.00739065642095547,-0.741643206731225,0.634225779210607,-0.151539450898051,-0.428032206001492,1.21326903235195,-0.00739065642095547,-0.465854822556949,-0.00739065642095547
shuttle_point_39024,shuttle,multiclass,4,0.0966005729730784,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.24143820305974,0.070735178272822,-1.22734993098309,1.91966342110652,2.18894147290688,0.000249471088424276,0.145498235892871,-0.00739065642095547,1.73290506125826,0.552513626501984,2.65657571737471,-0.428032206001492,0.37430626370553,0.0201831675886131,-0.465854822556949,-0.00739065642095547
shuttle_point_30000,shuttle,multiclass,1,0.037833435171007,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,-0.122281589794158,0.221767578497091,-0.368126487034699,-0.465854822556949,0.0130768852095307,-0.922272560566207,-0.00739065642095547,-0.414816076996764,-0.0194714424583774,-0.713162484552604,0.634225779210607,0.29803692110131,0.070735178272822,-0.465854822556949,0.116691551622103
shuttle_point_41828,shuttle,multiclass,1,0.06562452130028,nominal,-0.91830512225323,0.000249471088424276,1.64565425679652,-0.144015721350872,-0.302392436157627,-0.00739065642095547,2.05223180099837,0.985871621865209,-0.231608090604258,0.000249471088424276,0.0692288932886509,0.015587530253685,-0.508195256920896,0.634225779210607,-0.825487091283514,0.552513626501984,1.59461574537305,0.0569482662680378,2.11085922892265,-0.0395601177654521
shuttle_point_28889,shuttle,multiclass,1,0.0350308923163269,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.43629166551937,-0.085516491114733,0.37430626370553,-0.368126487034699,-0.465854822556949,-0.0510601853960013,-0.388387162336668,0.0569482662680378,-0.835022386655356,-0.428032206001492,-0.713162484552604,-0.91830512225323,0.908191661935069,-0.0487513924353083,-0.387772578572719,0.0339700795933973
shuttle_point_23342,shuttle,multiclass,4,0.466749543330702,anomaly,0.634225779210607,0.0130768852095307,-0.713162484552604,-0.00711012151427251,-1.04107653783462,-0.0671339417750206,-1.07481124577465,0.705734082092814,1.09579005712766,0.000249471088424276,-0.235848477128229,-0.00739065642095547,-0.554884846882962,0.0622407102502456,-0.600837877821693,0.307377168376115,-0.235848477128229,-0.034964480430524,-0.309690334588489,0.0109918929187569
shuttle_point_35839,shuttle,multiclass,1,0.056320672296132,nominal,-0.264607900584246,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.543937066541179,0.000249471088424276,0.221767578497091,0.0845220902776063,-0.508195256920896,-0.836592969544607,-0.488513271090783,0.634225779210607,0.37430626370553,-0.0947077657845891,-0.543937066541179,-0.00739065642095547
shuttle_point_47095,shuttle,multiclass,1,0.082327215391558,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.302392436157627,0.0247788049235411,2.35730917141525,1.21931957167554,-0.231608090604258,0.000249471088424276,0.52684494891397,-0.0809208537798049,1.63952588133413,0.0622407102502456,1.08403122314196,-0.591456511418738,0.831922319330849,-0.00739065642095547,-0.543937066541179,-0.00279501908602738
shuttle_point_53055,shuttle,multiclass,1,0.052186135671502,nominal,-0.91830512225323,-0.0510601853960013,-0.376188664359872,0.102414358355007,-1.77976063951162,-0.00739065642095547,0.60311429151819,1.6862154712962,1.09579005712766,-0.0254053571537885,0.221767578497091,0.015587530253685,-0.46150566695883,0.552513626501984,-0.488513271090783,0.552513626501984,2.05223180099837,0.0799264529426782,-0.543937066541179,-0.00739065642095547
shuttle_point_42946,shuttle,multiclass,1,0.049500800241514,nominal,-0.182895747875623,0.000249471088424276,2.31960189718198,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.74715443058149,0.42559654232042,-0.543937066541179,0.000249471088424276,-0.922272560566207,-0.085516491114733,1.91966342110652,-0.754880816835984,0.859382009680143,-0.591456511418738,-1.07481124577465,-0.090112128449661,0.861543325174966,0.0983090022823905
shuttle_point_31098,shuttle,multiclass,1,0.073887390796286,nominal,0.634225779210607,-0.0254053571537885,0.297758976025591,-0.00711012151427251,0.897969229067493,-0.0947077657845891,-0.388387162336668,-0.835022386655356,-0.465854822556949,0.0130768852095307,-6.10858785765316,-0.0211775684257397,-0.975091156541554,2.84045390234343,2.09495268372016,-0.91830512225323,-2.4476594126506,-0.00739065642095547,-0.231608090604258,-0.00279501908602738
shuttle_point_35463,shuttle,multiclass,5,0.085629326754209,nominal,3.00387820776067,0.000249471088424276,0.410083582756501,-0.00711012151427251,-1.3180830759635,0.125882826291959,-2.52392875525482,1.54614670141,2.57935269282803,0.0130768852095307,0.45057560630975,-0.126877227129086,-0.601574436845027,-0.91830512225323,0.0731097625637697,0.470801473793361,0.221767578497091,-0.0257732057606678,1.17387230111189,-0.0487513924353083
shuttle_point_03511,shuttle,multiclass,1,0.036671087499442,nominal,-0.346320053292869,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.0845220902776063,0.221767578497091,-0.554884846882962,-0.543937066541179,0.000249471088424276,0.37430626370553,-0.00739065642095547,-0.554884846882962,0.634225779210607,-0.151539450898051,-0.264607900584246,0.221767578497091,0.0109918929187569,4.14099757251264,-0.108494677789373
