point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_16904,shuttle,multiclass,1,0.082959254432915,nominal,-0.0194714424583774,0.000249471088424276,0.522408189487412,0.0750332383876873,0.713298203648244,0.125882826291959,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_18340,shuttle,multiclass,1,0.041241677033669,nominal,-0.182895747875623,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.43629166551937,-0.14066413913387,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_27333,shuttle,multiclass,1,0.023655387892876,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,0.0202709984530474,0.528627178228995,0.0109918929187569,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_00975,shuttle,multiclass,1,0.06156644713226,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,-0.0344912414815925,0.159285127390496,-0.0395601177654521,0.831922319330849,-0.0412993573002382,-0.465854822556949
shuttle_point_13674,shuttle,multiclass,1,0.035339854410963,nominal,-0.428032206001492,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_03383,shuttle,multiclass,1,0.059650202607929,nominal,-0.509744358710115,0.000249471088424276,-0.825487091283514,0.0202709984530474,0.343956152809745,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_31886,shuttle,multiclass,1,0.025906906716433,nominal,0.634225779210607,0.0515591275728498,-0.263864057628962,-0.00711012151427251,0.990304741777118,0.0615439036029658,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_44485,shuttle,multiclass,1,0.040265241317858,nominal,-0.754880816835984,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179
shuttle_point_53868,shuttle,multiclass,4,0.16842490244163,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.343956152809745,0.0477569915981816,0.29803692110131,0.192148592510091,0.00263864134843261
shuttle_point_32825,shuttle,multiclass,1,0.056154101407853,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.671734486996125,0.0753308156077501,2.20477048620681,1.45276752148587,0.0807208853326629
shuttle_point_24338,shuttle,multiclass,1,0.0519582098685381,nominal,0.143952862958869,0.000249471088424276,-0.488513271090783,0.0476521184203674,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_40016,shuttle,multiclass,1,0.063073918193751,nominal,-0.509744358710115,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_20358,shuttle,multiclass,1,0.036183870760656,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.0344912414815925,0.43629166551937,0.107500276952247,0.60311429151819,-0.321436897072633,-0.543937066541179
shuttle_point_50193,shuttle,multiclass,4,0.222928139429456,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.102414358355007,0.805633716357868,0.107500276952247,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_18227,shuttle,multiclass,4,0.906936664012088,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,0.102414358355007,-1.04107653783462,-0.00739065642095547,-1.15108058837887,0.659044492130748,1.09579005712766
shuttle_point_43064,shuttle,multiclass,1,0.033264963548886,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.487063461576876,-0.0257732057606678,0.60311429151819,0.332217362396288,0.00263864134843261
shuttle_point_36771,shuttle,multiclass,1,0.0848126078186771,nominal,-0.754880816835984,0.0643865416939562,1.87030347025834,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.97596245839415,0.565665312206617,-0.543937066541179
shuttle_point_43896,shuttle,multiclass,1,0.042226782348178,nominal,0.0622407102502456,-0.0254053571537885,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.136068501798942,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_57366,shuttle,multiclass,1,0.067621585781692,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.0618723614489124,-0.671734486996125,-0.00739065642095547,0.52684494891397,0.472286132282485,0.0807208853326629
shuttle_point_33055,shuttle,multiclass,1,0.036412636255595,nominal,-0.91830512225323,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.034964480430524,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_25626,shuttle,multiclass,1,0.062248945600217,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.00711012151427251,-0.025385898028753,-0.108494677789373,2.58611719922791,1.12594039175141,-0.387772578572719
shuttle_point_41285,shuttle,multiclass,1,0.032687087055841,nominal,-0.264607900584246,0.000249471088424276,-0.825487091283514,-0.0892534814162324,0.43629166551937,-0.0165819310908116,-0.312117819732448,-0.788332796693291,-0.465854822556949
shuttle_point_39792,shuttle,multiclass,1,0.072587993348649,nominal,-0.91830512225323,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.60311429151819,-0.274747307110567,-0.543937066541179
shuttle_point_53371,shuttle,multiclass,4,0.151816825288877,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.116634601383552,-1.13341205054425,0.0018006182489007,-1.15108058837887,0.75242367205488,1.25195454509612
shuttle_point_50239,shuttle,multiclass,4,0.256320999831837,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.343956152809745,-0.034964480430524,0.37430626370553,0.285527772434222,0.00263864134843261
shuttle_point_49737,shuttle,multiclass,4,0.195167662074167,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,0.102904639617319,0.221767578497091,0.192148592510091,0.00263864134843261
shuttle_point_43622,shuttle,multiclass,1,0.085091247760786,nominal,-0.182895747875623,0.000249471088424276,0.747057402949233,0.157176598289647,0.528627178228995,-0.00739065642095547,0.60311429151819,-0.274747307110567,-0.543937066541179
shuttle_point_45330,shuttle,multiclass,1,0.043694333460521,nominal,-0.346320053292869,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.343956152809745,-0.0763252164448768,-0.235848477128229,-0.648264026807093,-0.465854822556949
shuttle_point_19370,shuttle,multiclass,4,0.329951079350898,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.805633716357868,-0.00279501908602738,-0.0833097919197889,-0.508195256920896,-0.387772578572719
shuttle_point_36152,shuttle,multiclass,1,0.042139383741041,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.0892534814162324,0.343956152809745,-0.0441557551003802,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_24411,shuttle,multiclass,1,0.065715544700078,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.116634601383552,-0.856405512415374,-0.00739065642095547,0.67938363412241,0.75242367205488,0.314967617285354
shuttle_point_17860,shuttle,multiclass,1,0.064307005160042,nominal,0.634225779210607,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.990304741777118,0.0661395409378939,-0.922272560566207,-1.25522869631395,-0.543937066541179
shuttle_point_33030,shuttle,multiclass,1,0.040327670859453,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.0618723614489124,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.543937066541179
shuttle_point_25067,shuttle,multiclass,4,0.782461133534981,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.713298203648244,-0.0625383044400925,0.37430626370553,-0.087988947262304,-0.231608090604258
shuttle_point_52221,shuttle,multiclass,5,0.0697291733304261,nominal,3.16730251317792,0.0515591275728498,0.410083582756501,-0.00711012151427251,-1.22574756325387,0.0018006182489007,-2.67646744046326,1.4060779315238,2.5012704488438
shuttle_point_52780,shuttle,multiclass,1,0.058570427362568,nominal,0.634225779210607,0.0130768852095307,1.08403122314196,-0.00711012151427251,0.897969229067493,-0.0119862937558836,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_34728,shuttle,multiclass,1,0.079297640562812,nominal,-0.101183595167,0.0643865416939562,0.0731097625637697,0.129795478322327,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.543937066541179
shuttle_point_26861,shuttle,multiclass,4,0.103544976592181,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.43629166551937,-0.11768595245923,0.29803692110131,0.0520798226238934,-0.0754436026357977
shuttle_point_45438,shuttle,multiclass,1,0.03507858500756,nominal,-0.346320053292869,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.0845220902776063,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_10152,shuttle,multiclass,1,0.021516247105083,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.0119862937558836,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_56855,shuttle,multiclass,1,0.06293136175298,nominal,-0.509744358710115,0.0515591275728498,0.297758976025591,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179
shuttle_point_09229,shuttle,multiclass,1,0.080741330365791,nominal,0.307377168376115,0.000249471088424276,-0.713162484552604,-0.0618723614489124,0.805633716357868,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179
shuttle_point_11781,shuttle,multiclass,4,0.232912028007027,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.43629166551937,0.0018006182489007,0.221767578497091,0.0520798226238934,-0.0754436026357977
shuttle_point_47924,shuttle,multiclass,4,0.913989524056142,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-3.53413538099449,-0.0625383044400925,-0.846003217961988,3.50710947981676,3.36017513267034
shuttle_point_35434,shuttle,multiclass,1,0.0587445168348431,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.671734486996125,0.121287188957031,0.45057560630975,0.378906952358354,0.0807208853326629
shuttle_point_19685,shuttle,multiclass,5,0.071829252681366,nominal,2.67702959692618,0.0643865416939562,-0.151539450898051,-0.00711012151427251,-2.42610922847899,-0.00739065642095547,-2.60019809785904,2.43324891068925,3.36017513267034
shuttle_point_15835,shuttle,multiclass,1,0.045966751564376,nominal,-0.509744358710115,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.543937066541179
shuttle_point_54361,shuttle,multiclass,1,0.041674570364519,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.0669496146808716,-0.00279501908602738,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_46609,shuttle,multiclass,1,0.049315701561758,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.0618723614489124,-1.04107653783462,0.0569482662680378,0.37430626370553,0.659044492130748,0.393049861269584
shuttle_point_16984,shuttle,multiclass,1,0.061686968707357,nominal,-0.673168664127361,0.000249471088424276,-0.600837877821693,-0.0618723614489124,0.159285127390496,0.0431613542632535,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_03198,shuttle,multiclass,1,0.014721582909239,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.343956152809745,-0.0671339417750206,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_50132,shuttle,multiclass,1,0.052525689056295,nominal,0.470801473793361,0.0130768852095307,0.410083582756501,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_01327,shuttle,multiclass,1,0.0388319351041519,nominal,-0.264607900584246,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.43629166551937,-0.113090315124301,-0.159579134524009,-0.694953616769159,-0.465854822556949
shuttle_point_09212,shuttle,multiclass,5,0.052407114449615,nominal,2.43189313880031,-0.0382327712748949,-0.263864057628962,-0.00711012151427251,-3.71880640641374,-0.00739065642095547,-2.52392875525482,3.64717824970296,4.2971620604811
shuttle_point_27345,shuttle,multiclass,1,0.0441692989313071,nominal,-0.182895747875623,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.528627178228995,0.0018006182489007,0.145498235892871,-0.601574436845027,-0.543937066541179
shuttle_point_20714,shuttle,multiclass,1,0.078228347819739,nominal,-1.00001727496185,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.75565297672663,-0.181368127186436,-0.543937066541179
shuttle_point_21460,shuttle,multiclass,1,0.033987320013963,nominal,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.897969229067493,0.00639625558382879,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_31650,shuttle,multiclass,5,0.047491958565648,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.0344912414815925,-3.71880640641374,-0.00739065642095547,-2.52392875525482,3.64717824970296,4.37524430446533
shuttle_point_45317,shuttle,multiclass,1,0.035880499129706,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.43629166551937,0.0385657169283254,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_17165,shuttle,multiclass,1,0.0446562983387661,nominal,-0.836592969544607,0.000249471088424276,-0.713162484552604,0.157176598289647,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_39416,shuttle,multiclass,1,0.05714190716847,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0892534814162324,-0.671734486996125,-0.0211775684257397,0.221767578497091,0.192148592510091,0.0807208853326629
shuttle_point_02650,shuttle,multiclass,1,0.034394335935774,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.136068501798942,-0.0833097919197889,-0.554884846882962,-0.465854822556949
shuttle_point_32465,shuttle,multiclass,1,0.05090219356865,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.144015721350872,-0.671734486996125,-0.0625383044400925,-0.007040449315569,0.145459002548025,0.0807208853326629
shuttle_point_40682,shuttle,multiclass,5,0.046010798674349,nominal,2.92216605505205,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.687425126802,-0.103899040454445,-2.60019809785904,1.82628424118239,2.89168166876495
shuttle_point_32706,shuttle,multiclass,1,0.033936924639916,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.00711012151427251,-0.394727948867251,-0.0211775684257397,0.0692288932886509,-0.13467853722437,-0.153525846620028
shuttle_point_44581,shuttle,multiclass,1,0.083611085367661,nominal,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.990304741777118,0.130478463626887,-1.07481124577465,-1.39529746620015,-0.543937066541179
shuttle_point_23534,shuttle,multiclass,1,0.070885317761759,nominal,-0.182895747875623,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.43629166551937,-0.085516491114733,-0.0833097919197889,-0.601574436845027,-0.465854822556949
shuttle_point_42208,shuttle,multiclass,1,0.0287463632098029,nominal,0.225665015667492,-0.0254053571537885,-0.825487091283514,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_56614,shuttle,multiclass,1,0.084549529614406,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,0.129795478322327,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_10087,shuttle,multiclass,1,0.085626498052345,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,0.129795478322327,-1.687425126802,-0.00739065642095547,0.145498235892871,1.31269875159967,1.01770781314343
shuttle_point_11430,shuttle,multiclass,1,0.065512437720828,nominal,0.225665015667492,-0.0510601853960013,-0.263864057628962,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_35259,shuttle,multiclass,1,0.0392819423135931,nominal,0.0622407102502456,0.0515591275728498,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.0395601177654521,0.0692288932886509,-0.46150566695883,-0.465854822556949
shuttle_point_37806,shuttle,multiclass,1,0.085731887534641,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.144015721350872,-0.210056923448002,-0.00739065642095547,0.37430626370553,-0.13467853722437,-0.309690334588489
shuttle_point_40055,shuttle,multiclass,1,0.071392856620435,nominal,-0.91830512225323,0.0259042993306371,-0.376188664359872,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.543937066541179
shuttle_point_23706,shuttle,multiclass,4,0.640986907127448,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.0892534814162324,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.13467853722437,-0.309690334588489
shuttle_point_54922,shuttle,multiclass,4,0.677440843630174,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,0.211938838224287,-0.302392436157627,0.0293744422584692,-1.15108058837887,-0.087988947262304,0.549214349238045
shuttle_point_28244,shuttle,multiclass,1,0.059107609794773,nominal,-0.264607900584246,-0.0638875995171077,2.65657571737471,-0.00711012151427251,0.43629166551937,-0.00739065642095547,2.12850114360259,0.705734082092814,-0.543937066541179
shuttle_point_09099,shuttle,multiclass,1,0.043951994719387,nominal,-0.264607900584246,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.0717295791099487,-0.312117819732448,-0.788332796693291,-0.465854822556949
shuttle_point_15989,shuttle,multiclass,1,0.02293496737792,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.103899040454445,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_10205,shuttle,multiclass,1,0.060292385079413,nominal,0.634225779210607,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.990304741777118,0.0339700795933973,-0.693464532753548,-1.11515992642775,-0.543937066541179
shuttle_point_04483,shuttle,multiclass,5,0.0853429613180861,nominal,2.26846883338307,0.000249471088424276,-0.600837877821693,-0.0892534814162324,-3.44179986828486,-0.00739065642095547,-2.52392875525482,3.27366153000643,4.06291532852841
shuttle_point_07660,shuttle,multiclass,4,0.179827822223807,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.04107653783462,-0.0211775684257397,-1.15108058837887,0.659044492130748,1.09579005712766
shuttle_point_15288,shuttle,multiclass,1,0.029367630981988,nominal,-0.182895747875623,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0431613542632535,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_14875,shuttle,multiclass,1,0.029727612833638,nominal,-0.346320053292869,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.43629166551937,0.0109918929187569,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_54667,shuttle,multiclass,1,0.041839391350232,nominal,0.0622407102502456,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.0211775684257397,-0.617195190149328,-0.928401566579488,-0.465854822556949
shuttle_point_01721,shuttle,multiclass,4,0.137144159047868,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,0.0247788049235411,0.145498235892871,-0.368126487034699,-0.387772578572719
shuttle_point_55915,shuttle,multiclass,1,0.08450791630032,nominal,-0.591456511418738,0.000249471088424276,0.410083582756501,0.0750332383876873,0.343956152809745,0.112095914287175,0.831922319330849,-0.13467853722437,-0.543937066541179
shuttle_point_47524,shuttle,multiclass,1,0.06152121472757,nominal,-0.591456511418738,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.0119862937558836,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_03466,shuttle,multiclass,1,0.085957095344123,nominal,0.715937931919229,-0.0125779430326821,2.31960189718198,-0.00711012151427251,0.990304741777118,-0.00739065642095547,0.908191661935069,-0.087988947262304,-0.543937066541179
shuttle_point_07499,shuttle,multiclass,1,0.023422774382408,nominal,-0.0194714424583774,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_01293,shuttle,multiclass,1,0.037164714086267,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.0763252164448768,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_18435,shuttle,multiclass,4,0.47834452280215,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.713298203648244,0.125882826291959,0.221767578497091,-0.228057717148501,-0.309690334588489
shuttle_point_11154,shuttle,multiclass,1,0.038346466169225,nominal,0.0622407102502456,-0.0382327712748949,0.297758976025591,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_41610,shuttle,multiclass,1,0.0385155483171929,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.87209615222124,-0.0165819310908116,0.37430626370553,1.63952588133413,1.17387230111189
shuttle_point_08649,shuttle,multiclass,1,0.072693300621868,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.0947077657845891,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_32358,shuttle,multiclass,1,0.029431959840391,nominal,-0.264607900584246,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0799264529426782,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_04796,shuttle,multiclass,4,0.119678830540926,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,0.015587530253685,-1.15108058837887,0.145459002548025,0.705378837206505
shuttle_point_20745,shuttle,multiclass,1,0.0323167584167779,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-0.210056923448002,0.00639625558382879,0.145498235892871,-0.274747307110567,-0.309690334588489
shuttle_point_03555,shuttle,multiclass,1,0.030621603937511,nominal,-0.182895747875623,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0569482662680378,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_56941,shuttle,multiclass,1,0.065175976759444,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0750332383876873,-0.394727948867251,0.0661395409378939,0.145498235892871,-0.0412993573002382,-0.0754436026357977
shuttle_point_05922,shuttle,multiclass,4,0.880399470920383,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,0.129795478322327,-0.76406999970575,-0.00279501908602738,-1.07481124577465,0.42559654232042,0.939625569159196
shuttle_point_10290,shuttle,multiclass,1,0.063429295023509,nominal,0.225665015667492,0.0515591275728498,-0.376188664359872,-0.00711012151427251,0.713298203648244,-0.0993034031195172,-0.464656504940888,-0.835022386655356,-0.465854822556949
shuttle_point_51222,shuttle,multiclass,1,0.058337431677931,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.210056923448002,-0.0257732057606678,0.67938363412241,0.0520798226238934,-0.309690334588489
shuttle_point_08733,shuttle,multiclass,1,0.052568212740826,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,-0.0618723614489124,-0.76406999970575,-0.00739065642095547,2.35730917141525,1.6862154712962,0.158803129316893
shuttle_point_13889,shuttle,multiclass,1,0.039765831481719,nominal,-0.428032206001492,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.43629166551937,0.0247788049235411,-0.388387162336668,-0.928401566579488,-0.543937066541179
shuttle_point_26688,shuttle,multiclass,1,0.032758580181998,nominal,-0.346320053292869,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.11768595245923,0.60311429151819,-0.13467853722437,-0.465854822556949
shuttle_point_39497,shuttle,multiclass,4,0.43526685112767,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,0.0615439036029658,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_18073,shuttle,multiclass,1,0.085133623497367,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.681954943818258,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_42976,shuttle,multiclass,1,0.046755949221493,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.76406999970575,-0.0717295791099487,2.20477048620681,1.59283629137206,0.158803129316893
shuttle_point_52898,shuttle,multiclass,1,0.085991967302118,nominal,0.225665015667492,0.000249471088424276,2.76890032410562,0.211938838224287,0.713298203648244,-0.00739065642095547,1.67088508797727,0.472286132282485,-0.465854822556949
shuttle_point_22900,shuttle,multiclass,1,0.072963589219306,nominal,0.634225779210607,-0.0510601853960013,0.747057402949233,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_36276,shuttle,multiclass,1,0.029611046728838,nominal,-0.346320053292869,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.43629166551937,0.0661395409378939,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_29628,shuttle,multiclass,4,0.47749335506219,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.713298203648244,-0.0717295791099487,0.29803692110131,-0.13467853722437,-0.309690334588489
shuttle_point_07340,shuttle,multiclass,1,0.033100827743861,nominal,-0.428032206001492,0.000249471088424276,0.18543436929468,0.0202709984530474,0.343956152809745,-0.0395601177654521,0.52684494891397,-0.228057717148501,-0.465854822556949
shuttle_point_03775,shuttle,multiclass,1,0.0694060265915289,nominal,-0.264607900584246,0.0259042993306371,-1.27478551820716,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.465854822556949
shuttle_point_49784,shuttle,multiclass,1,0.074754851158789,nominal,-0.673168664127361,0.000249471088424276,-0.937811698014425,-0.171396841318192,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949
shuttle_point_34358,shuttle,multiclass,1,0.073105239151352,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,0.0202709984530474,-0.487063461576876,0.112095914287175,2.35730917141525,1.45276752148587,0.00263864134843261
shuttle_point_33315,shuttle,multiclass,1,0.07862064928201,nominal,0.143952862958869,-0.0382327712748949,0.18543436929468,-0.198777961285512,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179
shuttle_point_30559,shuttle,multiclass,1,0.051700075202791,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.0669496146808716,0.135074100961815,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_25620,shuttle,multiclass,1,0.033159268693182,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0993034031195172,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_17635,shuttle,multiclass,5,0.057055528750072,nominal,2.43189313880031,0.000249471088424276,-0.376188664359872,-0.144015721350872,-3.71880640641374,-0.00739065642095547,-2.52392875525482,3.60048865974089,4.2971620604811
