point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_15832,shuttle,multiclass,1,0.022559850594423,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.43629166551937,-0.0211775684257397,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.00711012151427251,-0.465854822556949,0.37430626370553,-0.0618723614489124,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0638875995171077
shuttle_point_21069,shuttle,multiclass,1,0.084667374029898,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-0.856405512415374,0.0247788049235411,0.60311429151819,0.705734082092814,0.314967617285354,-0.00711012151427251,-0.465854822556949,0.45057560630975,-0.0892534814162324,0.225665015667492,0.0750332383876873,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_01696,shuttle,multiclass,1,0.05088802086536,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.0202709984530474,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.00711012151427251,0.627296593222275,0.37430626370553,-0.0618723614489124,0.552513626501984,0.184557718256967,0.0387317134517435,0.000249471088424276,0.000249471088424276,-0.0254053571537885,0.000249471088424276
shuttle_point_54871,shuttle,multiclass,5,0.051853186780231,nominal,2.59531744421756,0.0130768852095307,-0.151539450898051,-0.00711012151427251,-3.34946435557524,-0.00739065642095547,-2.52392875525482,3.36704070993056,4.06291532852841,-0.00711012151427251,-0.543937066541179,-0.922272560566207,-0.198777961285512,2.51360529150894,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0382327712748949,0.000249471088424276,-0.0382327712748949
shuttle_point_48334,shuttle,multiclass,1,0.084708264357676,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.856405512415374,0.125882826291959,1.28953837495617,1.17262998171347,0.314967617285354,0.157176598289647,1.87661249696996,0.29803692110131,-0.00711012151427251,-0.591456511418738,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0510601853960013,0.000249471088424276
shuttle_point_18259,shuttle,multiclass,1,0.032710000832772,nominal,-0.264607900584246,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.00711012151427251,-0.543937066541179,-0.0833097919197889,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.0130768852095307,-0.0254053571537885,0.000249471088424276,0.000249471088424276,-0.0125779430326821
shuttle_point_43380,shuttle,multiclass,1,0.03009899999904,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0202709984530474,-0.302392436157627,-0.00739065642095547,0.221767578497091,-0.13467853722437,-0.231608090604258,-0.00711012151427251,-0.543937066541179,0.0692288932886509,-0.00711012151427251,-0.91830512225323,-0.144015721350872,0.000249471088424276,-0.0125779430326821,0.0515591275728498,0.000249471088424276,-0.0254053571537885
shuttle_point_26361,shuttle,multiclass,1,0.039000618269703,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.102414358355007,-0.302392436157627,0.0018006182489007,0.221767578497091,-0.13467853722437,-0.231608090604258,0.129795478322327,-0.543937066541179,-0.159579134524009,-0.00711012151427251,0.552513626501984,0.157176598289647,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_37772,shuttle,multiclass,1,0.076385171511585,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.116634601383552,-0.76406999970575,0.0477569915981816,1.36580771756039,1.07925080178934,0.236885373301123,-0.00711012151427251,-0.543937066541179,-0.312117819732448,-0.0618723614489124,-0.91830512225323,-0.116634601383552,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_27844,shuttle,multiclass,1,0.085937795643255,nominal,-0.591456511418738,0.0259042993306371,0.859382009680143,-0.00711012151427251,0.343956152809745,0.135074100961815,1.21326903235195,0.0520798226238934,-0.543937066541179,-0.171396841318192,1.01770781314343,-0.312117819732448,-0.0618723614489124,-0.91830512225323,0.0202709984530474,-0.0767150136382141,0.0387317134517435,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_00106,shuttle,multiclass,1,0.0851524742823569,nominal,0.0622407102502456,0.000249471088424276,0.18543436929468,-0.198777961285512,0.528627178228995,-0.122281589794158,0.0692288932886509,-0.46150566695883,-0.465854822556949,0.102414358355007,-0.543937066541179,0.37430626370553,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,-0.0254053571537885,0.000249471088424276,-0.0125779430326821,0.000249471088424276
shuttle_point_31923,shuttle,multiclass,1,0.048636374777847,nominal,-0.101183595167,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,-0.00711012151427251,-0.0754436026357977,-0.388387162336668,-0.0344912414815925,-0.264607900584246,-0.00711012151427251,0.0643865416939562,0.0515591275728498,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_40370,shuttle,multiclass,1,0.065102506137989,nominal,-0.591456511418738,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.159285127390496,-0.0763252164448768,0.52684494891397,-0.228057717148501,-0.465854822556949,-0.00711012151427251,-0.543937066541179,0.37430626370553,-0.00711012151427251,-0.346320053292869,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0515591275728498,0.0259042993306371
shuttle_point_35589,shuttle,multiclass,1,0.045465930458218,nominal,0.634225779210607,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.0809208537798049,-0.769733875357768,-1.02178074650362,-0.465854822556949,-0.00711012151427251,-0.465854822556949,0.37430626370553,0.0202709984530474,0.470801473793361,-0.0618723614489124,-0.0510601853960013,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_46189,shuttle,multiclass,1,0.025249235527767,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.671734486996125,-0.0303688430955959,0.221767578497091,0.192148592510091,0.0807208853326629,-0.00711012151427251,-0.465854822556949,0.52684494891397,-0.00711012151427251,-0.591456511418738,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_09393,shuttle,multiclass,4,0.906355222418587,anomaly,0.552513626501984,0.0259042993306371,1.19635582987287,0.157176598289647,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.181368127186436,-0.309690334588489,-0.00711012151427251,1.09579005712766,-0.464656504940888,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0259042993306371,0.0515591275728498,0.000249471088424276
shuttle_point_57640,shuttle,multiclass,5,0.049196659629663,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.70311576660787,0.121287188957031,-2.52392875525482,2.76007604042371,3.59442186462303,-0.00711012151427251,-0.465854822556949,-0.922272560566207,-0.00711012151427251,-0.264607900584246,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0382327712748949
shuttle_point_52661,shuttle,multiclass,1,0.070680039184455,nominal,-0.0194714424583774,0.0643865416939562,0.297758976025591,-0.171396841318192,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949,-0.00711012151427251,-0.465854822556949,0.221767578497091,-0.00711012151427251,-0.509744358710115,-0.00711012151427251,0.0130768852095307,0.000249471088424276,-0.0254053571537885,0.0643865416939562,-0.0638875995171077
shuttle_point_12661,shuttle,multiclass,4,0.801978675487595,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.05676717764049,-0.0809208537798049,-0.922272560566207,1.87297383114446,2.03277698493842,0.129795478322327,-0.543937066541179,0.221767578497091,-0.00711012151427251,-0.428032206001492,0.0476521184203674,0.000249471088424276,0.0515591275728498,0.000249471088424276,-0.0638875995171077,0.0515591275728498
shuttle_point_01286,shuttle,multiclass,1,0.048498067917115,nominal,-0.182895747875623,-0.0510601853960013,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.145259776468798,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.00711012151427251,-0.543937066541179,1.74715443058149,-0.00711012151427251,-0.91830512225323,-0.0344912414815925,0.0643865416939562,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0387317134517435
shuttle_point_56470,shuttle,multiclass,1,0.056297179891868,nominal,-0.836592969544607,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.0669496146808716,-0.122281589794158,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.00711012151427251,-0.465854822556949,2.12850114360259,-0.00711012151427251,-0.591456511418738,-0.00711012151427251,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.0130768852095307,0.0130768852095307
shuttle_point_44888,shuttle,multiclass,1,0.084955326724272,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,0.0202709984530474,-0.210056923448002,-0.034964480430524,1.51834640276883,0.565665312206617,-0.309690334588489,0.102414358355007,-0.231608090604258,-0.235848477128229,-0.00711012151427251,-0.836592969544607,-0.0618723614489124,0.000249471088424276,0.000249471088424276,0.0259042993306371,0.000249471088424276,0.000249471088424276
shuttle_point_05095,shuttle,multiclass,1,0.0859006990745,nominal,-0.91830512225323,0.000249471088424276,0.634732796218322,-0.00711012151427251,-0.76406999970575,0.130478463626887,1.21326903235195,1.03256121182727,0.236885373301123,-0.144015721350872,-0.153525846620028,0.0692288932886509,0.0202709984530474,0.634225779210607,-0.00711012151427251,-0.166506912485959,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0130768852095307
shuttle_point_21533,shuttle,multiclass,1,0.08479983186256,nominal,-0.836592969544607,0.0643865416939562,1.87030347025834,-0.00711012151427251,0.0669496146808716,-0.034964480430524,2.05223180099837,0.705734082092814,-0.465854822556949,-0.00711012151427251,-0.309690334588489,0.0692288932886509,-0.00711012151427251,-0.182895747875623,-0.00711012151427251,0.0130768852095307,0.000249471088424276,-0.0638875995171077,0.000249471088424276,0.000249471088424276
shuttle_point_37275,shuttle,multiclass,1,0.0227221899253079,nominal,-0.591456511418738,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.343956152809745,0.0293744422584692,0.29803692110131,-0.46150566695883,-0.543937066541179,0.184557718256967,-0.231608090604258,0.29803692110131,-0.0344912414815925,-0.91830512225323,-0.00711012151427251,0.000249471088424276,-0.0125779430326821,0.000249471088424276,-0.0638875995171077,0.000249471088424276
shuttle_point_39812,shuttle,multiclass,1,0.082636702830405,nominal,0.0622407102502456,0.0515591275728498,0.522408189487412,-0.00711012151427251,0.713298203648244,0.0018006182489007,0.29803692110131,-0.46150566695883,-0.543937066541179,0.0750332383876873,-0.543937066541179,-1.07481124577465,-0.00711012151427251,-0.509744358710115,0.0750332383876873,0.000249471088424276,0.000249471088424276,-0.0382327712748949,-0.0510601853960013,-0.0125779430326821
shuttle_point_06866,shuttle,multiclass,1,0.061365453365879,nominal,0.470801473793361,0.000249471088424276,-0.488513271090783,-0.0892534814162324,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.11515992642775,-0.543937066541179,-0.00711012151427251,-0.543937066541179,0.45057560630975,-0.00711012151427251,-0.91830512225323,0.0202709984530474,0.000249471088424276,0.000249471088424276,-0.0125779430326821,0.000249471088424276,0.000249471088424276
shuttle_point_31946,shuttle,multiclass,4,0.913845447639069,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.3180830759635,-0.0257732057606678,-0.007040449315569,1.73290506125826,1.40811903306458,0.0476521184203674,-0.465854822556949,0.145498235892871,-0.00711012151427251,0.634225779210607,0.0476521184203674,-0.0125779430326821,0.000249471088424276,0.000249471088424276,-0.0254053571537885,0.000249471088424276
shuttle_point_30984,shuttle,multiclass,1,0.0254597139173099,nominal,-0.428032206001492,-0.0254053571537885,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.13467853722437,-0.465854822556949,-0.00711012151427251,-0.543937066541179,1.51834640276883,0.0202709984530474,0.879362237336475,0.0476521184203674,0.0130768852095307,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_30718,shuttle,multiclass,1,0.044278995489145,nominal,0.225665015667492,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.805633716357868,0.125882826291959,-0.617195190149328,-1.06847033646569,-0.543937066541179,-0.00711012151427251,-0.543937066541179,-0.159579134524009,0.102414358355007,-0.428032206001492,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_40293,shuttle,multiclass,1,0.0624524194681479,nominal,-0.346320053292869,0.0643865416939562,-0.600837877821693,-0.00711012151427251,0.343956152809745,-0.113090315124301,-0.0833097919197889,-0.554884846882962,-0.465854822556949,0.0476521184203674,-0.543937066541179,-0.998541903170427,-0.00711012151427251,-0.836592969544607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_12572,shuttle,multiclass,1,0.055912372507965,nominal,0.0622407102502456,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.713298203648244,0.0983090022823905,0.221767578497091,-0.554884846882962,-0.543937066541179,0.102414358355007,-0.543937066541179,0.221767578497091,-0.00711012151427251,-0.428032206001492,-0.00711012151427251,0.0259042993306371,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.000249471088424276
shuttle_point_02512,shuttle,multiclass,4,0.198385387213807,anomaly,0.634225779210607,-0.0382327712748949,1.30868043660379,-0.00711012151427251,0.43629166551937,0.0339700795933973,0.29803692110131,0.0987694125859591,-0.0754436026357977,-0.00711012151427251,-0.465854822556949,0.67938363412241,0.129795478322327,0.0622407102502456,-0.00711012151427251,0.0130768852095307,0.0130768852095307,0.000249471088424276,0.000249471088424276,-0.0254053571537885
shuttle_point_40457,shuttle,multiclass,4,0.0983395135623347,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.528627178228995,0.0385657169283254,0.29803692110131,-0.0412993573002382,-0.153525846620028,0.0476521184203674,-0.465854822556949,-0.388387162336668,-0.00711012151427251,0.552513626501984,-0.00711012151427251,-0.0254053571537885,-0.0382327712748949,-0.0510601853960013,-0.0125779430326821,0.0387317134517435
shuttle_point_54558,shuttle,multiclass,1,0.034986710020625,nominal,0.389089321084738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.805633716357868,-0.0303688430955959,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.102414358355007,-0.465854822556949,0.45057560630975,0.0476521184203674,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_13763,shuttle,multiclass,4,0.280229982418874,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.87209615222124,0.0293744422584692,-1.22734993098309,1.59283629137206,1.95469474095419,-0.00711012151427251,-0.465854822556949,-0.922272560566207,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0510601853960013,0.000249471088424276,0.000249471088424276
shuttle_point_13021,shuttle,multiclass,4,0.32529083737199,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-3.25712884286561,-0.0487513924353083,-0.846003217961988,3.13359276012023,3.04784615673341,-0.00711012151427251,-0.465854822556949,0.67938363412241,-0.00711012151427251,0.552513626501984,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0254053571537885,-0.0125779430326821,0.000249471088424276
shuttle_point_51083,shuttle,multiclass,4,0.381448658454243,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.528627178228995,0.0891177276125344,0.29803692110131,-0.0412993573002382,-0.231608090604258,-0.0344912414815925,-0.0754436026357977,-1.22734993098309,-0.00711012151427251,0.0622407102502456,-0.116634601383552,0.000249471088424276,0.000249471088424276,-0.0125779430326821,0.0130768852095307,0.000249471088424276
shuttle_point_25982,shuttle,multiclass,1,0.07999586044749,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.171396841318192,-1.13341205054425,-0.00739065642095547,0.37430626370553,0.845802851979012,0.471132105253814,-0.0618723614489124,0.705378837206505,0.60311429151819,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.0259042993306371,0.000249471088424276
shuttle_point_56000,shuttle,multiclass,1,0.084655030589697,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,0.157176598289647,0.528627178228995,-0.0717295791099487,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.00711012151427251,-0.465854822556949,-0.769733875357768,-0.00711012151427251,-0.264607900584246,-0.0344912414815925,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0387317134517435,0.000249471088424276
shuttle_point_42866,shuttle,multiclass,1,0.053853004297566,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.76406999970575,0.0937133649474625,0.145498235892871,0.332217362396288,0.158803129316893,-0.00711012151427251,0.00263864134843261,-0.769733875357768,0.211938838224287,-0.346320053292869,-0.00711012151427251,0.000249471088424276,-0.0125779430326821,0.0387317134517435,0.000249471088424276,0.000249471088424276
shuttle_point_51602,shuttle,multiclass,5,0.0836925482568081,nominal,4.47469695651589,-0.0510601853960013,2.09495268372016,-0.00711012151427251,1.72898884345411,0.0477569915981816,-2.75273678306748,-0.881711976617422,0.627296593222275,-0.00711012151427251,-0.465854822556949,0.0692288932886509,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.0643865416939562,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.000249471088424276
shuttle_point_14088,shuttle,multiclass,1,0.083158816005935,nominal,-0.101183595167,0.000249471088424276,0.0731097625637697,0.129795478322327,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,-0.171396841318192,-0.465854822556949,-1.15108058837887,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_25474,shuttle,multiclass,4,0.135186471631737,anomaly,0.552513626501984,-0.0254053571537885,-0.937811698014425,-0.0344912414815925,-0.487063461576876,-0.00739065642095547,-1.15108058837887,0.145459002548025,0.705378837206505,-0.00711012151427251,1.33003678908035,-0.388387162336668,-0.00711012151427251,0.143952862958869,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0125779430326821,-0.0510601853960013
shuttle_point_20678,shuttle,multiclass,1,0.082935753418952,nominal,-0.182895747875623,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.145259776468798,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.0344912414815925,-0.153525846620028,-0.0833097919197889,0.0476521184203674,0.225665015667492,0.0750332383876873,0.0130768852095307,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_51469,shuttle,multiclass,1,0.072605078182944,nominal,0.552513626501984,0.000249471088424276,0.18543436929468,0.102414358355007,0.897969229067493,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.543937066541179,-0.00711012151427251,1.33003678908035,0.37430626370553,-0.0344912414815925,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0130768852095307
shuttle_point_06343,shuttle,multiclass,1,0.0566883873909581,nominal,-0.264607900584246,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.43629166551937,-0.085516491114733,0.831922319330849,-0.0412993573002382,-0.465854822556949,0.129795478322327,-0.0754436026357977,-0.235848477128229,-0.00711012151427251,0.0622407102502456,0.0750332383876873,-0.0510601853960013,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_34145,shuttle,multiclass,1,0.052829929699004,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-0.210056923448002,-0.0809208537798049,0.60311429151819,0.00539023266182758,-0.309690334588489,0.0202709984530474,-0.543937066541179,0.29803692110131,-0.00711012151427251,0.634225779210607,0.0202709984530474,0.000249471088424276,-0.0125779430326821,-0.0510601853960013,0.000249471088424276,0.000249471088424276
shuttle_point_30310,shuttle,multiclass,1,0.02575937545261,nominal,0.225665015667492,0.0387317134517435,-0.825487091283514,-0.00711012151427251,0.805633716357868,0.070735178272822,-0.769733875357768,-1.16184951638982,-0.543937066541179,-0.00711012151427251,-0.543937066541179,0.37430626370553,-0.00711012151427251,0.389089321084738,0.184557718256967,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0254053571537885
shuttle_point_15084,shuttle,multiclass,1,0.050277948729852,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,0.0339700795933973,0.221767578497091,0.892492441941077,0.627296593222275,-0.00711012151427251,0.158803129316893,2.43357851401947,-0.00711012151427251,-0.182895747875623,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_04472,shuttle,multiclass,1,0.042413349154479,nominal,-0.91830512225323,0.000249471088424276,1.64565425679652,-0.00711012151427251,0.0669496146808716,-0.00279501908602738,2.05223180099837,0.612354902168683,-0.543937066541179,-0.00711012151427251,3.5163396206388,0.37430626370553,-0.00711012151427251,0.389089321084738,-0.00711012151427251,0.0387317134517435,0.000249471088424276,-0.0125779430326821,0.000249471088424276,-0.0382327712748949
shuttle_point_15992,shuttle,multiclass,4,0.455983236122702,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.0119862937558836,-1.15108058837887,-0.554884846882962,0.0807208853326629,-0.00711012151427251,-0.465854822556949,0.221767578497091,0.0202709984530474,0.634225779210607,-0.00711012151427251,0.0259042993306371,-0.0125779430326821,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_29222,shuttle,multiclass,1,0.031976920269846,nominal,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.897969229067493,0.0431613542632535,0.221767578497091,-0.46150566695883,-0.465854822556949,-0.00711012151427251,-0.465854822556949,2.43357851401947,-0.00711012151427251,-0.836592969544607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_39107,shuttle,multiclass,1,0.074507104809077,nominal,-0.673168664127361,0.000249471088424276,-0.488513271090783,0.211938838224287,0.159285127390496,-0.00739065642095547,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.00711012151427251,-0.543937066541179,0.908191661935069,0.0202709984530474,0.715937931919229,-0.00711012151427251,-0.0125779430326821,0.0259042993306371,-0.0510601853960013,0.000249471088424276,0.000249471088424276
shuttle_point_50393,shuttle,multiclass,1,0.079173406450622,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.159285127390496,0.0799264529426782,0.52684494891397,-0.368126487034699,-0.543937066541179,0.0202709984530474,-0.543937066541179,2.05223180099837,0.129795478322327,0.552513626501984,-0.00711012151427251,0.0130768852095307,0.0130768852095307,0.0643865416939562,0.000249471088424276,0.000249471088424276
shuttle_point_54016,shuttle,multiclass,1,0.062892750879749,nominal,-0.428032206001492,-0.0510601853960013,-1.16246091147625,-0.00711012151427251,0.343956152809745,-0.131472864464014,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.00711012151427251,-0.465854822556949,-0.007040449315569,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.0387317134517435,0.0259042993306371,0.000249471088424276,0.000249471088424276
shuttle_point_39264,shuttle,multiclass,4,0.913995260630382,anomaly,0.715937931919229,0.102868784057275,-1.05013630474534,0.458368917930167,-1.77976063951162,-0.00739065642095547,-1.37988861619153,1.4060779315238,1.87661249696996,-0.00711012151427251,-0.465854822556949,2.35730917141525,-0.00711012151427251,0.552513626501984,0.0202709984530474,-0.0125779430326821,0.0515591275728498,-0.0125779430326821,0.000249471088424276,0.000249471088424276
shuttle_point_39658,shuttle,multiclass,1,0.052737304843089,nominal,-0.346320053292869,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.43629166551937,0.0891177276125344,0.60311429151819,-0.274747307110567,-0.543937066541179,-0.0344912414815925,0.627296593222275,0.29803692110131,-0.00711012151427251,-0.428032206001492,-0.00711012151427251,-0.0638875995171077,0.0130768852095307,0.000249471088424276,0.000249471088424276,-0.0125779430326821
shuttle_point_25944,shuttle,multiclass,1,0.057246740182753,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.50275410138275,-0.085516491114733,0.221767578497091,1.12594039175141,0.783461081190735,-0.00711012151427251,-0.465854822556949,-0.998541903170427,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0638875995171077,0.0259042993306371,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_35777,shuttle,multiclass,1,0.085785702804957,nominal,-0.836592969544607,0.0130768852095307,0.971706616411054,-0.00711012151427251,0.159285127390496,0.0661395409378939,1.44207706016461,0.192148592510091,-0.543937066541179,-0.00711012151427251,-0.309690334588489,0.37430626370553,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0382327712748949,-0.0254053571537885,-0.0638875995171077
shuttle_point_06207,shuttle,multiclass,5,0.084290418420005,nominal,4.55640910922451,0.0515591275728498,2.20727729045107,0.129795478322327,1.72898884345411,0.0247788049235411,-2.75273678306748,-0.835022386655356,0.705378837206505,-0.00711012151427251,-0.465854822556949,-0.693464532753548,0.129795478322327,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0510601853960013,0.000249471088424276,0.000249471088424276
shuttle_point_31412,shuttle,multiclass,4,0.134380311523274,anomaly,0.634225779210607,0.0130768852095307,1.4210050433347,-0.00711012151427251,0.528627178228995,0.0753308156077501,0.37430626370553,0.00539023266182758,-0.153525846620028,-0.00711012151427251,0.158803129316893,-0.159579134524009,0.0750332383876873,0.0622407102502456,0.0750332383876873,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_37091,shuttle,multiclass,1,0.085852940703118,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,0.0476521184203674,-0.394727948867251,-0.00279501908602738,1.36580771756039,0.75242367205488,-0.0754436026357977,-0.144015721350872,0.705378837206505,-0.0833097919197889,-0.00711012151427251,2.59531744421756,-0.116634601383552,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0382327712748949,0.000249471088424276
shuttle_point_32959,shuttle,multiclass,1,0.079213875891088,nominal,-0.182895747875623,0.000249471088424276,0.859382009680143,0.102414358355007,0.528627178228995,-0.00739065642095547,0.831922319330849,-0.181368127186436,-0.543937066541179,-0.00711012151427251,-0.309690334588489,0.37430626370553,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0895424277593205,0.000249471088424276,-0.0510601853960013,0.0387317134517435,0.000249471088424276
