point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_57277,shuttle,multiclass,4,0.198412133590383,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.42610922847899,0.015587530253685,-0.922272560566207,2.24649055084098,2.34510596087534,0.0622407102502456,1.17262998171347,-0.00711012151427251
shuttle_point_44789,shuttle,multiclass,1,0.03954385333341,nominal,0.0622407102502456,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.11768595245923,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.91830512225323,0.518975722244551,-0.00711012151427251
shuttle_point_20945,shuttle,multiclass,1,0.0153419623283479,nominal,-0.346320053292869,0.0259042993306371,0.0731097625637697,-0.0344912414815925,0.43629166551937,0.0201831675886131,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.91830512225323,-0.648264026807093,-0.00711012151427251
shuttle_point_40128,shuttle,multiclass,1,0.049945430785723,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,0.0476521184203674,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.428032206001492,0.75242367205488,-0.00711012151427251
shuttle_point_52203,shuttle,multiclass,1,0.043155741026129,nominal,-0.346320053292869,0.0515591275728498,-0.600837877821693,-0.00711012151427251,0.43629166551937,0.0523526289331097,-0.0833097919197889,-0.694953616769159,-0.543937066541179,0.552513626501984,1.49945711144793,-0.198777961285512
shuttle_point_21101,shuttle,multiclass,4,0.226155046754727,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.3180830759635,0.0477569915981816,-1.07481124577465,1.03256121182727,1.40811903306458,0.389089321084738,-0.508195256920896,-0.00711012151427251
shuttle_point_12567,shuttle,multiclass,1,0.040625860935622,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.302392436157627,-0.0533470297702364,0.0692288932886509,-0.228057717148501,-0.231608090604258,-0.836592969544607,0.612354902168683,-0.00711012151427251
shuttle_point_23853,shuttle,multiclass,1,0.033846376409545,nominal,-0.264607900584246,-0.0254053571537885,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.0487513924353083,0.221767578497091,-0.46150566695883,-0.465854822556949,-0.182895747875623,0.0520798226238934,0.0750332383876873
shuttle_point_14213,shuttle,multiclass,1,0.0859292644920699,nominal,-0.836592969544607,0.000249471088424276,1.64565425679652,-0.00711012151427251,0.0669496146808716,-0.126877227129086,1.97596245839415,0.612354902168683,-0.465854822556949,-0.91830512225323,-0.694953616769159,0.0750332383876873
shuttle_point_24846,shuttle,multiclass,4,0.121484601068654,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.713298203648244,-0.0717295791099487,0.29803692110131,-0.181368127186436,-0.309690334588489,-0.91830512225323,-0.881711976617422,-0.00711012151427251
shuttle_point_06322,shuttle,multiclass,1,0.039733162614849,nominal,-0.264607900584246,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.91830512225323,-0.554884846882962,-0.144015721350872
shuttle_point_49362,shuttle,multiclass,4,0.394498798905396,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.159285127390496,-0.0395601177654521,0.221767578497091,0.285527772434222,0.158803129316893,0.552513626501984,-0.228057717148501,-0.00711012151427251
shuttle_point_10211,shuttle,multiclass,1,0.085117022914073,nominal,0.389089321084738,0.000249471088424276,0.18543436929468,0.211938838224287,0.897969229067493,0.0799264529426782,-0.235848477128229,-0.835022386655356,-0.543937066541179,0.634225779210607,0.42559654232042,-0.00711012151427251
shuttle_point_36660,shuttle,multiclass,1,0.017927865651801,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0018006182489007,0.0692288932886509,-0.601574436845027,-0.543937066541179,0.552513626501984,0.145459002548025,-0.00711012151427251
shuttle_point_29743,shuttle,multiclass,4,0.902805611399845,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.487063461576876,-0.0809208537798049,-1.15108058837887,0.192148592510091,0.705378837206505,1.12449869546234,-1.11515992642775,-0.116634601383552
shuttle_point_33295,shuttle,multiclass,1,0.0657657141297751,nominal,-0.509744358710115,0.000249471088424276,-0.151539450898051,-0.144015721350872,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179,-0.0194714424583774,-0.321436897072633,-0.00711012151427251
shuttle_point_07422,shuttle,multiclass,1,0.024922729342348,nominal,-0.591456511418738,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.836592969544607,0.985871621865209,-0.00711012151427251
shuttle_point_42083,shuttle,multiclass,1,0.04219123567612,nominal,0.225665015667492,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.805633716357868,0.0753308156077501,-0.617195190149328,-1.06847033646569,-0.543937066541179,-0.428032206001492,-0.414816076996764,-0.144015721350872
shuttle_point_04328,shuttle,multiclass,1,0.028238842815326,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,0.0202709984530474,0.528627178228995,-0.0625383044400925,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.91830512225323,-0.0412993573002382,-0.00711012151427251
shuttle_point_44449,shuttle,multiclass,1,0.028031821595452,nominal,0.0622407102502456,0.000249471088424276,0.18543436929468,0.0476521184203674,0.713298203648244,0.015587530253685,0.0692288932886509,-0.601574436845027,-0.543937066541179,-0.91830512225323,-0.228057717148501,0.184557718256967
shuttle_point_00412,shuttle,multiclass,1,0.038913721291069,nominal,0.225665015667492,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.070735178272822,-0.159579134524009,-0.788332796693291,-0.543937066541179,2.26846883338307,-0.0412993573002382,-0.00711012151427251
shuttle_point_38045,shuttle,multiclass,1,0.034194765730975,nominal,-0.182895747875623,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.015587530253685,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.0622407102502456,1.73290506125826,-0.00711012151427251
shuttle_point_42063,shuttle,multiclass,1,0.04170915861263,nominal,0.552513626501984,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.0579426671051644,-0.693464532753548,-1.02178074650362,-0.465854822556949,-0.182895747875623,-0.274747307110567,-0.00711012151427251
shuttle_point_06271,shuttle,multiclass,1,0.025567554353453,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,0.0202709984530474,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.552513626501984,-0.228057717148501,-0.0618723614489124
shuttle_point_48140,shuttle,multiclass,1,0.047442766409088,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0892534814162324,-0.210056923448002,0.0523526289331097,0.145498235892871,-0.274747307110567,-0.309690334588489,-0.428032206001492,1.31269875159967,-0.00711012151427251
shuttle_point_54633,shuttle,multiclass,1,0.081031236472733,nominal,-0.91830512225323,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.0669496146808716,-0.0763252164448768,0.831922319330849,-0.0412993573002382,-0.465854822556949,0.552513626501984,-0.741643206731225,-0.00711012151427251
shuttle_point_25546,shuttle,multiclass,4,0.199916335232306,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.61078025389824,-0.090112128449661,-1.22734993098309,2.24649055084098,2.5012704488438,-0.91830512225323,-1.02178074650362,-0.116634601383552
shuttle_point_04099,shuttle,multiclass,1,0.04077396110172,nominal,0.307377168376115,-0.0254053571537885,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.0165819310908116,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.91830512225323,-0.181368127186436,0.0750332383876873
shuttle_point_10179,shuttle,multiclass,1,0.08032329541524,nominal,-0.673168664127361,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.135074100961815,0.60311429151819,-0.321436897072633,-0.543937066541179,-0.0194714424583774,0.845802851979012,-0.171396841318192
shuttle_point_33537,shuttle,multiclass,1,0.044678171075354,nominal,0.0622407102502456,0.000249471088424276,0.18543436929468,0.129795478322327,0.713298203648244,-0.00279501908602738,0.0692288932886509,-0.601574436845027,-0.543937066541179,-0.509744358710115,-0.648264026807093,-0.0344912414815925
shuttle_point_25997,shuttle,multiclass,1,0.077756449905332,nominal,-0.836592969544607,0.0515591275728498,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.428032206001492,-1.02178074650362,0.0202709984530474
shuttle_point_31884,shuttle,multiclass,4,0.391510710023501,anomaly,0.634225779210607,0.0259042993306371,1.19635582987287,-0.00711012151427251,0.159285127390496,-0.0257732057606678,0.221767578497091,0.285527772434222,0.158803129316893,0.0622407102502456,2.66669686049958,-0.00711012151427251
shuttle_point_08183,shuttle,multiclass,1,0.08597156174469,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,0.129795478322327,-1.22574756325387,0.0109918929187569,1.36580771756039,1.54614670141,0.627296593222275,-0.182895747875623,0.238838182472156,-0.00711012151427251
shuttle_point_31499,shuttle,multiclass,1,0.060844640300753,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0344912414815925,-0.671734486996125,-0.090112128449661,0.221767578497091,0.238838182472156,0.0807208853326629,0.552513626501984,1.17262998171347,-0.00711012151427251
shuttle_point_19353,shuttle,multiclass,1,0.063236409480055,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.0892534814162324,0.528627178228995,0.0845220902776063,-0.0833097919197889,-0.741643206731225,-0.543937066541179,2.67702959692618,1.91966342110652,0.184557718256967
shuttle_point_45931,shuttle,multiclass,1,0.082770209988666,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,0.211938838224287,0.713298203648244,-0.00739065642095547,1.59461574537305,0.332217362396288,-0.543937066541179,-0.91830512225323,-0.321436897072633,-0.00711012151427251
shuttle_point_40767,shuttle,multiclass,1,0.025586815583609,nominal,-0.428032206001492,0.0387317134517435,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.13467853722437,-0.465854822556949,0.552513626501984,0.939182031903143,-0.0344912414815925
shuttle_point_13389,shuttle,multiclass,1,0.086003646533518,nominal,-0.91830512225323,-5.60533049983507,2.31960189718198,-0.00711012151427251,0.0669496146808716,0.0385657169283254,2.43357851401947,0.845802851979012,-0.543937066541179,0.552513626501984,2.52662809061338,-0.00711012151427251
shuttle_point_45777,shuttle,multiclass,1,0.027687564202618,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.0202709984530474,0.0669496146808716,-0.0809208537798049,0.45057560630975,-0.321436897072633,-0.465854822556949,0.552513626501984,-0.13467853722437,0.184557718256967
shuttle_point_40177,shuttle,multiclass,4,0.111494583649414,anomaly,0.634225779210607,-0.0254053571537885,1.30868043660379,-0.00711012151427251,0.528627178228995,0.0523526289331097,0.29803692110131,0.00539023266182758,-0.153525846620028,-0.91830512225323,-0.321436897072633,-0.00711012151427251
shuttle_point_08724,shuttle,multiclass,1,0.0763212863813491,nominal,-0.91830512225323,0.0515591275728498,-0.937811698014425,-0.00711012151427251,-2.70311576660787,-0.0717295791099487,0.221767578497091,2.43324891068925,1.87661249696996,-0.91830512225323,0.939182031903143,-0.00711012151427251
shuttle_point_01018,shuttle,multiclass,5,0.065532326695605,nominal,2.7587417496348,0.000249471088424276,-0.0392148441671408,-0.171396841318192,-2.05676717764049,-0.00739065642095547,-2.60019809785904,2.05973219099272,3.04784615673341,-0.91830512225323,0.705734082092814,-0.00711012151427251
shuttle_point_35058,shuttle,multiclass,1,0.046956790900175,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,0.0202709984530474,-1.22574756325387,-0.0165819310908116,1.59461574537305,1.6862154712962,0.627296593222275,0.389089321084738,-0.368126487034699,-0.00711012151427251
shuttle_point_00174,shuttle,multiclass,1,0.055288913912398,nominal,-0.0194714424583774,0.000249471088424276,0.297758976025591,-0.116634601383552,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949,-0.91830512225323,-1.25522869631395,-0.00711012151427251
shuttle_point_31986,shuttle,multiclass,4,0.427605533412081,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.394727948867251,-0.00739065642095547,-0.0833097919197889,0.705734082092814,0.627296593222275,0.307377168376115,-0.274747307110567,-0.00711012151427251
shuttle_point_14393,shuttle,multiclass,1,0.060644929535415,nominal,0.552513626501984,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.0395601177654521,-0.846003217961988,-1.11515992642775,-0.465854822556949,-0.836592969544607,-0.46150566695883,-0.00711012151427251
shuttle_point_49710,shuttle,multiclass,1,0.025661247821262,nominal,-0.346320053292869,0.000249471088424276,-1.16246091147625,-0.0344912414815925,0.43629166551937,0.0247788049235411,-0.464656504940888,-0.928401566579488,-0.543937066541179,-0.264607900584246,-0.554884846882962,0.0476521184203674
shuttle_point_10683,shuttle,multiclass,1,0.050928993155385,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,-0.113090315124301,0.45057560630975,0.238838182472156,0.00263864134843261,-0.346320053292869,-0.414816076996764,-0.00711012151427251
shuttle_point_21147,shuttle,multiclass,1,0.037041501603545,nominal,0.225665015667492,0.000249471088424276,0.18543436929468,-0.0618723614489124,0.805633716357868,0.0615439036029658,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.225665015667492,-0.414816076996764,0.0202709984530474
shuttle_point_51479,shuttle,multiclass,1,0.040471380765683,nominal,-0.264607900584246,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.43629166551937,-0.0119862937558836,0.831922319330849,-0.0412993573002382,-0.465854822556949,0.879362237336475,-1.02178074650362,-0.00711012151427251
shuttle_point_03819,shuttle,multiclass,1,0.060729552854673,nominal,1.36963515358821,0.0643865416939562,3.10587414429835,-0.00711012151427251,1.35964679261562,-0.00739065642095547,0.831922319330849,-0.13467853722437,-0.543937066541179,0.307377168376115,-1.02178074650362,-0.00711012151427251
shuttle_point_22196,shuttle,multiclass,1,0.05976390935382,nominal,0.225665015667492,-0.0510601853960013,0.18543436929468,-0.00711012151427251,0.713298203648244,-0.0441557551003802,-0.0833097919197889,-0.601574436845027,-0.465854822556949,-0.91830512225323,-0.554884846882962,-0.00711012151427251
shuttle_point_44009,shuttle,multiclass,5,0.037884623483238,nominal,4.63812126193313,-0.0125779430326821,2.31960189718198,-0.116634601383552,1.63665333074449,-0.0303688430955959,-2.75273678306748,-0.694953616769159,0.861543325174966,-0.428032206001492,-0.368126487034699,-0.00711012151427251
shuttle_point_41642,shuttle,multiclass,1,0.030192066115597,nominal,-0.428032206001492,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0339700795933973,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.591456511418738,1.2660091616376,-0.00711012151427251
shuttle_point_35078,shuttle,multiclass,1,0.07800804831724,nominal,0.307377168376115,0.0130768852095307,0.0731097625637697,0.184557718256967,0.805633716357868,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179,-0.91830512225323,-0.648264026807093,-0.00711012151427251
shuttle_point_22350,shuttle,multiclass,1,0.034874284804653,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.0202709984530474,0.159285127390496,-0.0303688430955959,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.428032206001492,0.378906952358354,-0.00711012151427251
shuttle_point_06183,shuttle,multiclass,4,0.104759409939995,anomaly,0.552513626501984,-0.0125779430326821,-0.600837877821693,-0.00711012151427251,-1.77976063951162,0.00639625558382879,-0.922272560566207,1.59283629137206,1.79853025298573,0.389089321084738,-1.02178074650362,-0.00711012151427251
shuttle_point_45901,shuttle,multiclass,1,0.084309106997821,nominal,-0.0194714424583774,0.000249471088424276,1.64565425679652,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.21326903235195,0.145459002548025,-0.465854822556949,-0.91830512225323,-0.46150566695883,-0.0618723614489124
shuttle_point_09264,shuttle,multiclass,1,0.045593725376834,nominal,0.225665015667492,-0.0382327712748949,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.0487513924353083,-0.388387162336668,-0.788332796693291,-0.465854822556949,2.7587417496348,-0.741643206731225,-0.00711012151427251
shuttle_point_33826,shuttle,multiclass,1,0.028928787928383,nominal,0.0622407102502456,0.0259042993306371,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.0303688430955959,0.0692288932886509,-0.46150566695883,-0.465854822556949,-0.91830512225323,1.31269875159967,-0.00711012151427251
shuttle_point_13391,shuttle,multiclass,4,0.699559849295108,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.116634601383552,-1.59508961409237,0.0201831675886131,-0.0833097919197889,1.91966342110652,1.64236576501727,-0.264607900584246,-0.881711976617422,0.129795478322327
shuttle_point_44617,shuttle,multiclass,4,0.880770145861524,anomaly,0.634225779210607,-0.0125779430326821,1.30868043660379,-0.00711012151427251,0.0669496146808716,-0.0257732057606678,0.29803692110131,0.42559654232042,0.236885373301123,1.85990806983995,-0.321436897072633,-0.00711012151427251
shuttle_point_33561,shuttle,multiclass,1,0.079753560557475,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.116634601383552,-0.210056923448002,-0.0395601177654521,0.221767578497091,-0.274747307110567,-0.309690334588489,-0.264607900584246,1.17262998171347,-0.00711012151427251
shuttle_point_08639,shuttle,multiclass,1,0.051835130180699,nominal,-0.346320053292869,0.0387317134517435,-0.600837877821693,-0.00711012151427251,0.343956152809745,-0.108494677789373,-0.0833097919197889,-0.554884846882962,-0.465854822556949,-0.346320053292869,0.332217362396288,-0.00711012151427251
shuttle_point_50967,shuttle,multiclass,4,0.765686799746375,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.343956152809745,-0.14066413913387,0.221767578497091,0.145459002548025,0.00263864134843261,-0.101183595167,0.145459002548025,-0.00711012151427251
shuttle_point_04065,shuttle,multiclass,1,0.041082335816496,nominal,0.389089321084738,-0.0510601853960013,0.18543436929468,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.835022386655356,-0.543937066541179,-0.264607900584246,1.4060779315238,-0.00711012151427251
shuttle_point_16361,shuttle,multiclass,4,0.192147206379804,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0476521184203674,0.713298203648244,-0.103899040454445,0.29803692110131,-0.13467853722437,-0.309690334588489,-0.91830512225323,3.60048865974089,-0.00711012151427251
shuttle_point_52868,shuttle,multiclass,1,0.038075946346656,nominal,-0.428032206001492,0.000249471088424276,-0.600837877821693,-0.0344912414815925,0.43629166551937,0.116691551622103,-0.007040449315569,-0.694953616769159,-0.543937066541179,-0.91830512225323,-0.741643206731225,-0.00711012151427251
shuttle_point_10472,shuttle,multiclass,1,0.048417075283684,nominal,0.0622407102502456,0.0515591275728498,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.00279501908602738,-0.617195190149328,-1.02178074650362,-0.543937066541179,-0.91830512225323,-0.881711976617422,-0.00711012151427251
shuttle_point_27641,shuttle,multiclass,1,0.0726134323007011,nominal,-0.836592969544607,0.000249471088424276,-0.713162484552604,0.184557718256967,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.591456511418738,-0.46150566695883,-0.00711012151427251
shuttle_point_41534,shuttle,multiclass,4,0.887184991834294,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,0.0202709984530474,-1.77976063951162,-0.0303688430955959,-1.22734993098309,1.45276752148587,1.87661249696996,0.552513626501984,-0.741643206731225,-0.00711012151427251
shuttle_point_38028,shuttle,multiclass,1,0.061196259356738,nominal,0.389089321084738,0.000249471088424276,-0.376188664359872,0.0476521184203674,0.897969229067493,0.0477569915981816,-0.617195190149328,-1.06847033646569,-0.543937066541179,-0.264607900584246,-0.508195256920896,-0.00711012151427251
shuttle_point_17036,shuttle,multiclass,1,0.016399263941271,nominal,-0.428032206001492,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.0763252164448768,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.634225779210607,1.54614670141,0.0202709984530474
shuttle_point_32354,shuttle,multiclass,1,0.055987218752596,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.487063461576876,-0.0119862937558836,0.67938363412241,0.42559654232042,0.00263864134843261,-0.91830512225323,-0.368126487034699,-0.0618723614489124
shuttle_point_50492,shuttle,multiclass,4,0.813832552330131,anomaly,0.552513626501984,-0.0125779430326821,1.30868043660379,-0.198777961285512,0.713298203648244,-0.00739065642095547,0.37430626370553,-0.13467853722437,-0.309690334588489,-0.91830512225323,1.12594039175141,0.0202709984530474
shuttle_point_24402,shuttle,multiclass,1,0.08600324945159,nominal,0.552513626501984,-0.0125779430326821,2.5442511106438,0.211938838224287,0.990304741777118,0.121287188957031,1.21326903235195,0.00539023266182758,-0.543937066541179,-0.101183595167,-0.835022386655356,-0.198777961285512
shuttle_point_10439,shuttle,multiclass,1,0.073563975020192,nominal,0.307377168376115,0.000249471088424276,0.0731097625637697,-0.171396841318192,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.91830512225323,-1.02178074650362,-0.0618723614489124
shuttle_point_53282,shuttle,multiclass,1,0.085255760798396,nominal,0.0622407102502456,0.000249471088424276,-0.151539450898051,0.157176598289647,0.713298203648244,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.225665015667492,0.238838182472156,-0.00711012151427251
shuttle_point_57454,shuttle,multiclass,1,0.048665422006496,nominal,-0.591456511418738,-0.0510601853960013,-1.05013630474534,-0.0618723614489124,0.159285127390496,-0.0533470297702364,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.552513626501984,-0.601574436845027,-0.00711012151427251
shuttle_point_34036,shuttle,multiclass,1,0.045120724422713,nominal,-0.836592969544607,0.0643865416939562,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.108494677789373,0.0692288932886509,-0.554884846882962,-0.465854822556949,0.879362237336475,-0.414816076996764,-0.00711012151427251
shuttle_point_55610,shuttle,multiclass,1,0.044513786533587,nominal,-0.101183595167,-0.0254053571537885,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,0.552513626501984,0.892492441941077,0.211938838224287
shuttle_point_51375,shuttle,multiclass,1,0.014935965228842,nominal,-0.346320053292869,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.0431613542632535,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.91830512225323,-0.13467853722437,-0.00711012151427251
shuttle_point_06926,shuttle,multiclass,1,0.06398090952878,nominal,0.143952862958869,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949,-0.182895747875623,-0.46150566695883,-0.00711012151427251
shuttle_point_36985,shuttle,multiclass,4,0.265086030555669,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.42610922847899,0.0661395409378939,-1.22734993098309,2.05973219099272,2.34510596087534,-0.264607900584246,1.07925080178934,-0.0344912414815925
shuttle_point_26575,shuttle,multiclass,1,0.041762162780082,nominal,0.307377168376115,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.0119862937558836,-0.235848477128229,-0.741643206731225,-0.543937066541179,-0.591456511418738,-0.228057717148501,0.102414358355007
shuttle_point_27093,shuttle,multiclass,1,0.060441297682904,nominal,-0.346320053292869,0.0259042993306371,1.08403122314196,-0.00711012151427251,0.43629166551937,-0.00739065642095547,1.06073034714351,0.00539023266182758,-0.543937066541179,-0.591456511418738,0.332217362396288,-0.00711012151427251
shuttle_point_37753,shuttle,multiclass,1,0.0153763788756039,nominal,-0.346320053292869,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.0293744422584692,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.591456511418738,-0.554884846882962,-0.00711012151427251
shuttle_point_18873,shuttle,multiclass,1,0.030636495476114,nominal,-0.428032206001492,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.343956152809745,-0.0487513924353083,0.52684494891397,-0.228057717148501,-0.465854822556949,-0.264607900584246,-0.648264026807093,0.157176598289647
shuttle_point_51859,shuttle,multiclass,4,0.0813052420315062,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0202709984530474,0.43629166551937,-0.0211775684257397,0.29803692110131,0.0987694125859591,-0.0754436026357977,-0.428032206001492,0.939182031903143,-0.00711012151427251
shuttle_point_55077,shuttle,multiclass,1,0.038795653959502,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.0993034031195172,0.221767578497091,-0.368126487034699,-0.465854822556949,-0.264607900584246,-0.321436897072633,-0.00711012151427251
shuttle_point_30271,shuttle,multiclass,4,0.505498464476802,anomaly,0.552513626501984,-0.0125779430326821,-0.600837877821693,-0.0892534814162324,-0.671734486996125,-0.0395601177654521,-0.922272560566207,0.378906952358354,0.783461081190735,-0.591456511418738,-0.414816076996764,0.184557718256967
shuttle_point_09691,shuttle,multiclass,4,0.913994116115963,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.171396841318192,-1.59508961409237,-0.00739065642095547,-1.30361927358731,1.17262998171347,1.64236576501727,-0.836592969544607,-0.087988947262304,-0.00711012151427251
shuttle_point_29238,shuttle,multiclass,3,0.320895275003558,anomaly,-0.182895747875623,-0.628293820845789,-0.937811698014425,-0.00711012151427251,-1.687425126802,-0.00739065642095547,-0.464656504940888,1.31269875159967,1.33003678908035,-0.264607900584246,-1.06847033646569,-0.00711012151427251
shuttle_point_30388,shuttle,multiclass,1,0.043530519746194,nominal,-0.591456511418738,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.085516491114733,0.37430626370553,-0.321436897072633,-0.465854822556949,2.67702959692618,-0.368126487034699,0.211938838224287
shuttle_point_54654,shuttle,multiclass,1,0.050184275196247,nominal,0.307377168376115,-0.0254053571537885,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.0211775684257397,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.264607900584246,-0.975091156541554,-0.00711012151427251
shuttle_point_51954,shuttle,multiclass,1,0.084916435746561,nominal,-0.91830512225323,-0.0125779430326821,-0.713162484552604,0.184557718256967,-0.856405512415374,-0.00739065642095547,0.37430626370553,0.565665312206617,0.314967617285354,-0.0194714424583774,0.705734082092814,0.157176598289647
shuttle_point_35437,shuttle,multiclass,1,0.08043633039694,nominal,-0.836592969544607,0.0643865416939562,2.31960189718198,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,2.35730917141525,0.985871621865209,-0.387772578572719,-0.91830512225323,2.43324891068925,-0.00711012151427251
shuttle_point_25125,shuttle,multiclass,4,0.889883084124627,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.116634601383552,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.0412993573002382,-0.231608090604258,0.307377168376115,1.77959465122033,-0.00711012151427251
