point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_34333,shuttle,multiclass,1,0.035598015553736,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.343956152809745,0.0569482662680378,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.0993034031195172,-0.543937066541179,0.747057402949233,0.0661395409378939,-0.591456511418738,-0.0395601177654521,0.0476521184203674,-0.540925847545108,1.17497576719637,-0.543937066541179,0.43629166551937
shuttle_point_48725,shuttle,multiclass,1,0.083508029663743,nominal,-0.101183595167,-0.0510601853960013,-0.0392148441671408,0.102414358355007,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,-0.0533470297702364,-0.465854822556949,0.634732796218322,-0.0487513924353083,0.634225779210607,0.0018006182489007,-0.00711012151427251,-0.922272560566207,0.43629166551937,-0.543937066541179,-0.671734486996125
shuttle_point_38932,shuttle,multiclass,4,0.900470457856634,anomaly,0.634225779210607,0.0515591275728498,1.4210050433347,-0.198777961285512,0.343956152809745,-0.00739065642095547,0.37430626370553,0.285527772434222,0.00263864134843261,-0.00739065642095547,0.939625569159196,-0.0392148441671408,-0.090112128449661,1.77819591713133,-0.00739065642095547,-0.308302441154792,-0.007040449315569,0.528627178228995,-0.231608090604258,-0.302392436157627
shuttle_point_10361,shuttle,multiclass,1,0.0375780281992319,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.210056923448002,-0.00739065642095547,0.221767578497091,-0.274747307110567,-0.309690334588489,0.0018006182489007,-0.543937066541179,0.297758976025591,-0.00739065642095547,0.143952862958869,-0.0395601177654521,-0.00711012151427251,5.17927484777138,-2.42610922847899,-0.465854822556949,-0.025385898028753
shuttle_point_18232,shuttle,multiclass,1,0.0851184726108239,nominal,0.0622407102502456,0.000249471088424276,0.410083582756501,0.184557718256967,0.713298203648244,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179,0.0018006182489007,-0.465854822556949,-0.263864057628962,-0.0809208537798049,0.552513626501984,0.0845220902776063,-0.00711012151427251,-2.52392875525482,-1.04107653783462,-0.543937066541179,0.343956152809745
shuttle_point_32594,shuttle,multiclass,1,0.057297369684465,nominal,-0.591456511418738,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.0119862937558836,1.51834640276883,0.378906952358354,-0.465854822556949,-0.0211775684257397,-0.543937066541179,0.297758976025591,-0.00739065642095547,0.634225779210607,0.0891177276125344,-0.00711012151427251,0.29803692110131,-3.44179986828486,-0.543937066541179,0.343956152809745
shuttle_point_02074,shuttle,multiclass,1,0.079029245764964,nominal,-0.591456511418738,0.000249471088424276,0.18543436929468,-0.116634601383552,0.159285127390496,-0.0303688430955959,0.67938363412241,-0.13467853722437,-0.465854822556949,-0.00739065642095547,-0.543937066541179,-0.600837877821693,-0.090112128449661,-0.101183595167,-0.0257732057606678,-0.00711012151427251,0.45057560630975,0.343956152809745,0.705378837206505,-1.59508961409237
shuttle_point_50679,shuttle,multiclass,4,0.876841809996785,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,0.157176598289647,-2.24143820305974,-0.0165819310908116,-0.846003217961988,2.15311137091685,2.18894147290688,-0.00739065642095547,-0.465854822556949,-0.488513271090783,-0.0395601177654521,-0.91830512225323,-0.034964480430524,-0.00711012151427251,0.0692288932886509,0.713298203648244,-0.543937066541179,0.713298203648244
shuttle_point_52896,shuttle,multiclass,1,0.072672662948112,nominal,0.389089321084738,0.000249471088424276,0.18543436929468,-0.0892534814162324,0.897969229067493,-0.00279501908602738,-0.235848477128229,-0.835022386655356,-0.543937066541179,-0.00739065642095547,1.7204480090015,1.19635582987287,-0.0579426671051644,0.552513626501984,-0.00739065642095547,0.129795478322327,1.06073034714351,0.43629166551937,0.0807208853326629,0.159285127390496
shuttle_point_28288,shuttle,multiclass,4,0.910557371713952,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.0671339417750206,-1.07481124577465,-0.788332796693291,-0.0754436026357977,0.0937133649474625,0.705378837206505,1.19635582987287,-0.00739065642095547,-0.91830512225323,-0.0625383044400925,-0.00711012151427251,0.221767578497091,-0.210056923448002,-0.465854822556949,-2.70311576660787
shuttle_point_07771,shuttle,multiclass,1,0.056182571627345,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0202709984530474,-0.210056923448002,0.130478463626887,0.145498235892871,-0.274747307110567,-0.309690334588489,0.015587530253685,2.03277698493842,1.30868043660379,0.0569482662680378,-0.428032206001492,-0.00739065642095547,-0.00711012151427251,-0.464656504940888,0.897969229067493,-0.465854822556949,-0.302392436157627
shuttle_point_40451,shuttle,multiclass,4,0.52130395249638,anomaly,0.634225779210607,0.0259042993306371,-1.05013630474534,-0.00711012151427251,-2.24143820305974,0.116691551622103,-1.30361927358731,1.91966342110652,2.26702371689111,-0.0119862937558836,-0.309690334588489,-0.151539450898051,-0.00739065642095547,-0.428032206001492,-0.0303688430955959,-0.0892534814162324,-0.235848477128229,0.159285127390496,-0.543937066541179,0.713298203648244
shuttle_point_28783,shuttle,multiclass,4,0.677705770944742,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,0.157176598289647,-1.87209615222124,-0.00739065642095547,-1.22734993098309,1.59283629137206,1.95469474095419,-0.00739065642095547,-0.543937066541179,0.0731097625637697,-0.126877227129086,-0.264607900584246,0.00639625558382879,-0.00711012151427251,-2.60019809785904,0.0669496146808716,0.00263864134843261,-0.302392436157627
shuttle_point_01645,shuttle,multiclass,1,0.072807170317072,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0892534814162324,0.0669496146808716,-0.0993034031195172,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.0165819310908116,-0.465854822556949,-1.16246091147625,-0.0993034031195172,0.634225779210607,-0.00739065642095547,-0.00711012151427251,0.52684494891397,0.528627178228995,-0.543937066541179,0.713298203648244
shuttle_point_24018,shuttle,multiclass,5,0.078753077349009,nominal,2.51360529150894,-0.0638875995171077,-0.263864057628962,-0.00711012151427251,-3.71880640641374,-0.00739065642095547,-2.4476594126506,3.69386783966502,4.37524430446533,-0.00739065642095547,-0.465854822556949,2.76890032410562,-0.00739065642095547,0.307377168376115,-0.0947077657845891,-0.116634601383552,1.67088508797727,0.0669496146808716,0.00263864134843261,-0.025385898028753
shuttle_point_21641,shuttle,multiclass,1,0.025530875220748,nominal,-0.264607900584246,-0.0382327712748949,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0625383044400925,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.0211775684257397,0.00263864134843261,-0.376188664359872,0.0339700795933973,-0.591456511418738,0.0845220902776063,-0.00711012151427251,0.221767578497091,0.897969229067493,4.06291532852841,0.0669496146808716
shuttle_point_23121,shuttle,multiclass,1,0.030225841803915,nominal,-0.264607900584246,-0.0638875995171077,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.0303688430955959,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.0165819310908116,-0.465854822556949,-1.05013630474534,0.0615439036029658,0.552513626501984,-0.11768595245923,-0.0618723614489124,-0.007040449315569,0.990304741777118,1.09579005712766,-0.671734486996125
shuttle_point_46954,shuttle,multiclass,1,0.085503523127013,nominal,-0.509744358710115,0.000249471088424276,0.18543436929468,0.211938838224287,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.543937066541179,0.0569482662680378,0.549214349238045,-0.600837877821693,-0.034964480430524,0.0622407102502456,-0.00739065642095547,-0.00711012151427251,-0.0833097919197889,0.528627178228995,-0.465854822556949,0.990304741777118
shuttle_point_14042,shuttle,multiclass,5,0.029760492065443,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.24143820305974,0.0201831675886131,-2.60019809785904,2.29318014080305,3.20401064470187,0.0247788049235411,0.0807208853326629,-0.600837877821693,-0.00739065642095547,3.00387820776067,0.121287188957031,-0.00711012151427251,-0.846003217961988,-3.53413538099449,-0.465854822556949,0.159285127390496
shuttle_point_34844,shuttle,multiclass,1,0.040937311422561,nominal,-0.836592969544607,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.103899040454445,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.00739065642095547,-0.231608090604258,-0.488513271090783,-0.00739065642095547,-0.0194714424583774,0.0983090022823905,-0.00711012151427251,1.82342377318571,0.990304741777118,0.627296593222275,0.343956152809745
shuttle_point_21713,shuttle,multiclass,1,0.035616965219936,nominal,-0.428032206001492,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.090112128449661,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.00739065642095547,-0.543937066541179,0.297758976025591,0.0523526289331097,-0.591456511418738,-0.034964480430524,-0.00711012151427251,1.67088508797727,0.713298203648244,3.12592840071764,1.17497576719637
shuttle_point_31655,shuttle,multiclass,1,0.084643562613821,nominal,0.389089321084738,-0.0254053571537885,0.522408189487412,-0.00711012151427251,0.897969229067493,0.0339700795933973,-0.007040449315569,-0.694953616769159,-0.543937066541179,-0.00739065642095547,-0.153525846620028,0.18543436929468,-0.0993034031195172,-0.428032206001492,0.0109918929187569,-0.00711012151427251,2.35730917141525,-0.025385898028753,0.00263864134843261,0.343956152809745
shuttle_point_43317,shuttle,multiclass,1,0.0388596895990579,nominal,-0.591456511418738,0.0130768852095307,-1.16246091147625,-0.00711012151427251,0.343956152809745,0.00639625558382879,-0.235848477128229,-0.788332796693291,-0.543937066541179,-0.00739065642095547,-0.309690334588489,-0.263864057628962,-0.0809208537798049,0.634225779210607,0.0247788049235411,-0.00711012151427251,-0.388387162336668,0.990304741777118,1.87661249696996,-1.50275410138275
shuttle_point_57526,shuttle,multiclass,4,0.0778007197058456,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.87209615222124,-0.034964480430524,-0.922272560566207,1.73290506125826,1.95469474095419,-0.00739065642095547,-0.543937066541179,0.747057402949233,-0.113090315124301,-0.591456511418738,-0.0487513924353083,0.0202709984530474,-0.540925847545108,-2.88778679202712,-0.543937066541179,0.43629166551937
shuttle_point_06069,shuttle,multiclass,1,0.030057147789049,nominal,-0.428032206001492,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.343956152809745,-0.0257732057606678,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.0615439036029658,-0.465854822556949,-0.713162484552604,-0.0763252164448768,0.634225779210607,0.0339700795933973,-0.00711012151427251,0.145498235892871,-1.687425126802,-0.309690334588489,-1.04107653783462
shuttle_point_00921,shuttle,multiclass,1,0.034446802914457,nominal,-0.264607900584246,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.034964480430524,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.085516491114733,-0.543937066541179,2.5442511106438,0.0018006182489007,-0.91830512225323,0.00639625558382879,0.102414358355007,1.97596245839415,0.805633716357868,0.0807208853326629,0.159285127390496
shuttle_point_44796,shuttle,multiclass,1,0.061955420278026,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.0344912414815925,-0.394727948867251,0.0247788049235411,1.59461574537305,0.892492441941077,-0.0754436026357977,0.015587530253685,-0.465854822556949,-0.937811698014425,-0.00739065642095547,-0.346320053292869,-0.14066413913387,-0.00711012151427251,0.0692288932886509,-1.3180830759635,0.00263864134843261,0.43629166551937
shuttle_point_14342,shuttle,multiclass,5,0.069431396702451,nominal,2.35018098609169,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,-3.53413538099449,-0.00739065642095547,-2.52392875525482,3.46041988985469,4.14099757251264,-0.00739065642095547,-0.543937066541179,0.0731097625637697,0.0661395409378939,0.552513626501984,0.0569482662680378,-0.0344912414815925,-0.312117819732448,-1.04107653783462,-0.543937066541179,0.343956152809745
shuttle_point_43575,shuttle,multiclass,4,0.0739006262980352,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.43629166551937,0.0201831675886131,0.29803692110131,0.0987694125859591,-0.0754436026357977,0.0201831675886131,-0.543937066541179,0.410083582756501,-0.122281589794158,-0.591456511418738,-0.034964480430524,-0.198777961285512,-1.15108058837887,0.528627178228995,-0.543937066541179,0.343956152809745
shuttle_point_05051,shuttle,multiclass,1,0.040996737365579,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,-0.103899040454445,0.145498235892871,0.0520798226238934,0.00263864134843261,0.0523526289331097,-0.543937066541179,1.08403122314196,-0.00739065642095547,0.225665015667492,-0.0441557551003802,-0.00711012151427251,0.145498235892871,0.159285127390496,0.783461081190735,0.343956152809745
shuttle_point_33417,shuttle,multiclass,1,0.029971789478174,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0202709984530474,-0.025385898028753,-0.00739065642095547,0.145498235892871,-0.414816076996764,-0.465854822556949,-0.00739065642095547,-0.465854822556949,2.31960189718198,0.0615439036029658,-0.91830512225323,-0.122281589794158,-0.00711012151427251,1.51834640276883,1.63665333074449,-0.465854822556949,-0.302392436157627
shuttle_point_38193,shuttle,multiclass,1,0.029664000230282,nominal,-0.91830512225323,0.0259042993306371,2.09495268372016,-0.00711012151427251,-0.487063461576876,0.0339700795933973,2.20477048620681,1.35938834156173,0.00263864134843261,0.121287188957031,-0.387772578572719,-0.713162484552604,-0.034964480430524,0.225665015667492,-0.00739065642095547,-0.0344912414815925,-0.464656504940888,0.805633716357868,-0.0754436026357977,-1.04107653783462
shuttle_point_22258,shuttle,multiclass,1,0.01951351329921,nominal,0.0622407102502456,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.00279501908602738,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.0579426671051644,-0.543937066541179,-1.05013630474534,-0.0165819310908116,-0.91830512225323,-0.145259776468798,-0.116634601383552,-0.159579134524009,0.43629166551937,-0.465854822556949,0.343956152809745
shuttle_point_30227,shuttle,multiclass,1,0.0720981811033941,nominal,-0.264607900584246,0.0259042993306371,-1.05013630474534,-0.198777961285512,0.43629166551937,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.465854822556949,-0.0441557551003802,-0.543937066541179,0.18543436929468,-0.0165819310908116,0.552513626501984,0.0845220902776063,-0.00711012151427251,-2.52392875525482,0.343956152809745,-0.231608090604258,0.343956152809745
shuttle_point_49263,shuttle,multiclass,1,0.039024329370335,nominal,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.897969229067493,-0.0119862937558836,0.221767578497091,-0.46150566695883,-0.465854822556949,-0.00739065642095547,-0.543937066541179,-0.263864057628962,0.0018006182489007,-0.428032206001492,-0.00739065642095547,-0.00711012151427251,0.221767578497091,0.528627178228995,-0.543937066541179,0.897969229067493
shuttle_point_23083,shuttle,multiclass,1,0.021304891983661,nominal,-0.182895747875623,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0477569915981816,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.0809208537798049,-0.465854822556949,-0.151539450898051,0.0109918929187569,0.307377168376115,-0.00739065642095547,-0.0344912414815925,0.29803692110131,-0.856405512415374,-0.153525846620028,0.159285127390496
shuttle_point_08054,shuttle,multiclass,1,0.053701064000649,nominal,-0.673168664127361,0.000249471088424276,0.297758976025591,-0.0344912414815925,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.0412993573002382,-0.465854822556949,-0.00739065642095547,-0.231608090604258,0.297758976025591,-0.0487513924353083,-0.182895747875623,0.0891177276125344,-0.00711012151427251,-0.922272560566207,0.43629166551937,-0.543937066541179,-3.53413538099449
shuttle_point_41340,shuttle,multiclass,1,0.030310578524029,nominal,-0.428032206001492,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.0763252164448768,0.37430626370553,-0.321436897072633,-0.465854822556949,0.0569482662680378,0.00263864134843261,-0.937811698014425,0.0109918929187569,0.634225779210607,0.102904639617319,-0.00711012151427251,1.06073034714351,-0.487063461576876,-0.543937066541179,0.43629166551937
shuttle_point_40223,shuttle,multiclass,5,0.040793570560125,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.0344912414815925,-2.42610922847899,0.0569482662680378,-2.52392875525482,2.43324891068925,3.2820928886861,-0.0579426671051644,-0.543937066541179,0.859382009680143,-0.0809208537798049,-0.91830512225323,0.0845220902776063,-0.00711012151427251,-0.007040449315569,-1.77976063951162,-0.543937066541179,-1.04107653783462
shuttle_point_12744,shuttle,multiclass,1,0.037959819079735,nominal,0.389089321084738,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.897969229067493,0.0569482662680378,-0.846003217961988,-1.25522869631395,-0.543937066541179,-0.0717295791099487,-0.231608090604258,-0.600837877821693,0.0339700795933973,-0.754880816835984,-0.0119862937558836,-0.00711012151427251,-2.75273678306748,0.528627178228995,-0.543937066541179,-0.487063461576876
shuttle_point_40530,shuttle,multiclass,4,0.848571496129466,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.0892534814162324,0.159285127390496,-0.00739065642095547,0.37430626370553,0.378906952358354,0.0807208853326629,0.0615439036029658,-0.543937066541179,-0.600837877821693,-0.00739065642095547,-0.509744358710115,-0.00279501908602738,-0.00711012151427251,-0.464656504940888,-0.025385898028753,-0.543937066541179,0.528627178228995
shuttle_point_50209,shuttle,multiclass,1,0.049418280448277,nominal,0.797650084627852,0.000249471088424276,0.0731097625637697,-0.116634601383552,0.990304741777118,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,-0.00739065642095547,-0.543937066541179,-0.600837877821693,-0.0533470297702364,0.389089321084738,0.0845220902776063,-0.00711012151427251,-0.922272560566207,0.43629166551937,-0.465854822556949,0.0669496146808716
shuttle_point_48711,shuttle,multiclass,4,0.160571576149385,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.42610922847899,-0.0441557551003802,-1.22734993098309,2.05973219099272,2.34510596087534,-0.00739065642095547,1.87661249696996,-0.488513271090783,-0.00739065642095547,-0.91830512225323,-0.00739065642095547,0.102414358355007,0.45057560630975,-0.671734486996125,-0.465854822556949,0.713298203648244
shuttle_point_16671,shuttle,multiclass,1,0.057193253655844,nominal,0.225665015667492,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.805633716357868,0.0477569915981816,-0.312117819732448,-0.835022386655356,-0.543937066541179,0.00639625558382879,-0.465854822556949,-0.0392148441671408,0.00639625558382879,-0.91830512225323,-0.0533470297702364,-0.00711012151427251,-0.769733875357768,0.528627178228995,-0.543937066541179,-0.394727948867251
shuttle_point_51838,shuttle,multiclass,5,0.032321902480174,nominal,2.67702959692618,-0.0382327712748949,-0.0392148441671408,-0.00711012151427251,-3.44179986828486,0.0109918929187569,-2.52392875525482,3.50710947981676,4.21907981649687,0.0201831675886131,1.64236576501727,-0.600837877821693,0.0201831675886131,-0.346320053292869,-0.00739065642095547,-0.00711012151427251,-1.15108058837887,0.343956152809745,-0.543937066541179,0.528627178228995
shuttle_point_37296,shuttle,multiclass,1,0.043859131564934,nominal,0.389089321084738,0.0259042993306371,-0.825487091283514,-0.00711012151427251,0.805633716357868,-0.0211775684257397,-0.922272560566207,-1.16184951638982,-0.465854822556949,-0.00739065642095547,-0.543937066541179,0.859382009680143,0.0523526289331097,0.0622407102502456,-0.00739065642095547,-0.00711012151427251,0.60311429151819,0.343956152809745,-0.465854822556949,0.43629166551937
shuttle_point_50208,shuttle,multiclass,1,0.027104550062971,nominal,0.0622407102502456,0.000249471088424276,0.18543436929468,-0.0344912414815925,0.713298203648244,0.0293744422584692,0.0692288932886509,-0.601574436845027,-0.543937066541179,0.015587530253685,-0.543937066541179,-0.937811698014425,-0.00739065642095547,0.225665015667492,-0.00739065642095547,-0.144015721350872,-0.312117819732448,0.343956152809745,-0.153525846620028,-0.76406999970575
shuttle_point_08564,shuttle,multiclass,5,0.085910562306408,nominal,2.26846883338307,-0.0638875995171077,-0.600837877821693,-0.00711012151427251,-3.44179986828486,-0.00739065642095547,-2.52392875525482,3.27366153000643,3.98483308454418,-0.0809208537798049,0.0807208853326629,0.0731097625637697,-0.00739065642095547,-0.91830512225323,0.0753308156077501,-0.00711012151427251,-1.15108058837887,0.528627178228995,-0.153525846620028,-1.50275410138275
shuttle_point_45258,shuttle,multiclass,1,0.075608110658323,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.04107653783462,-0.0671339417750206,0.67938363412241,0.892492441941077,0.393049861269584,0.107500276952247,0.158803129316893,-0.488513271090783,-0.0165819310908116,0.634225779210607,-0.0257732057606678,-0.00711012151427251,-0.159579134524009,-0.487063461576876,-0.543937066541179,-0.487063461576876
shuttle_point_42926,shuttle,multiclass,1,0.044906383565545,nominal,0.634225779210607,0.0643865416939562,-0.376188664359872,-0.00711012151427251,0.990304741777118,0.0937133649474625,-0.846003217961988,-1.20853910635188,-0.543937066541179,-0.103899040454445,0.393049861269584,-0.376188664359872,0.102904639617319,0.634225779210607,-0.00739065642095547,-0.00711012151427251,-0.540925847545108,0.159285127390496,-0.465854822556949,0.159285127390496
shuttle_point_13584,shuttle,multiclass,1,0.015186484013974,nominal,-0.346320053292869,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.0385657169283254,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.0523526289331097,-0.543937066541179,-0.825487091283514,-0.00739065642095547,-0.182895747875623,-0.126877227129086,-0.0618723614489124,-0.0833097919197889,1.63665333074449,-0.465854822556949,-0.210056923448002
shuttle_point_55397,shuttle,multiclass,1,0.068577268190511,nominal,1.20621084817097,-0.0125779430326821,2.88122493083653,-0.00711012151427251,1.26731127990599,-0.00739065642095547,0.831922319330849,-0.087988947262304,-0.543937066541179,-0.126877227129086,-0.465854822556949,2.09495268372016,-0.034964480430524,0.552513626501984,-0.00739065642095547,-0.00711012151427251,0.45057560630975,0.343956152809745,0.861543325174966,1.72898884345411
shuttle_point_35762,shuttle,multiclass,4,0.35333460227693,anomaly,0.634225779210607,0.0515591275728498,1.19635582987287,-0.0344912414815925,0.805633716357868,-0.00739065642095547,0.221767578497091,-0.321436897072633,-0.387772578572719,0.00639625558382879,2.34510596087534,-0.263864057628962,-0.0211775684257397,2.92216605505205,-0.00739065642095547,-0.00711012151427251,0.37430626370553,0.528627178228995,-0.543937066541179,-1.3180830759635
shuttle_point_14697,shuttle,multiclass,1,0.043041305694654,nominal,0.634225779210607,0.000249471088424276,-0.376188664359872,0.0750332383876873,0.990304741777118,0.0201831675886131,-0.846003217961988,-1.20853910635188,-0.543937066541179,-0.00739065642095547,0.627296593222275,-0.263864057628962,-0.0395601177654521,0.0622407102502456,0.070735178272822,-0.198777961285512,0.45057560630975,-0.76406999970575,0.705378837206505,0.43629166551937
shuttle_point_02674,shuttle,multiclass,4,0.325682571378082,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.171396841318192,-1.59508961409237,-0.00739065642095547,-0.0833097919197889,1.91966342110652,1.64236576501727,-0.145259776468798,-0.543937066541179,-0.825487091283514,-0.0625383044400925,-0.264607900584246,-0.00739065642095547,-0.0618723614489124,-1.22734993098309,0.343956152809745,0.705378837206505,0.43629166551937
shuttle_point_40784,shuttle,multiclass,1,0.03166583030766,nominal,-0.428032206001492,0.0130768852095307,-0.488513271090783,0.0476521184203674,0.343956152809745,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949,0.0109918929187569,-0.543937066541179,0.410083582756501,-0.00739065642095547,2.92216605505205,0.0937133649474625,-0.00711012151427251,-0.312117819732448,0.159285127390496,-0.465854822556949,0.528627178228995
shuttle_point_55671,shuttle,multiclass,1,0.050917324269066,nominal,-0.182895747875623,0.000249471088424276,-1.16246091147625,-0.144015721350872,0.528627178228995,-0.00739065642095547,-0.617195190149328,-1.06847033646569,-0.543937066541179,-0.00739065642095547,2.26702371689111,-0.713162484552604,-0.0165819310908116,-0.754880816835984,0.102904639617319,0.0476521184203674,-0.235848477128229,0.713298203648244,-0.543937066541179,0.528627178228995
shuttle_point_07826,shuttle,multiclass,1,0.034094644718293,nominal,0.307377168376115,-0.0382327712748949,0.18543436929468,0.0476521184203674,0.805633716357868,-0.0165819310908116,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.00739065642095547,-0.465854822556949,2.31960189718198,-0.00739065642095547,-0.182895747875623,-0.00739065642095547,-0.0344912414815925,-2.60019809785904,-2.24143820305974,-0.465854822556949,0.528627178228995
shuttle_point_44074,shuttle,multiclass,1,0.085963274803473,nominal,-0.591456511418738,0.0387317134517435,1.87030347025834,-0.00711012151427251,0.343956152809745,0.0201831675886131,1.82342377318571,0.42559654232042,-0.543937066541179,-0.00739065642095547,-0.465854822556949,-0.600837877821693,-0.00739065642095547,-0.264607900584246,0.015587530253685,-0.171396841318192,0.0692288932886509,0.528627178228995,-0.465854822556949,0.528627178228995
shuttle_point_26781,shuttle,multiclass,1,0.026830165674279,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,0.0247788049235411,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.00739065642095547,0.158803129316893,-0.488513271090783,0.0753308156077501,0.634225779210607,-0.00739065642095547,-0.00711012151427251,2.43357851401947,-1.22574756325387,-0.543937066541179,0.343956152809745
shuttle_point_06007,shuttle,multiclass,1,0.044551124122279,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.394727948867251,0.00639625558382879,2.43357851401947,1.35938834156173,-0.0754436026357977,0.0523526289331097,-0.465854822556949,-0.488513271090783,-0.00739065642095547,-0.591456511418738,0.0109918929187569,-0.00711012151427251,-0.540925847545108,-1.87209615222124,0.471132105253814,0.343956152809745
shuttle_point_49685,shuttle,multiclass,1,0.053773639767188,nominal,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.897969229067493,0.015587530253685,-0.846003217961988,-1.06847033646569,-0.465854822556949,0.0018006182489007,0.861543325174966,-0.263864057628962,-0.0487513924353083,-0.91830512225323,-0.00739065642095547,-0.00711012151427251,-0.464656504940888,0.528627178228995,-0.0754436026357977,-3.44179986828486
shuttle_point_48844,shuttle,multiclass,1,0.054725479727198,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.856405512415374,0.0018006182489007,0.45057560630975,0.612354902168683,0.314967617285354,-0.00279501908602738,-0.543937066541179,-0.488513271090783,-0.00739065642095547,-0.428032206001492,-0.00739065642095547,-0.0344912414815925,0.221767578497091,0.343956152809745,0.158803129316893,-1.687425126802
shuttle_point_49015,shuttle,multiclass,1,0.037843365602238,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.343956152809745,-0.034964480430524,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.0165819310908116,2.73551718079649,-1.05013630474534,-0.0119862937558836,0.0622407102502456,-0.0303688430955959,-0.00711012151427251,-0.540925847545108,0.159285127390496,0.471132105253814,-0.487063461576876
shuttle_point_50154,shuttle,multiclass,1,0.027796031633137,nominal,-0.591456511418738,-0.0125779430326821,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.0763252164448768,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.00739065642095547,0.705378837206505,-0.263864057628962,-0.00739065642095547,0.0622407102502456,0.0201831675886131,-0.00711012151427251,1.51834640276883,-3.25712884286561,-0.543937066541179,0.805633716357868
