point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_04067,shuttle,multiclass,1,0.046495191213516,nominal,0.225665015667492,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.034964480430524,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_49987,shuttle,multiclass,1,0.046424003003401,nominal,0.470801473793361,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.464656504940888,-0.928401566579488,-0.543937066541179
shuttle_point_27193,shuttle,multiclass,1,0.052016641781785,nominal,-0.182895747875623,0.0259042993306371,2.31960189718198,-0.00711012151427251,0.528627178228995,0.0109918929187569,1.74715443058149,0.42559654232042,-0.543937066541179
shuttle_point_04840,shuttle,multiclass,4,0.10227608982916,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.713298203648244,-0.090112128449661,0.37430626370553,-0.087988947262304,-0.309690334588489
shuttle_point_49817,shuttle,multiclass,1,0.039487973372359,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,0.0750332383876873,0.159285127390496,-0.0303688430955959,0.75565297672663,-0.087988947262304,-0.465854822556949
shuttle_point_24826,shuttle,multiclass,5,0.046254839264751,nominal,2.92216605505205,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.59508961409237,0.0109918929187569,-2.60019809785904,1.73290506125826,2.73551718079649
shuttle_point_36291,shuttle,multiclass,1,0.053190378872104,nominal,-0.91830512225323,0.000249471088424276,1.19635582987287,-0.00711012151427251,-0.210056923448002,0.015587530253685,1.67088508797727,0.659044492130748,-0.309690334588489
shuttle_point_49895,shuttle,multiclass,1,0.04519438209688,nominal,-0.264607900584246,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.121287188957031,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_36916,shuttle,multiclass,4,0.118062467952513,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.343956152809745,0.0293744422584692,0.221767578497091,0.145459002548025,0.00263864134843261
shuttle_point_45697,shuttle,multiclass,1,0.049067570505822,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.77976063951162,0.116691551622103,0.37430626370553,1.49945711144793,1.09579005712766
shuttle_point_05581,shuttle,multiclass,1,0.067211410888612,nominal,-0.91830512225323,-0.0254053571537885,0.971706616411054,-0.00711012151427251,-1.13341205054425,0.0845220902776063,1.51834640276883,1.54614670141,0.471132105253814
shuttle_point_46966,shuttle,multiclass,1,0.030116193055556,nominal,-0.264607900584246,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0247788049235411,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_01745,shuttle,multiclass,1,0.0523359589344879,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.687425126802,-0.00739065642095547,0.29803692110131,1.4060779315238,1.01770781314343
shuttle_point_16380,shuttle,multiclass,1,0.080008314229588,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.0892534814162324,-0.302392436157627,-0.00739065642095547,2.35730917141525,1.21931957167554,-0.231608090604258
shuttle_point_11240,shuttle,multiclass,4,0.470957699265507,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.0618723614489124,0.713298203648244,-0.0211775684257397,0.37430626370553,-0.13467853722437,-0.309690334588489
shuttle_point_53324,shuttle,multiclass,1,0.074956894675327,nominal,0.307377168376115,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.805633716357868,-0.0579426671051644,-0.846003217961988,-1.11515992642775,-0.543937066541179
shuttle_point_54320,shuttle,multiclass,1,0.057789997760457,nominal,-0.91830512225323,-0.0125779430326821,-0.713162484552604,-0.0892534814162324,-0.671734486996125,-0.0395601177654521,0.45057560630975,0.378906952358354,0.0807208853326629
shuttle_point_06767,shuttle,multiclass,1,0.053292514788434,nominal,-0.591456511418738,-0.0125779430326821,2.31960189718198,-0.00711012151427251,0.159285127390496,-0.0211775684257397,2.12850114360259,0.75242367205488,-0.465854822556949
shuttle_point_53245,shuttle,multiclass,1,0.040709732157951,nominal,-0.591456511418738,0.0259042993306371,-0.825487091283514,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_39335,shuttle,multiclass,1,0.037923809028252,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.210056923448002,0.0661395409378939,0.29803692110131,-0.181368127186436,-0.309690334588489
shuttle_point_36223,shuttle,multiclass,1,0.024952916453211,nominal,-0.182895747875623,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.528627178228995,0.0385657169283254,-0.388387162336668,-0.928401566579488,-0.543937066541179
shuttle_point_26863,shuttle,multiclass,4,0.248710433349441,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.0618723614489124,0.343956152809745,-0.0487513924353083,0.221767578497091,0.145459002548025,0.00263864134843261
shuttle_point_40180,shuttle,multiclass,1,0.03724656262203,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.0993034031195172,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_25533,shuttle,multiclass,1,0.0170836555612141,nominal,-0.591456511418738,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0753308156077501,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_01207,shuttle,multiclass,4,0.0749923929697744,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.0344912414815925,-1.22574756325387,0.0018006182489007,-1.07481124577465,0.892492441941077,1.33003678908035
shuttle_point_54727,shuttle,multiclass,1,0.047815106715227,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.990304741777118,0.0983090022823905,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_00767,shuttle,multiclass,4,0.317829353434072,anomaly,0.634225779210607,0.0515591275728498,1.30868043660379,-0.116634601383552,0.528627178228995,-0.00739065642095547,0.29803692110131,0.00539023266182758,-0.153525846620028
shuttle_point_31867,shuttle,multiclass,1,0.0308078735759491,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.0669496146808716,0.0018006182489007,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_51951,shuttle,multiclass,1,0.036395740480769,nominal,-0.591456511418738,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0018006182489007,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_13365,shuttle,multiclass,1,0.043945164810273,nominal,0.307377168376115,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.0303688430955959,-0.464656504940888,-0.881711976617422,-0.543937066541179
shuttle_point_32623,shuttle,multiclass,1,0.0858436231490191,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.22574756325387,0.0845220902776063,0.75565297672663,1.12594039175141,0.549214349238045
shuttle_point_07568,shuttle,multiclass,1,0.0311181042109639,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.671734486996125,-0.0211775684257397,0.0692288932886509,0.145459002548025,0.0807208853326629
shuttle_point_05147,shuttle,multiclass,1,0.0385390857539269,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0717295791099487,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_34681,shuttle,multiclass,1,0.085339715813346,nominal,-0.91830512225323,0.000249471088424276,1.75797886352743,-0.00711012151427251,-0.302392436157627,-0.0257732057606678,2.05223180099837,1.03256121182727,-0.231608090604258
shuttle_point_07108,shuttle,multiclass,1,0.049106366010406,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,-0.0441557551003802,0.37430626370553,0.845802851979012,0.471132105253814
shuttle_point_31560,shuttle,multiclass,1,0.077100165144884,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,0.0669496146808716,0.0983090022823905,2.35730917141525,0.845802851979012,-0.465854822556949
shuttle_point_23684,shuttle,multiclass,1,0.050152750148728,nominal,-0.346320053292869,0.000249471088424276,-0.937811698014425,0.0476521184203674,0.343956152809745,-0.0809208537798049,-0.235848477128229,-0.694953616769159,-0.465854822556949
shuttle_point_38776,shuttle,multiclass,1,0.085852772125415,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,0.0750332383876873,-0.671734486996125,-0.0257732057606678,2.43357851401947,1.59283629137206,0.0807208853326629
shuttle_point_25876,shuttle,multiclass,1,0.061376317666151,nominal,0.552513626501984,-0.0638875995171077,1.08403122314196,-0.00711012151427251,0.897969229067493,-0.0119862937558836,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_25941,shuttle,multiclass,1,0.036212376337428,nominal,-0.346320053292869,-0.0382327712748949,0.18543436929468,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179
shuttle_point_21093,shuttle,multiclass,1,0.085776867839326,nominal,0.143952862958869,-0.0638875995171077,0.522408189487412,0.102414358355007,0.713298203648244,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_19703,shuttle,multiclass,1,0.046514178136249,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.157176598289647,-0.302392436157627,-0.00739065642095547,0.29803692110131,-0.087988947262304,-0.231608090604258
shuttle_point_09456,shuttle,multiclass,1,0.047350013173453,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.210056923448002,-0.0671339417750206,0.221767578497091,-0.228057717148501,-0.309690334588489
shuttle_point_07940,shuttle,multiclass,1,0.048435098576145,nominal,0.225665015667492,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.02178074650362,-0.465854822556949
shuttle_point_04193,shuttle,multiclass,4,0.1148860999443,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,-0.0119862937558836,-1.07481124577465,0.799113262016946,1.25195454509612
shuttle_point_41629,shuttle,multiclass,1,0.047166691511178,nominal,0.552513626501984,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.897969229067493,-0.0257732057606678,-0.388387162336668,-0.835022386655356,-0.465854822556949
shuttle_point_00835,shuttle,multiclass,1,0.074220819151935,nominal,0.225665015667492,0.0130768852095307,-0.825487091283514,-0.00711012151427251,0.713298203648244,0.0431613542632535,-0.769733875357768,-1.02178074650362,-0.465854822556949
shuttle_point_50905,shuttle,multiclass,1,0.085640748519171,nominal,0.143952862958869,0.000249471088424276,0.297758976025591,-0.198777961285512,0.713298203648244,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179
shuttle_point_29103,shuttle,multiclass,1,0.040533863919917,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.171396841318192,0.343956152809745,-0.0119862937558836,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_10565,shuttle,multiclass,4,0.885866995670305,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.0669496146808716,-0.0211775684257397,0.29803692110131,0.42559654232042,0.236885373301123
shuttle_point_41820,shuttle,multiclass,1,0.0829099919520579,nominal,0.0622407102502456,0.000249471088424276,0.410083582756501,0.184557718256967,0.713298203648244,0.0983090022823905,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_35964,shuttle,multiclass,1,0.0783766388875921,nominal,-0.264607900584246,-0.0125779430326821,0.0731097625637697,0.102414358355007,0.528627178228995,0.102904639617319,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_03556,shuttle,multiclass,1,0.083966914683606,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0892534814162324,-0.76406999970575,-0.00739065642095547,0.145498235892871,0.285527772434222,0.158803129316893
shuttle_point_46815,shuttle,multiclass,1,0.079779279365063,nominal,0.552513626501984,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.998541903170427,-1.20853910635188,-0.543937066541179
shuttle_point_17021,shuttle,multiclass,1,0.042864716919162,nominal,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.897969229067493,0.0661395409378939,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_20907,shuttle,multiclass,1,0.067919025132076,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.116634601383552,-1.04107653783462,-0.00739065642095547,1.36580771756039,1.31269875159967,0.393049861269584
shuttle_point_36388,shuttle,multiclass,1,0.028749208288671,nominal,-0.264607900584246,-0.0254053571537885,-0.151539450898051,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949
shuttle_point_51239,shuttle,multiclass,1,0.037533356161692,nominal,0.634225779210607,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.0211775684257397,-0.922272560566207,-1.11515992642775,-0.465854822556949
shuttle_point_24276,shuttle,multiclass,1,0.029347095106209,nominal,-0.591456511418738,-0.0254053571537885,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.0809208537798049,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_04736,shuttle,multiclass,1,0.083332373511131,nominal,-0.182895747875623,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.43629166551937,-0.145259776468798,0.52684494891397,-0.228057717148501,-0.465854822556949
shuttle_point_40156,shuttle,multiclass,4,0.180948475559802,anomaly,0.552513626501984,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,-2.24143820305974,0.135074100961815,-1.22734993098309,1.91966342110652,2.18894147290688
shuttle_point_48644,shuttle,multiclass,4,0.197835151501675,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.43629166551937,0.0247788049235411,0.37430626370553,0.145459002548025,-0.0754436026357977
shuttle_point_55928,shuttle,multiclass,1,0.062240526684933,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.394727948867251,-0.0717295791099487,0.52684494891397,0.192148592510091,-0.153525846620028
shuttle_point_10026,shuttle,multiclass,1,0.031638664087957,nominal,-0.0194714424583774,-0.0125779430326821,-0.825487091283514,-0.0344912414815925,0.528627178228995,-0.0119862937558836,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_03305,shuttle,multiclass,1,0.084538817708679,nominal,-0.91830512225323,0.000249471088424276,1.53332965006561,-0.144015721350872,-0.302392436157627,-0.00739065642095547,1.82342377318571,0.892492441941077,-0.231608090604258
shuttle_point_36806,shuttle,multiclass,4,0.768863966675092,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.221767578497091,0.192148592510091,0.00263864134843261
shuttle_point_12980,shuttle,multiclass,4,0.910062128452245,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,0.211938838224287,-1.77976063951162,-0.00739065642095547,-0.922272560566207,1.63952588133413,1.87661249696996
shuttle_point_14677,shuttle,multiclass,1,0.05277280225409,nominal,-0.91830512225323,0.0515591275728498,-0.825487091283514,-0.0344912414815925,-0.856405512415374,-0.00279501908602738,0.29803692110131,0.565665312206617,0.314967617285354
shuttle_point_18162,shuttle,multiclass,1,0.080347079457989,nominal,0.715937931919229,-0.0382327712748949,-0.263864057628962,0.0476521184203674,0.990304741777118,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.543937066541179
shuttle_point_27054,shuttle,multiclass,1,0.047194528149801,nominal,-0.182895747875623,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.0753308156077501,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_16901,shuttle,multiclass,1,0.045921203532014,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-0.487063461576876,-0.0303688430955959,0.221767578497091,0.0987694125859591,0.00263864134843261
shuttle_point_11065,shuttle,multiclass,1,0.07001546391729,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0344912414815925,-1.13341205054425,-0.034964480430524,0.45057560630975,0.845802851979012,0.471132105253814
shuttle_point_31626,shuttle,multiclass,1,0.055238062657046,nominal,-0.264607900584246,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,0.0615439036029658,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_17900,shuttle,multiclass,1,0.03397370751824,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0891177276125344,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_47414,shuttle,multiclass,1,0.023080983475275,nominal,-0.428032206001492,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.0983090022823905,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_25632,shuttle,multiclass,1,0.02761508012467,nominal,-0.591456511418738,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.103899040454445,-0.0833097919197889,-0.554884846882962,-0.465854822556949
shuttle_point_44620,shuttle,multiclass,4,0.213398704917248,anomaly,0.634225779210607,0.0259042993306371,-0.488513271090783,-0.00711012151427251,-1.87209615222124,-0.0809208537798049,-0.922272560566207,1.73290506125826,1.95469474095419
shuttle_point_09865,shuttle,multiclass,1,0.038187648619818,nominal,0.225665015667492,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_49617,shuttle,multiclass,1,0.021616009754684,nominal,-0.428032206001492,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.0533470297702364,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_37651,shuttle,multiclass,5,0.066985623571551,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.24143820305974,0.135074100961815,-2.60019809785904,2.29318014080305,3.20401064470187
shuttle_point_52914,shuttle,multiclass,1,0.075333947713066,nominal,0.797650084627852,-0.0510601853960013,-0.151539450898051,-0.00711012151427251,0.990304741777118,-0.0119862937558836,-0.922272560566207,-1.11515992642775,-0.465854822556949
shuttle_point_09935,shuttle,multiclass,1,0.04059890334058,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.0344912414815925,-1.04107653783462,-0.0165819310908116,0.45057560630975,0.75242367205488,0.393049861269584
shuttle_point_38265,shuttle,multiclass,1,0.074766174420311,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.0344912414815925,-0.302392436157627,0.0201831675886131,2.28103982881103,1.12594039175141,-0.231608090604258
shuttle_point_00790,shuttle,multiclass,1,0.025287345789252,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0753308156077501,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_57931,shuttle,multiclass,1,0.032293590586646,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_26651,shuttle,multiclass,5,0.071805119313135,nominal,4.55640910922451,0.0259042993306371,2.20727729045107,0.0476521184203674,1.72898884345411,0.00639625558382879,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_46152,shuttle,multiclass,4,0.298097989027393,anomaly,0.552513626501984,0.0387317134517435,-1.27478551820716,0.0202709984530474,-1.77976063951162,-0.0119862937558836,-1.45615795879575,1.31269875159967,1.79853025298573
shuttle_point_11020,shuttle,multiclass,1,0.019931124955183,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.00639625558382879,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_29522,shuttle,multiclass,1,0.042054275002199,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.13341205054425,-0.0257732057606678,0.45057560630975,0.892492441941077,0.471132105253814
shuttle_point_45626,shuttle,multiclass,5,0.028233978966585,nominal,3.00387820776067,-0.0254053571537885,0.410083582756501,-0.00711012151427251,-1.50275410138275,-0.034964480430524,-2.52392875525482,1.63952588133413,2.65743493681226
shuttle_point_20735,shuttle,multiclass,4,0.386072319249061,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,-0.103899040454445,-1.07481124577465,0.799113262016946,1.25195454509612
shuttle_point_24705,shuttle,multiclass,1,0.064086064755856,nominal,-0.346320053292869,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.43629166551937,-0.00739065642095547,1.13699968974773,0.0520798226238934,-0.543937066541179
shuttle_point_57797,shuttle,multiclass,1,0.085656905614978,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.116634601383552,0.159285127390496,0.107500276952247,2.35730917141525,0.75242367205488,-0.543937066541179
shuttle_point_06413,shuttle,multiclass,4,0.913956487186114,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-0.856405512415374,-0.085516491114733,0.0692288932886509,1.2660091616376,1.01770781314343
shuttle_point_00875,shuttle,multiclass,1,0.044886794235983,nominal,-0.591456511418738,-0.0125779430326821,-0.263864057628962,-0.0618723614489124,0.159285127390496,-0.0395601177654521,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_54488,shuttle,multiclass,1,0.05483171832024,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.144015721350872,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_33883,shuttle,multiclass,1,0.067518087055082,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,-0.00279501908602738,0.221767578497091,2.33986973076512,1.79853025298573
shuttle_point_23873,shuttle,multiclass,1,0.073572849131097,nominal,0.225665015667492,0.000249471088424276,-0.263864057628962,0.102414358355007,0.713298203648244,-0.0211775684257397,-0.388387162336668,-0.835022386655356,-0.465854822556949
shuttle_point_11066,shuttle,multiclass,1,0.037824963593036,nominal,-0.673168664127361,0.000249471088424276,-0.937811698014425,0.0202709984530474,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_05121,shuttle,multiclass,1,0.06496832079156,nominal,0.552513626501984,0.0259042993306371,0.410083582756501,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179
shuttle_point_15892,shuttle,multiclass,1,0.041009922166,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.302392436157627,0.0201831675886131,1.59461574537305,0.75242367205488,-0.231608090604258
shuttle_point_57367,shuttle,multiclass,1,0.056716267917085,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.856405512415374,-0.0257732057606678,0.75565297672663,0.799113262016946,0.314967617285354
shuttle_point_06807,shuttle,multiclass,4,0.215715175010326,anomaly,0.634225779210607,-0.0125779430326821,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.00279501908602738,0.29803692110131,0.332217362396288,0.158803129316893
shuttle_point_57933,shuttle,multiclass,4,0.906067467261355,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-3.44179986828486,0.0661395409378939,-0.846003217961988,3.36704070993056,3.20401064470187
shuttle_point_03347,shuttle,multiclass,1,0.051268315498223,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.0618723614489124,0.159285127390496,-0.0763252164448768,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_06966,shuttle,multiclass,1,0.063111033901725,nominal,-0.91830512225323,-0.0125779430326821,-0.713162484552604,-0.116634601383552,-0.671734486996125,-0.0441557551003802,0.45057560630975,0.378906952358354,0.0807208853326629
shuttle_point_55213,shuttle,multiclass,1,0.082108925648268,nominal,-0.264607900584246,0.000249471088424276,0.410083582756501,0.0202709984530474,0.528627178228995,0.0661395409378939,0.52684494891397,-0.414816076996764,-0.543937066541179
shuttle_point_24539,shuttle,multiclass,1,0.02100567088609,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0202709984530474,0.0669496146808716,0.0431613542632535,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_51412,shuttle,multiclass,1,0.059435385784714,nominal,-0.182895747875623,0.0515591275728498,0.859382009680143,-0.00711012151427251,0.528627178228995,0.00639625558382879,0.831922319330849,-0.181368127186436,-0.543937066541179
shuttle_point_43116,shuttle,multiclass,4,0.468797190327164,anomaly,0.552513626501984,-0.0382327712748949,1.4210050433347,-0.00711012151427251,0.528627178228995,0.0523526289331097,0.37430626370553,0.00539023266182758,-0.231608090604258
shuttle_point_00722,shuttle,multiclass,4,0.764393919966031,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,-0.0809208537798049,-1.07481124577465,0.939182031903143,1.33003678908035
shuttle_point_10715,shuttle,multiclass,1,0.08210047072394,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.198777961285512,0.713298203648244,0.0293744422584692,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_06060,shuttle,multiclass,4,0.81170366842654,anomaly,0.634225779210607,-0.0254053571537885,1.4210050433347,-0.00711012151427251,0.343956152809745,0.102904639617319,0.37430626370553,0.285527772434222,0.00263864134843261
shuttle_point_36027,shuttle,multiclass,1,0.027701997369777,nominal,-0.182895747875623,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.528627178228995,0.0201831675886131,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_27893,shuttle,multiclass,1,0.021818393423287,nominal,-0.591456511418738,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.0339700795933973,0.60311429151819,-0.321436897072633,-0.543937066541179
shuttle_point_27078,shuttle,multiclass,1,0.070524038694477,nominal,-0.836592969544607,0.0515591275728498,2.31960189718198,0.0202709984530474,0.0669496146808716,-0.0441557551003802,2.35730917141525,0.892492441941077,-0.465854822556949
shuttle_point_21350,shuttle,multiclass,4,0.581479134662546,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.61078025389824,-0.085516491114733,-0.846003217961988,2.52662809061338,2.5012704488438
shuttle_point_55931,shuttle,multiclass,1,0.048815136484476,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.302392436157627,-0.0441557551003802,0.67938363412241,0.145459002548025,-0.231608090604258
shuttle_point_23337,shuttle,multiclass,4,0.177124825791151,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.145498235892871,0.378906952358354,0.236885373301123
shuttle_point_42169,shuttle,multiclass,1,0.05355533540736,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.04107653783462,-0.034964480430524,1.28953837495617,1.31269875159967,0.393049861269584
shuttle_point_13276,shuttle,multiclass,1,0.0839657779499819,nominal,-0.428032206001492,0.000249471088424276,-0.0392148441671408,-0.0892534814162324,0.43629166551937,0.135074100961815,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_55495,shuttle,multiclass,1,0.025152312026436,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0799264529426782,0.0692288932886509,-0.648264026807093,-0.543937066541179
