point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_13467,shuttle,multiclass,1,0.0343533911462111,nominal,0.470801473793361,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_08452,shuttle,multiclass,1,0.045000734030308,nominal,-0.754880816835984,0.0130768852095307,0.859382009680143,-0.116634601383552,0.159285127390496,-0.00739065642095547,1.28953837495617,0.192148592510091,-0.543937066541179
shuttle_point_15137,shuttle,multiclass,1,0.035847286915677,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.107500276952247,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_11183,shuttle,multiclass,4,0.100114808866612,anomaly,0.552513626501984,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.77976063951162,0.0201831675886131,-0.922272560566207,1.59283629137206,1.79853025298573
shuttle_point_06476,shuttle,multiclass,1,0.072662533337986,nominal,0.634225779210607,-0.0638875995171077,1.08403122314196,-0.00711012151427251,0.897969229067493,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_26011,shuttle,multiclass,1,0.024250235416642,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.0441557551003802,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_53769,shuttle,multiclass,1,0.075743855755069,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,0.211938838224287,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_15492,shuttle,multiclass,1,0.037733436184204,nominal,-0.346320053292869,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.343956152809745,-0.113090315124301,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_00941,shuttle,multiclass,5,0.047202793768152,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.77976063951162,0.0247788049235411,-2.60019809785904,1.91966342110652,2.89168166876495
shuttle_point_40036,shuttle,multiclass,1,0.0491398548105469,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,0.0202709984530474,-1.22574756325387,-0.00739065642095547,1.59461574537305,1.6862154712962,0.627296593222275
shuttle_point_34737,shuttle,multiclass,1,0.046247195122828,nominal,-0.346320053292869,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0809208537798049,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_15053,shuttle,multiclass,5,0.05493243531546,nominal,4.80154556735038,0.0130768852095307,2.5442511106438,0.0476521184203674,1.72898884345411,0.0201831675886131,-2.75273678306748,-0.694953616769159,0.783461081190735
shuttle_point_36335,shuttle,multiclass,1,0.0380802534132491,nominal,-0.91830512225323,-0.0254053571537885,-0.376188664359872,-0.00711012151427251,0.0669496146808716,-0.085516491114733,0.60311429151819,-0.228057717148501,-0.465854822556949
shuttle_point_47490,shuttle,multiclass,5,0.038148650701983,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-3.71880640641374,-0.0625383044400925,-2.52392875525482,3.69386783966502,4.37524430446533
shuttle_point_50464,shuttle,multiclass,1,0.026322784482714,nominal,-0.264607900584246,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.090112128449661,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_57780,shuttle,multiclass,1,0.067301578276114,nominal,-0.101183595167,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179
shuttle_point_19911,shuttle,multiclass,1,0.038553749498655,nominal,0.552513626501984,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.897969229067493,-0.0119862937558836,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_32105,shuttle,multiclass,4,0.365768649516853,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,0.157176598289647,0.0669496146808716,-0.0671339417750206,0.221767578497091,0.378906952358354,0.236885373301123
shuttle_point_55679,shuttle,multiclass,1,0.066928059852874,nominal,0.0622407102502456,0.000249471088424276,1.19635582987287,0.129795478322327,0.713298203648244,-0.00739065642095547,0.75565297672663,-0.181368127186436,-0.543937066541179
shuttle_point_00933,shuttle,multiclass,4,0.909123520301291,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.05676717764049,0.0615439036029658,-1.30361927358731,1.63952588133413,2.03277698493842
shuttle_point_18344,shuttle,multiclass,1,0.0852015079077451,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.116634601383552,-0.76406999970575,-0.00739065642095547,0.145498235892871,0.285527772434222,0.158803129316893
shuttle_point_23155,shuttle,multiclass,1,0.066248742604053,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.184557718256967,-1.13341205054425,-0.00739065642095547,0.45057560630975,0.892492441941077,0.471132105253814
shuttle_point_52881,shuttle,multiclass,1,0.034643359425778,nominal,0.961074390045098,0.000249471088424276,2.65657571737471,-0.00711012151427251,1.17497576719637,-0.00739065642095547,0.908191661935069,-0.087988947262304,-0.543937066541179
shuttle_point_25123,shuttle,multiclass,1,0.055139681231011,nominal,0.552513626501984,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.897969229067493,-0.00739065642095547,1.21326903235195,0.0987694125859591,-0.543937066541179
shuttle_point_29746,shuttle,multiclass,1,0.0315877427981101,nominal,-0.591456511418738,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.343956152809745,0.102904639617319,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_35099,shuttle,multiclass,1,0.057158792827651,nominal,0.0622407102502456,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.713298203648244,0.112095914287175,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_32000,shuttle,multiclass,1,0.042864096226789,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.116634601383552,-0.671734486996125,-0.0441557551003802,-0.007040449315569,0.145459002548025,0.0807208853326629
shuttle_point_17274,shuttle,multiclass,4,0.293224596374958,anomaly,0.634225779210607,0.0387317134517435,1.30868043660379,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.221767578497091,0.192148592510091,0.00263864134843261
shuttle_point_17956,shuttle,multiclass,1,0.036163368330517,nominal,-0.428032206001492,-0.0382327712748949,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.0487513924353083,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_39504,shuttle,multiclass,4,0.208957306086393,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.0344912414815925,-0.302392436157627,0.0109918929187569,-1.22734993098309,-0.13467853722437,0.549214349238045
shuttle_point_57202,shuttle,multiclass,4,0.537408719501405,anomaly,0.552513626501984,0.000249471088424276,-0.600837877821693,-0.0344912414815925,-1.687425126802,0.0293744422584692,-0.922272560566207,1.49945711144793,1.7204480090015
shuttle_point_31492,shuttle,multiclass,1,0.0566984582271129,nominal,0.225665015667492,0.000249471088424276,-0.263864057628962,0.102414358355007,0.805633716357868,-0.00739065642095547,-0.464656504940888,-0.928401566579488,-0.543937066541179
shuttle_point_07119,shuttle,multiclass,1,0.03879494208794,nominal,-0.182895747875623,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.928401566579488,-0.543937066541179
shuttle_point_26765,shuttle,multiclass,1,0.055947401727777,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,-0.0165819310908116,0.221767578497091,0.845802851979012,0.627296593222275
shuttle_point_50118,shuttle,multiclass,4,0.809756309745634,anomaly,0.634225779210607,-0.0125779430326821,1.08403122314196,-0.198777961285512,0.43629166551937,-0.0257732057606678,0.221767578497091,0.00539023266182758,-0.0754436026357977
shuttle_point_11903,shuttle,multiclass,1,0.085710414978123,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.171396841318192,-0.394727948867251,0.0477569915981816,0.221767578497091,0.00539023266182758,-0.153525846620028
shuttle_point_14452,shuttle,multiclass,4,0.103881523929367,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.24143820305974,0.0891177276125344,-1.22734993098309,1.91966342110652,2.18894147290688
shuttle_point_42914,shuttle,multiclass,1,0.044448135380255,nominal,-0.346320053292869,-0.0125779430326821,0.634732796218322,-0.0618723614489124,0.43629166551937,-0.00739065642095547,0.75565297672663,-0.181368127186436,-0.543937066541179
shuttle_point_19240,shuttle,multiclass,1,0.061303078787079,nominal,-0.509744358710115,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_22742,shuttle,multiclass,4,0.151578565373564,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.43629166551937,-0.0257732057606678,0.37430626370553,0.145459002548025,-0.0754436026357977
shuttle_point_35629,shuttle,multiclass,4,0.376787499134749,anomaly,0.552513626501984,-0.0510601853960013,-0.937811698014425,-0.0344912414815925,-0.856405512415374,-0.00739065642095547,-1.15108058837887,0.518975722244551,1.01770781314343
shuttle_point_11638,shuttle,multiclass,1,0.056161276805624,nominal,-0.91830512225323,-0.0254053571537885,2.65657571737471,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,2.66238654183213,1.03256121182727,-0.543937066541179
shuttle_point_54191,shuttle,multiclass,1,0.052340248598217,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.76406999970575,-0.0257732057606678,0.29803692110131,0.42559654232042,0.158803129316893
shuttle_point_35504,shuttle,multiclass,1,0.078350821360706,nominal,-0.509744358710115,0.000249471088424276,-0.0392148441671408,-0.144015721350872,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_31290,shuttle,multiclass,1,0.020861759870247,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,0.0202709984530474,0.343956152809745,-0.085516491114733,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_46814,shuttle,multiclass,4,0.870147664469842,anomaly,0.552513626501984,0.0515591275728498,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.0303688430955959,-1.15108058837887,0.0520798226238934,0.627296593222275
shuttle_point_39175,shuttle,multiclass,1,0.062273975757032,nominal,0.634225779210607,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.990304741777118,0.0018006182489007,-0.922272560566207,-1.25522869631395,-0.543937066541179
shuttle_point_22441,shuttle,multiclass,1,0.021400294206281,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.0119862937558836,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_08409,shuttle,multiclass,1,0.038296838715781,nominal,-0.428032206001492,-0.0510601853960013,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.0579426671051644,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_38924,shuttle,multiclass,1,0.060357552727518,nominal,-0.754880816835984,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.13467853722437,-0.543937066541179
shuttle_point_30672,shuttle,multiclass,1,0.084642923545032,nominal,-0.673168664127361,-0.0382327712748949,-0.151539450898051,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.465854822556949
shuttle_point_12506,shuttle,multiclass,1,0.029388992488435,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,0.0476521184203674,0.343956152809745,-0.0165819310908116,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_36417,shuttle,multiclass,1,0.073308739189395,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.59508961409237,-0.0303688430955959,0.37430626370553,1.31269875159967,0.861543325174966
shuttle_point_02702,shuttle,multiclass,1,0.086003646533518,nominal,-0.346320053292869,-1.33380159750664,-0.376188664359872,-0.0344912414815925,0.43629166551937,-0.0119862937558836,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_13024,shuttle,multiclass,1,0.03795317286461,nominal,-0.264607900584246,0.0387317134517435,-1.05013630474534,0.0476521184203674,0.43629166551937,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_08912,shuttle,multiclass,4,0.337300496890493,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,0.184557718256967,-1.59508961409237,-0.00739065642095547,-1.07481124577465,1.31269875159967,1.64236576501727
shuttle_point_56321,shuttle,multiclass,1,0.084530053594409,nominal,0.389089321084738,0.0130768852095307,0.522408189487412,-0.00711012151427251,0.897969229067493,0.0201831675886131,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_42492,shuttle,multiclass,1,0.041800228581932,nominal,0.225665015667492,0.000249471088424276,-0.263864057628962,0.184557718256967,0.805633716357868,-0.00739065642095547,-0.464656504940888,-0.928401566579488,-0.543937066541179
shuttle_point_13451,shuttle,multiclass,4,0.833299719409844,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.59508961409237,0.0523526289331097,-1.22734993098309,1.21931957167554,1.64236576501727
shuttle_point_16195,shuttle,multiclass,1,0.051912187131316,nominal,0.143952862958869,0.0130768852095307,2.43192650391289,-0.00711012151427251,0.713298203648244,-0.00739065642095547,1.44207706016461,0.332217362396288,-0.465854822556949
shuttle_point_02340,shuttle,multiclass,1,0.02138349669183,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.0763252164448768,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_32897,shuttle,multiclass,1,0.02814795200057,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.0165819310908116,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_20224,shuttle,multiclass,1,0.033599003121537,nominal,-0.91830512225323,0.000249471088424276,1.19635582987287,-0.00711012151427251,-0.302392436157627,-0.085516491114733,1.67088508797727,0.799113262016946,-0.231608090604258
shuttle_point_02799,shuttle,multiclass,1,0.053098206784743,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.0983090022823905,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_44443,shuttle,multiclass,1,0.085808161164612,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.171396841318192,-1.687425126802,-0.00739065642095547,0.52684494891397,1.49945711144793,1.01770781314343
shuttle_point_44955,shuttle,multiclass,1,0.052242625678081,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.43629166551937,-0.0165819310908116,-0.235848477128229,-0.741643206731225,-0.543937066541179
shuttle_point_01005,shuttle,multiclass,1,0.02677478893503,nominal,-0.182895747875623,0.000249471088424276,-0.151539450898051,-0.0344912414815925,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_13174,shuttle,multiclass,4,0.794670491069897,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,0.0750332383876873,0.528627178228995,-0.00739065642095547,0.37430626370553,0.00539023266182758,-0.231608090604258
shuttle_point_04519,shuttle,multiclass,1,0.085998414358004,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,0.102414358355007,-0.302392436157627,-0.00739065642095547,2.20477048620681,1.12594039175141,-0.231608090604258
shuttle_point_03999,shuttle,multiclass,1,0.050584576783488,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.394727948867251,0.0201831675886131,0.45057560630975,0.145459002548025,-0.0754436026357977
shuttle_point_17395,shuttle,multiclass,4,0.589893100360466,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.43629166551937,-0.126877227129086,0.221767578497091,0.00539023266182758,-0.0754436026357977
shuttle_point_40860,shuttle,multiclass,1,0.029166964912179,nominal,-0.182895747875623,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_25494,shuttle,multiclass,1,0.048415411998978,nominal,0.389089321084738,-0.0638875995171077,-0.151539450898051,-0.00711012151427251,0.897969229067493,-0.00279501908602738,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_00125,shuttle,multiclass,1,0.035639766148997,nominal,-0.0194714424583774,-0.0382327712748949,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.0257732057606678,0.75565297672663,-0.087988947262304,-0.465854822556949
shuttle_point_06578,shuttle,multiclass,1,0.034392028204359,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0983090022823905,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_52092,shuttle,multiclass,1,0.032500347242721,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.00739065642095547,0.221767578497091,0.00539023266182758,-0.153525846620028
shuttle_point_26907,shuttle,multiclass,1,0.038432576601876,nominal,-0.182895747875623,0.0387317134517435,-1.05013630474534,0.102414358355007,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_24508,shuttle,multiclass,1,0.084094839912739,nominal,-0.0194714424583774,0.000249471088424276,0.410083582756501,0.129795478322327,0.713298203648244,0.125882826291959,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_10437,shuttle,multiclass,1,0.086003590126924,nominal,1.04278654275372,-0.0125779430326821,2.88122493083653,-0.00711012151427251,1.17497576719637,-0.0763252164448768,0.984461004539289,0.0520798226238934,-0.465854822556949
shuttle_point_00080,shuttle,multiclass,1,0.02502719651668,nominal,-0.346320053292869,0.000249471088424276,-0.376188664359872,-0.0344912414815925,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_11768,shuttle,multiclass,1,0.062549921191879,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-0.394727948867251,0.0477569915981816,0.60311429151819,0.238838182472156,-0.0754436026357977
shuttle_point_39350,shuttle,multiclass,1,0.062794152822809,nominal,-0.101183595167,0.0515591275728498,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.543937066541179
shuttle_point_24980,shuttle,multiclass,1,0.034328210361099,nominal,-0.91830512225323,0.0387317134517435,-0.263864057628962,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.75565297672663,-0.0412993573002382,-0.465854822556949
shuttle_point_39396,shuttle,multiclass,1,0.022125335416588,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.0257732057606678,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_01283,shuttle,multiclass,1,0.083851777830142,nominal,0.634225779210607,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.897969229067493,-0.113090315124301,-0.998541903170427,-1.16184951638982,-0.465854822556949
shuttle_point_38397,shuttle,multiclass,1,0.020913874164504,nominal,-0.346320053292869,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.43629166551937,0.0385657169283254,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_06346,shuttle,multiclass,1,0.05475501094693,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.394727948867251,-0.0257732057606678,2.43357851401947,1.35938834156173,-0.0754436026357977
shuttle_point_03121,shuttle,multiclass,1,0.045507940704046,nominal,1.12449869546234,0.000249471088424276,2.65657571737471,-0.00711012151427251,1.26731127990599,0.0339700795933973,0.831922319330849,-0.181368127186436,-0.543937066541179
shuttle_point_13747,shuttle,multiclass,1,0.084053424487942,nominal,-0.346320053292869,0.0515591275728498,1.87030347025834,-0.00711012151427251,0.343956152809745,-0.11768595245923,1.67088508797727,0.472286132282485,-0.465854822556949
shuttle_point_02468,shuttle,multiclass,1,0.039644472919792,nominal,-0.509744358710115,0.0387317134517435,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_02693,shuttle,multiclass,1,0.085625882477144,nominal,-0.836592969544607,0.0130768852095307,0.747057402949233,-0.00711012151427251,-0.302392436157627,0.0845220902776063,1.28953837495617,0.612354902168683,-0.153525846620028
shuttle_point_30563,shuttle,multiclass,1,0.023966964680282,nominal,-0.264607900584246,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.0165819310908116,-0.464656504940888,-0.835022386655356,-0.465854822556949
shuttle_point_29597,shuttle,multiclass,5,0.026734678201554,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.24143820305974,-0.00739065642095547,-2.52392875525482,2.29318014080305,3.20401064470187
shuttle_point_09320,shuttle,multiclass,4,0.913525060991352,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.210056923448002,-0.034964480430524,-1.15108058837887,-0.228057717148501,0.393049861269584
shuttle_point_53148,shuttle,multiclass,1,0.033661318944826,nominal,-0.0194714424583774,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949
shuttle_point_21615,shuttle,multiclass,1,0.026998345624349,nominal,0.307377168376115,-0.0382327712748949,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.0165819310908116,-0.617195190149328,-0.975091156541554,-0.543937066541179
shuttle_point_49116,shuttle,multiclass,1,0.04521423771039,nominal,-0.0194714424583774,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.0257732057606678,-0.617195190149328,-0.928401566579488,-0.465854822556949
shuttle_point_48306,shuttle,multiclass,1,0.018977314804379,nominal,-0.182895747875623,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0293744422584692,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_24447,shuttle,multiclass,1,0.085978811380423,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.198777961285512,-1.687425126802,-0.00739065642095547,0.52684494891397,1.54614670141,1.01770781314343
shuttle_point_55207,shuttle,multiclass,1,0.053188643858343,nominal,0.0622407102502456,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.0661395409378939,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_13478,shuttle,multiclass,1,0.071406951535248,nominal,-0.101183595167,-0.0382327712748949,2.31960189718198,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.67088508797727,0.42559654232042,-0.543937066541179
shuttle_point_22883,shuttle,multiclass,5,0.081532417955725,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.171396841318192,-3.53413538099449,-0.00739065642095547,-2.52392875525482,3.60048865974089,4.2971620604811
shuttle_point_47159,shuttle,multiclass,1,0.040646004195583,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,0.129795478322327,0.343956152809745,-0.0119862937558836,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_20826,shuttle,multiclass,1,0.068127713538525,nominal,-0.346320053292869,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.43629166551937,0.0523526289331097,2.05223180099837,0.612354902168683,-0.543937066541179
shuttle_point_30504,shuttle,multiclass,1,0.077081032162473,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.04107653783462,-0.0487513924353083,1.36580771756039,1.35938834156173,0.393049861269584
shuttle_point_07676,shuttle,multiclass,1,0.0402759326941931,nominal,0.0622407102502456,0.0130768852095307,-0.600837877821693,-0.00711012151427251,0.713298203648244,0.0845220902776063,-0.464656504940888,-0.928401566579488,-0.543937066541179
shuttle_point_13641,shuttle,multiclass,1,0.040230998507736,nominal,-0.509744358710115,0.0259042993306371,-1.05013630474534,-0.0892534814162324,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_26385,shuttle,multiclass,4,0.604748671286964,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,-0.126877227129086,0.145498235892871,-0.321436897072633,-0.387772578572719
shuttle_point_48309,shuttle,multiclass,4,0.248672716597776,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.171396841318192,0.713298203648244,-0.0487513924353083,0.221767578497091,-0.181368127186436,-0.309690334588489
shuttle_point_50325,shuttle,multiclass,4,0.390856124122774,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.0344912414815925,-2.05676717764049,0.0983090022823905,-0.922272560566207,1.91966342110652,2.03277698493842
shuttle_point_27695,shuttle,multiclass,1,0.072600702941339,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.0750332383876873,-1.13341205054425,-0.00739065642095547,0.37430626370553,0.845802851979012,0.471132105253814
shuttle_point_06114,shuttle,multiclass,1,0.051930635450796,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.76406999970575,0.0109918929187569,0.37430626370553,0.472286132282485,0.158803129316893
shuttle_point_37678,shuttle,multiclass,1,0.031924605718199,nominal,0.634225779210607,0.000249471088424276,2.5442511106438,0.0476521184203674,0.897969229067493,-0.0487513924353083,1.13699968974773,0.0987694125859591,-0.465854822556949
shuttle_point_50530,shuttle,multiclass,1,0.018683556742018,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0671339417750206,-0.235848477128229,-0.694953616769159,-0.465854822556949
shuttle_point_55040,shuttle,multiclass,1,0.0448879267608,nominal,-0.91830512225323,0.0515591275728498,-1.16246091147625,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,0.0692288932886509,0.145459002548025,0.0807208853326629
shuttle_point_57626,shuttle,multiclass,1,0.039549824131752,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0750332383876873,0.0669496146808716,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_06414,shuttle,multiclass,4,0.720314211151754,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.13341205054425,0.0569482662680378,-1.15108058837887,0.75242367205488,1.25195454509612
shuttle_point_32724,shuttle,multiclass,1,0.085328312680764,nominal,0.389089321084738,-0.0638875995171077,0.522408189487412,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_24870,shuttle,multiclass,5,0.0519988687360859,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-3.07245781744637,0.0018006182489007,-2.52392875525482,3.08690317015817,3.90675084055995
shuttle_point_03673,shuttle,multiclass,1,0.0490453427584771,nominal,-0.91830512225323,-0.0382327712748949,-0.376188664359872,0.102414358355007,-0.487063461576876,-0.00739065642095547,0.60311429151819,0.378906952358354,0.00263864134843261
shuttle_point_43691,shuttle,multiclass,1,0.065879257412471,nominal,-0.673168664127361,-0.0125779430326821,-0.600837877821693,-0.0892534814162324,0.159285127390496,0.0569482662680378,0.221767578497091,-0.46150566695883,-0.465854822556949
