point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_18440,shuttle,multiclass,1,0.049658713188903,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.0344912414815925,0.0669496146808716,0.0293744422584692,0.60311429151819,-0.228057717148501,-0.465854822556949
shuttle_point_48520,shuttle,multiclass,1,0.083607164993839,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.144015721350872,-0.210056923448002,-0.0441557551003802,0.221767578497091,-0.274747307110567,-0.309690334588489
shuttle_point_51740,shuttle,multiclass,1,0.045477537934504,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.0618723614489124,-0.210056923448002,-0.00739065642095547,2.43357851401947,1.12594039175141,-0.309690334588489
shuttle_point_29453,shuttle,multiclass,1,0.040109206844356,nominal,0.225665015667492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.805633716357868,0.0109918929187569,-0.846003217961988,-1.16184951638982,-0.543937066541179
shuttle_point_25928,shuttle,multiclass,4,0.758281371070369,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.528627178228995,-0.0579426671051644,0.29803692110131,-0.0412993573002382,-0.231608090604258
shuttle_point_02948,shuttle,multiclass,5,0.060126787294983,nominal,4.31127265109864,0.000249471088424276,1.87030347025834,-0.00711012151427251,1.63665333074449,-0.113090315124301,-2.75273678306748,-0.881711976617422,0.705378837206505
shuttle_point_21129,shuttle,multiclass,1,0.054214486488961,nominal,0.634225779210607,0.0387317134517435,-0.0392148441671408,-0.00711012151427251,0.897969229067493,-0.0625383044400925,-0.617195190149328,-0.928401566579488,-0.465854822556949
shuttle_point_38607,shuttle,multiclass,1,0.041251933006392,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.0202709984530474,-0.394727948867251,-0.00739065642095547,0.45057560630975,0.145459002548025,-0.153525846620028
shuttle_point_23472,shuttle,multiclass,4,0.831543823435627,anomaly,0.552513626501984,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.034964480430524,-1.15108058837887,0.0520798226238934,0.627296593222275
shuttle_point_23139,shuttle,multiclass,1,0.082455891015848,nominal,-0.101183595167,0.000249471088424276,-0.376188664359872,-0.198777961285512,0.528627178228995,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_48440,shuttle,multiclass,1,0.032434691068877,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.04107653783462,0.0293744422584692,0.45057560630975,0.75242367205488,0.393049861269584
shuttle_point_36843,shuttle,multiclass,1,0.044880701319003,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,0.157176598289647,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_34665,shuttle,multiclass,1,0.036831986889405,nominal,-0.182895747875623,0.0130768852095307,0.522408189487412,-0.00711012151427251,0.528627178228995,0.0018006182489007,0.52684494891397,-0.368126487034699,-0.543937066541179
shuttle_point_33526,shuttle,multiclass,1,0.038743293945014,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.0937133649474625,-0.693464532753548,-1.11515992642775,-0.543937066541179
shuttle_point_17107,shuttle,multiclass,1,0.027683857954009,nominal,0.0622407102502456,0.0259042993306371,2.31960189718198,-0.00711012151427251,0.528627178228995,-0.0533470297702364,1.59461574537305,0.42559654232042,-0.465854822556949
shuttle_point_02696,shuttle,multiclass,1,0.07577632882767,nominal,-0.754880816835984,0.000249471088424276,-0.600837877821693,0.102414358355007,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_37803,shuttle,multiclass,1,0.063727120147192,nominal,-0.754880816835984,-0.0382327712748949,2.5442511106438,-0.0344912414815925,0.159285127390496,-0.0119862937558836,2.35730917141525,0.845802851979012,-0.543937066541179
shuttle_point_14486,shuttle,multiclass,1,0.06939145816912,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,0.157176598289647,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_28134,shuttle,multiclass,4,0.198394296609112,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,0.0109918929187569,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_38798,shuttle,multiclass,1,0.047054567282711,nominal,-0.182895747875623,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_44739,shuttle,multiclass,1,0.037008948328035,nominal,-0.182895747875623,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0018006182489007,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_01243,shuttle,multiclass,1,0.060279307581482,nominal,-0.91830512225323,-0.0254053571537885,-0.600837877821693,-0.00711012151427251,-0.210056923448002,-0.00739065642095547,0.45057560630975,-0.087988947262304,-0.309690334588489
shuttle_point_55253,shuttle,multiclass,1,0.0337833610819021,nominal,-0.264607900584246,-0.0254053571537885,0.18543436929468,-0.00711012151427251,0.528627178228995,0.0845220902776063,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_36730,shuttle,multiclass,1,0.018529575719734,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0523526289331097,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_53099,shuttle,multiclass,1,0.085973943990726,nominal,0.389089321084738,0.000249471088424276,0.297758976025591,0.211938838224287,0.897969229067493,-0.00739065642095547,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_07557,shuttle,multiclass,5,0.084867849548899,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-3.07245781744637,0.190221748980952,-2.52392875525482,3.08690317015817,3.82866859657572
shuttle_point_46259,shuttle,multiclass,1,0.067791220417512,nominal,-0.101183595167,-0.0510601853960013,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179
shuttle_point_30130,shuttle,multiclass,4,0.666576535982806,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,0.0476521184203674,-0.671734486996125,-0.00739065642095547,0.0692288932886509,1.03256121182727,0.783461081190735
shuttle_point_32856,shuttle,multiclass,1,0.053282422187196,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.3180830759635,-0.034964480430524,0.45057560630975,1.07925080178934,0.705378837206505
shuttle_point_21480,shuttle,multiclass,1,0.043609597231055,nominal,-0.91830512225323,0.000249471088424276,1.53332965006561,-0.00711012151427251,-0.302392436157627,-0.0533470297702364,1.82342377318571,0.892492441941077,-0.231608090604258
shuttle_point_55716,shuttle,multiclass,5,0.083016222138547,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.0892534814162324,-3.07245781744637,-0.0211775684257397,-2.52392875525482,3.08690317015817,3.82866859657572
shuttle_point_40222,shuttle,multiclass,1,0.035247280725768,nominal,0.0622407102502456,-0.0382327712748949,-0.0392148441671408,-0.00711012151427251,0.528627178228995,-0.126877227129086,-0.0833097919197889,-0.554884846882962,-0.465854822556949
shuttle_point_21450,shuttle,multiclass,1,0.034612201341055,nominal,-0.0194714424583774,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.601574436845027,-0.465854822556949
shuttle_point_01198,shuttle,multiclass,4,0.670909828557491,anomaly,0.634225779210607,0.0515591275728498,1.4210050433347,-0.00711012151427251,0.159285127390496,-0.085516491114733,0.37430626370553,0.378906952358354,0.158803129316893
shuttle_point_14886,shuttle,multiclass,1,0.070772643769222,nominal,0.225665015667492,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.805633716357868,0.135074100961815,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_36124,shuttle,multiclass,4,0.0933931066025806,anomaly,0.552513626501984,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,-1.22574756325387,-0.0257732057606678,-1.07481124577465,0.892492441941077,1.33003678908035
shuttle_point_40544,shuttle,multiclass,5,0.065411276853713,nominal,4.63812126193313,0.0643865416939562,2.31960189718198,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.694953616769159,0.783461081190735
shuttle_point_35355,shuttle,multiclass,4,0.583175494033136,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,0.0476521184203674,-0.856405512415374,0.0293744422584692,-1.07481124577465,0.565665312206617,1.01770781314343
shuttle_point_52950,shuttle,multiclass,1,0.034293612126279,nominal,-0.264607900584246,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.0303688430955959,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_54681,shuttle,multiclass,1,0.053424237738061,nominal,-0.591456511418738,0.0130768852095307,2.31960189718198,-0.0344912414815925,0.343956152809745,0.0109918929187569,2.12850114360259,0.659044492130748,-0.543937066541179
shuttle_point_39854,shuttle,multiclass,1,0.061325822942497,nominal,-0.346320053292869,-0.0125779430326821,-1.05013630474534,-0.144015721350872,0.43629166551937,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179
shuttle_point_04855,shuttle,multiclass,1,0.0239029402390259,nominal,0.389089321084738,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.897969229067493,0.0339700795933973,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_22100,shuttle,multiclass,1,0.063853231206905,nominal,-0.509744358710115,-0.0254053571537885,0.18543436929468,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.465854822556949
shuttle_point_35459,shuttle,multiclass,1,0.079860512119628,nominal,0.879362237336475,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.990304741777118,-0.131472864464014,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_06638,shuttle,multiclass,1,0.025311926557665,nominal,-0.264607900584246,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.0211775684257397,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_23800,shuttle,multiclass,1,0.047230965830119,nominal,0.552513626501984,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.465854822556949
shuttle_point_27883,shuttle,multiclass,1,0.069417873555335,nominal,-0.101183595167,0.000249471088424276,-1.05013630474534,0.0750332383876873,0.528627178228995,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.543937066541179
shuttle_point_08037,shuttle,multiclass,1,0.076176345186979,nominal,0.470801473793361,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.897969229067493,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179
shuttle_point_40768,shuttle,multiclass,1,0.029039246875639,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.0395601177654521,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_10606,shuttle,multiclass,4,0.884224747503889,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,-0.108494677789373,0.29803692110131,0.192148592510091,0.00263864134843261
shuttle_point_46235,shuttle,multiclass,1,0.045329134135851,nominal,0.0622407102502456,0.000249471088424276,2.31960189718198,-0.0344912414815925,0.713298203648244,0.0569482662680378,1.51834640276883,0.285527772434222,-0.543937066541179
shuttle_point_55943,shuttle,multiclass,5,0.040343051028248,nominal,4.80154556735038,0.000249471088424276,2.5442511106438,-0.00711012151427251,1.72898884345411,0.0293744422584692,-2.75273678306748,-0.694953616769159,0.783461081190735
shuttle_point_01756,shuttle,multiclass,1,0.0266354894305399,nominal,-0.591456511418738,-0.0125779430326821,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.0625383044400925,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_32270,shuttle,multiclass,1,0.034415308975544,nominal,0.307377168376115,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.805633716357868,-0.034964480430524,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_32046,shuttle,multiclass,1,0.058488278861984,nominal,-0.182895747875623,0.000249471088424276,-0.263864057628962,0.0750332383876873,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_13286,shuttle,multiclass,1,0.041649507894349,nominal,-0.509744358710115,0.000249471088424276,-0.263864057628962,0.0750332383876873,0.343956152809745,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_28199,shuttle,multiclass,1,0.023036883889179,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.343956152809745,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_05591,shuttle,multiclass,4,0.829079054136796,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.61078025389824,-0.11768595245923,-0.846003217961988,2.52662809061338,2.5012704488438
shuttle_point_10127,shuttle,multiclass,1,0.047793208299254,nominal,0.0622407102502456,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.528627178228995,-0.0625383044400925,-0.464656504940888,-0.788332796693291,-0.465854822556949
shuttle_point_21623,shuttle,multiclass,4,0.193037758610626,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,0.0201831675886131,-1.22734993098309,2.29318014080305,2.57935269282803
shuttle_point_44259,shuttle,multiclass,1,0.044693500115829,nominal,0.307377168376115,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.0211775684257397,-0.159579134524009,-0.694953616769159,-0.543937066541179
shuttle_point_29025,shuttle,multiclass,1,0.042386428906643,nominal,0.307377168376115,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.543937066541179
shuttle_point_13711,shuttle,multiclass,1,0.035158993321372,nominal,0.389089321084738,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.107500276952247,-0.693464532753548,-1.16184951638982,-0.543937066541179
shuttle_point_33462,shuttle,multiclass,1,0.034182155689001,nominal,-0.264607900584246,0.0643865416939562,0.0731097625637697,0.0202709984530474,0.43629166551937,-0.0257732057606678,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_15563,shuttle,multiclass,1,0.033584273555047,nominal,-0.182895747875623,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.0993034031195172,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_41236,shuttle,multiclass,1,0.051644856815359,nominal,-0.428032206001492,-0.0510601853960013,-0.151539450898051,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.465854822556949
shuttle_point_25546,shuttle,multiclass,4,0.199916335232306,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.61078025389824,-0.090112128449661,-1.22734993098309,2.24649055084098,2.5012704488438
shuttle_point_42003,shuttle,multiclass,1,0.030229295936897,nominal,-0.346320053292869,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.0533470297702364,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_07985,shuttle,multiclass,1,0.050058738697794,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.3180830759635,-0.0211775684257397,0.37430626370553,1.03256121182727,0.705378837206505
shuttle_point_24488,shuttle,multiclass,1,0.056880446318367,nominal,0.143952862958869,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.543937066541179
shuttle_point_53535,shuttle,multiclass,1,0.0200185389613911,nominal,-0.428032206001492,-0.0125779430326821,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.0257732057606678,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_00376,shuttle,multiclass,1,0.04222726119695,nominal,-0.91830512225323,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,0.159285127390496,0.0293744422584692,0.145498235892871,-0.601574436845027,-0.543937066541179
shuttle_point_28013,shuttle,multiclass,1,0.058796186606862,nominal,0.797650084627852,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.0165819310908116,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_13507,shuttle,multiclass,1,0.080623211429219,nominal,-0.0194714424583774,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.713298203648244,0.135074100961815,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_37706,shuttle,multiclass,1,0.039639951634253,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.343956152809745,0.0983090022823905,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_32579,shuttle,multiclass,1,0.041421176052491,nominal,-0.591456511418738,0.0515591275728498,-1.16246091147625,-0.00711012151427251,0.159285127390496,-0.090112128449661,-0.235848477128229,-0.694953616769159,-0.465854822556949
shuttle_point_16722,shuttle,multiclass,4,0.883817008498048,anomaly,0.552513626501984,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,-2.05676717764049,-0.00739065642095547,-0.846003217961988,1.91966342110652,2.03277698493842
shuttle_point_57417,shuttle,multiclass,1,0.039197560844703,nominal,0.225665015667492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.805633716357868,0.0753308156077501,-0.846003217961988,-1.20853910635188,-0.543937066541179
shuttle_point_20676,shuttle,multiclass,1,0.052467913445684,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.394727948867251,0.0615439036029658,2.20477048620681,1.21931957167554,-0.0754436026357977
shuttle_point_57915,shuttle,multiclass,1,0.041999430611952,nominal,-0.673168664127361,-0.0638875995171077,-0.713162484552604,0.0202709984530474,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_06775,shuttle,multiclass,1,0.083493953028571,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.77976063951162,-0.0441557551003802,0.29803692110131,1.49945711144793,1.09579005712766
shuttle_point_44948,shuttle,multiclass,1,0.053647223753687,nominal,0.634225779210607,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00279501908602738,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_13739,shuttle,multiclass,1,0.035423478909076,nominal,-0.91830512225323,-0.0125779430326821,2.31960189718198,-0.0618723614489124,0.0669496146808716,-0.0257732057606678,2.43357851401947,0.845802851979012,-0.543937066541179
shuttle_point_13253,shuttle,multiclass,1,0.052434338219738,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.171396841318192,0.343956152809745,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_11603,shuttle,multiclass,1,0.045371176970362,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.0476521184203674,-1.50275410138275,0.00639625558382879,0.37430626370553,1.17262998171347,0.783461081190735
shuttle_point_32557,shuttle,multiclass,1,0.042262992107977,nominal,0.389089321084738,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.805633716357868,-0.0625383044400925,-0.846003217961988,-1.11515992642775,-0.465854822556949
shuttle_point_13748,shuttle,multiclass,1,0.055072532528683,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.144015721350872,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_54786,shuttle,multiclass,1,0.042484361572388,nominal,-0.91830512225323,-0.0767150136382141,0.522408189487412,-0.0892534814162324,-1.22574756325387,-0.0441557551003802,1.21326903235195,1.45276752148587,0.627296593222275
shuttle_point_26129,shuttle,multiclass,1,0.031152608164067,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,0.0477569915981816,0.221767578497091,0.00539023266182758,-0.0754436026357977
shuttle_point_44741,shuttle,multiclass,4,0.447570509832498,anomaly,0.634225779210607,-0.0254053571537885,1.08403122314196,-0.198777961285512,0.343956152809745,-0.0533470297702364,0.221767578497091,0.145459002548025,0.00263864134843261
shuttle_point_48437,shuttle,multiclass,4,0.896710424190741,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.05676717764049,-0.00739065642095547,-1.30361927358731,1.63952588133413,2.03277698493842
shuttle_point_47684,shuttle,multiclass,1,0.048470814167232,nominal,0.797650084627852,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.0211775684257397,-0.769733875357768,-1.02178074650362,-0.465854822556949
shuttle_point_08006,shuttle,multiclass,1,0.083009769478173,nominal,1.45134730629684,0.0387317134517435,3.10587414429835,-0.00711012151427251,1.35964679261562,-0.00739065642095547,0.75565297672663,-0.13467853722437,-0.543937066541179
shuttle_point_35996,shuttle,multiclass,1,0.052136013594351,nominal,-0.673168664127361,0.000249471088424276,0.0731097625637697,-0.116634601383552,0.159285127390496,-0.00739065642095547,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_05583,shuttle,multiclass,1,0.031590564775921,nominal,0.389089321084738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.0165819310908116,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_04100,shuttle,multiclass,1,0.064993566612627,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0344912414815925,-0.856405512415374,-0.0579426671051644,0.221767578497091,0.518975722244551,0.314967617285354
shuttle_point_22319,shuttle,multiclass,1,0.036665773483491,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.671734486996125,0.0523526289331097,0.29803692110131,0.285527772434222,0.0807208853326629
shuttle_point_50680,shuttle,multiclass,1,0.052573674391203,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.157176598289647,-0.487063461576876,0.0477569915981816,0.145498235892871,0.0987694125859591,0.00263864134843261
shuttle_point_03171,shuttle,multiclass,1,0.082519565072015,nominal,0.634225779210607,0.000249471088424276,2.43192650391289,0.129795478322327,0.990304741777118,-0.00739065642095547,1.06073034714351,-0.0412993573002382,-0.543937066541179
shuttle_point_11090,shuttle,multiclass,1,0.045038304152982,nominal,-0.754880816835984,0.000249471088424276,-0.713162484552604,-0.0618723614489124,0.159285127390496,-0.0211775684257397,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_00621,shuttle,multiclass,1,0.054623884097851,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.116634601383552,-0.671734486996125,-0.00279501908602738,0.52684494891397,0.472286132282485,0.0807208853326629
shuttle_point_31611,shuttle,multiclass,1,0.026836687901587,nominal,0.0622407102502456,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_28220,shuttle,multiclass,1,0.04638511469697,nominal,-0.428032206001492,0.000249471088424276,2.65657571737471,-0.0344912414815925,0.343956152809745,-0.0119862937558836,2.20477048620681,0.75242367205488,-0.465854822556949
shuttle_point_26673,shuttle,multiclass,1,0.0435644591269,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,0.0476521184203674,0.343956152809745,-0.090112128449661,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_02113,shuttle,multiclass,1,0.0151924314662319,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.0385657169283254,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_08439,shuttle,multiclass,1,0.053010056177288,nominal,-0.91830512225323,0.0130768852095307,-1.16246091147625,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,-0.007040449315569,-0.46150566695883,-0.387772578572719
shuttle_point_02892,shuttle,multiclass,4,0.818575832410536,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,-0.0993034031195172,-1.22734993098309,0.145459002548025,0.705378837206505
shuttle_point_57097,shuttle,multiclass,1,0.084739196584968,nominal,-0.591456511418738,0.115696198178382,-0.825487091283514,-0.00711012151427251,0.343956152809745,-0.0947077657845891,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_20863,shuttle,multiclass,1,0.084471461237776,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.50275410138275,0.121287188957031,0.67938363412241,1.4060779315238,0.783461081190735
shuttle_point_09857,shuttle,multiclass,1,0.0251594993176359,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.070735178272822,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_32915,shuttle,multiclass,1,0.068112110613772,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.210056923448002,-0.0947077657845891,0.221767578497091,-0.274747307110567,-0.309690334588489
shuttle_point_38226,shuttle,multiclass,1,0.037329763116563,nominal,0.389089321084738,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.25522869631395,-0.543937066541179
shuttle_point_24211,shuttle,multiclass,1,0.03304576084192,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.76406999970575,-0.0211775684257397,1.59461574537305,1.21931957167554,0.158803129316893
shuttle_point_04581,shuttle,multiclass,1,0.051114192460278,nominal,-0.91830512225323,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.159285127390496,0.112095914287175,0.831922319330849,-0.181368127186436,-0.543937066541179
shuttle_point_03684,shuttle,multiclass,4,0.906575174073075,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.43629166551937,0.00639625558382879,-1.15108058837887,-0.788332796693291,-0.0754436026357977
shuttle_point_04016,shuttle,multiclass,1,0.035397702890313,nominal,-0.428032206001492,-0.0382327712748949,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.0385657169283254,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_38225,shuttle,multiclass,1,0.049766245423063,nominal,-0.182895747875623,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.528627178228995,0.0937133649474625,-0.388387162336668,-0.928401566579488,-0.543937066541179
shuttle_point_18512,shuttle,multiclass,1,0.085324455640015,nominal,-0.428032206001492,0.000249471088424276,2.5442511106438,-0.144015721350872,0.343956152809745,-0.0809208537798049,2.05223180099837,0.705734082092814,-0.465854822556949
shuttle_point_29687,shuttle,multiclass,1,0.044644889084912,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.50275410138275,-0.0257732057606678,0.45057560630975,1.21931957167554,0.783461081190735
shuttle_point_17125,shuttle,multiclass,5,0.047039580472615,nominal,4.31127265109864,0.000249471088424276,1.87030347025834,-0.00711012151427251,1.72898884345411,0.0018006182489007,-2.75273678306748,-0.975091156541554,0.549214349238045
shuttle_point_11210,shuttle,multiclass,1,0.046670536396283,nominal,0.225665015667492,-0.0125779430326821,0.297758976025591,-0.0618723614489124,0.713298203648244,-0.0993034031195172,-0.007040449315569,-0.554884846882962,-0.465854822556949
