point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_02947,shuttle,multiclass,1,0.033068566419219,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.0202709984530474,-0.856405512415374,0.0431613542632535,0.45057560630975,0.659044492130748,0.314967617285354,-0.182895747875623,-0.648264026807093,-1.13341205054425
shuttle_point_44599,shuttle,multiclass,1,0.08005662305094,nominal,0.879362237336475,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.990304741777118,-0.0441557551003802,-0.693464532753548,-0.975091156541554,-0.465854822556949,-0.91830512225323,-0.508195256920896,-0.76406999970575
shuttle_point_03984,shuttle,multiclass,1,0.085215464539149,nominal,-0.754880816835984,-0.0382327712748949,-0.151539450898051,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.543937066541179,-0.91830512225323,0.75242367205488,0.897969229067493
shuttle_point_29396,shuttle,multiclass,4,0.771649107020323,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.198777961285512,0.343956152809745,-0.00739065642095547,0.221767578497091,0.145459002548025,0.00263864134843261,-0.182895747875623,-0.928401566579488,-1.22574756325387
shuttle_point_22663,shuttle,multiclass,1,0.033331103419162,nominal,-0.428032206001492,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.274747307110567,-0.465854822556949,-0.91830512225323,1.2660091616376,-2.05676717764049
shuttle_point_51437,shuttle,multiclass,1,0.085713036421686,nominal,-0.346320053292869,0.000249471088424276,0.18543436929468,-0.171396841318192,0.343956152809745,-0.0441557551003802,0.45057560630975,-0.228057717148501,-0.465854822556949,-0.591456511418738,-0.881711976617422,0.713298203648244
shuttle_point_06681,shuttle,multiclass,4,0.307816251776093,anomaly,0.552513626501984,-0.0125779430326821,1.4210050433347,-0.00711012151427251,0.159285127390496,-0.034964480430524,0.37430626370553,0.378906952358354,0.0807208853326629,-0.754880816835984,-0.741643206731225,-1.3180830759635
shuttle_point_13933,shuttle,multiclass,1,0.0239401655734049,nominal,-0.264607900584246,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.43629166551937,-0.034964480430524,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.264607900584246,-0.928401566579488,0.897969229067493
shuttle_point_00691,shuttle,multiclass,1,0.050089406599459,nominal,0.552513626501984,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.897969229067493,-0.0165819310908116,-0.388387162336668,-0.835022386655356,-0.465854822556949,-0.591456511418738,-0.087988947262304,0.528627178228995
shuttle_point_11820,shuttle,multiclass,1,0.036870182726321,nominal,0.634225779210607,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.0441557551003802,-0.922272560566207,-1.16184951638982,-0.465854822556949,-0.91830512225323,-0.554884846882962,-0.394727948867251
shuttle_point_31398,shuttle,multiclass,4,0.830702046572102,anomaly,0.552513626501984,0.0259042993306371,-1.38711012493807,-0.417826921024072,-1.687425126802,0.0523526289331097,-1.45615795879575,1.17262998171347,1.7204480090015,-0.264607900584246,2.05973219099272,-0.671734486996125
shuttle_point_03413,shuttle,multiclass,1,0.036122090722068,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.0119862937558836,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.634225779210607,-0.975091156541554,0.159285127390496
shuttle_point_10728,shuttle,multiclass,1,0.0328057975120351,nominal,0.634225779210607,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.103899040454445,-0.922272560566207,-1.16184951638982,-0.465854822556949,-0.591456511418738,-0.554884846882962,0.43629166551937
shuttle_point_49492,shuttle,multiclass,1,0.085339956510772,nominal,0.225665015667492,0.000249471088424276,-0.825487091283514,-0.171396841318192,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.02178074650362,-0.465854822556949,0.552513626501984,-0.554884846882962,0.528627178228995
shuttle_point_19814,shuttle,multiclass,5,0.051543265257079,nominal,4.55640910922451,0.0130768852095307,2.20727729045107,0.0750332383876873,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.741643206731225,0.783461081190735,0.552513626501984,-0.694953616769159,0.713298203648244
shuttle_point_38333,shuttle,multiclass,1,0.033785513535889,nominal,0.0622407102502456,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.0625383044400925,-0.617195190149328,-0.928401566579488,-0.465854822556949,0.634225779210607,-0.087988947262304,-1.77976063951162
shuttle_point_47166,shuttle,multiclass,4,0.171312756553616,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.528627178228995,-0.0487513924353083,-0.007040449315569,-0.228057717148501,-0.231608090604258,-0.182895747875623,0.612354902168683,-1.13341205054425
shuttle_point_41771,shuttle,multiclass,1,0.040863408162313,nominal,0.470801473793361,0.0387317134517435,-0.263864057628962,-0.0618723614489124,0.897969229067493,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179,-0.91830512225323,1.73290506125826,0.528627178228995
shuttle_point_41502,shuttle,multiclass,1,0.028908506916097,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,-0.085516491114733,0.221767578497091,-0.0412993573002382,-0.153525846620028,2.26846883338307,-0.648264026807093,0.159285127390496
shuttle_point_06767,shuttle,multiclass,1,0.053292514788434,nominal,-0.591456511418738,-0.0125779430326821,2.31960189718198,-0.00711012151427251,0.159285127390496,-0.0211775684257397,2.12850114360259,0.75242367205488,-0.465854822556949,0.634225779210607,-0.508195256920896,-1.22574756325387
shuttle_point_57151,shuttle,multiclass,5,0.072145986051144,nominal,4.55640910922451,-0.0125779430326821,2.31960189718198,-0.0892534814162324,1.63665333074449,-0.0257732057606678,-2.75273678306748,-0.694953616769159,0.783461081190735,-0.91830512225323,0.705734082092814,0.528627178228995
shuttle_point_43687,shuttle,multiclass,1,0.067042990361893,nominal,0.634225779210607,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.990304741777118,0.015587530253685,-0.617195190149328,-1.06847033646569,-0.543937066541179,0.552513626501984,3.46041988985469,0.805633716357868
shuttle_point_09698,shuttle,multiclass,1,0.070242466628515,nominal,-0.91830512225323,0.0130768852095307,-0.937811698014425,-0.00711012151427251,-2.61078025389824,0.0661395409378939,0.221767578497091,2.33986973076512,1.79853025298573,0.307377168376115,-0.648264026807093,0.0669496146808716
shuttle_point_45437,shuttle,multiclass,4,0.843170259280735,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.0476521184203674,0.159285127390496,-0.00739065642095547,0.29803692110131,0.285527772434222,0.0807208853326629,-0.91830512225323,-0.601574436845027,0.343956152809745
shuttle_point_39486,shuttle,multiclass,1,0.0284721389906299,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.085516491114733,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.591456511418738,-0.508195256920896,0.528627178228995
shuttle_point_20546,shuttle,multiclass,1,0.043305596592926,nominal,-0.264607900584246,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.91830512225323,-1.06847033646569,-0.76406999970575
shuttle_point_48402,shuttle,multiclass,1,0.041019325550477,nominal,0.143952862958869,0.0643865416939562,0.18543436929468,-0.0344912414815925,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179,-0.836592969544607,0.659044492130748,1.26731127990599
shuttle_point_15480,shuttle,multiclass,1,0.062332080335168,nominal,-0.836592969544607,0.0387317134517435,0.747057402949233,-0.00711012151427251,-0.487063461576876,-0.00739065642095547,1.28953837495617,0.845802851979012,0.00263864134843261,0.634225779210607,1.03256121182727,0.43629166551937
shuttle_point_26334,shuttle,multiclass,4,0.369696954050216,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.0618723614489124,0.805633716357868,-0.103899040454445,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.91830512225323,-0.228057717148501,-0.76406999970575
shuttle_point_03666,shuttle,multiclass,1,0.033849313267352,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.67938363412241,-0.087988947262304,-0.465854822556949,0.0622407102502456,-0.741643206731225,0.159285127390496
shuttle_point_12451,shuttle,multiclass,1,0.030421590763237,nominal,-0.264607900584246,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0119862937558836,-0.235848477128229,-0.741643206731225,-0.465854822556949,0.552513626501984,-0.13467853722437,0.713298203648244
shuttle_point_24678,shuttle,multiclass,1,0.02960991497161,nominal,0.0622407102502456,0.0130768852095307,-0.713162484552604,0.0476521184203674,0.713298203648244,0.0018006182489007,-0.540925847545108,-0.975091156541554,-0.543937066541179,-0.836592969544607,-0.508195256920896,0.343956152809745
shuttle_point_47468,shuttle,multiclass,1,0.033386251864116,nominal,0.389089321084738,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.034964480430524,-0.693464532753548,-0.975091156541554,-0.465854822556949,0.552513626501984,-0.788332796693291,0.990304741777118
shuttle_point_35844,shuttle,multiclass,1,0.050266557101195,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.43629166551937,0.0569482662680378,-0.235848477128229,-0.835022386655356,-0.543937066541179,0.634225779210607,-0.368126487034699,1.63665333074449
shuttle_point_03898,shuttle,multiclass,1,0.059652484657689,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,-0.198777961285512,0.528627178228995,0.0477569915981816,0.29803692110131,-0.508195256920896,-0.543937066541179,-0.101183595167,-0.508195256920896,-0.025385898028753
shuttle_point_26777,shuttle,multiclass,1,0.0161647943036241,nominal,-0.346320053292869,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0201831675886131,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.225665015667492,-0.46150566695883,-1.22574756325387
shuttle_point_32709,shuttle,multiclass,1,0.0355754351225051,nominal,0.0622407102502456,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.713298203648244,0.0293744422584692,-0.617195190149328,-1.02178074650362,-0.543937066541179,-0.101183595167,0.332217362396288,-1.77976063951162
shuttle_point_01632,shuttle,multiclass,4,0.593543483135644,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,0.0247788049235411,0.221767578497091,0.192148592510091,0.00263864134843261,0.634225779210607,-0.46150566695883,0.897969229067493
shuttle_point_33404,shuttle,multiclass,1,0.03181099696814,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.0395601177654521,-0.235848477128229,-0.648264026807093,-0.465854822556949,0.307377168376115,0.00539023266182758,-0.394727948867251
shuttle_point_53939,shuttle,multiclass,1,0.052020701136657,nominal,0.389089321084738,0.000249471088424276,-0.376188664359872,0.0202709984530474,0.897969229067493,0.0569482662680378,-0.617195190149328,-1.06847033646569,-0.543937066541179,-0.91830512225323,-0.13467853722437,0.159285127390496
shuttle_point_47856,shuttle,multiclass,1,0.032270494744251,nominal,-0.346320053292869,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.343956152809745,-0.122281589794158,-0.235848477128229,-0.648264026807093,-0.465854822556949,-0.754880816835984,1.2660091616376,0.43629166551937
shuttle_point_06482,shuttle,multiclass,1,0.018098745686577,nominal,0.0622407102502456,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.713298203648244,0.015587530253685,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.754880816835984,0.192148592510091,0.343956152809745
shuttle_point_17069,shuttle,multiclass,1,0.085960648607926,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.76406999970575,0.0661395409378939,0.75565297672663,0.659044492130748,0.158803129316893,-0.91830512225323,-0.601574436845027,-1.3180830759635
shuttle_point_46355,shuttle,multiclass,1,0.027741816477816,nominal,-0.91830512225323,-0.0382327712748949,-0.600837877821693,-0.00711012151427251,0.0669496146808716,-0.0763252164448768,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.509744358710115,-0.648264026807093,0.897969229067493
shuttle_point_34459,shuttle,multiclass,1,0.057759798665644,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.04107653783462,0.135074100961815,0.45057560630975,0.75242367205488,0.393049861269584,0.225665015667492,-0.228057717148501,0.343956152809745
shuttle_point_10429,shuttle,multiclass,1,0.08061999265468,nominal,-0.509744358710115,0.0643865416939562,1.87030347025834,0.0202709984530474,0.343956152809745,-0.00739065642095547,1.74715443058149,0.472286132282485,-0.465854822556949,-0.91830512225323,3.08690317015817,-0.76406999970575
shuttle_point_34598,shuttle,multiclass,1,0.084988411456618,nominal,-0.0194714424583774,0.000249471088424276,0.410083582756501,0.184557718256967,0.528627178228995,-0.0165819310908116,0.29803692110131,-0.414816076996764,-0.465854822556949,0.634225779210607,1.31269875159967,-0.302392436157627
shuttle_point_18749,shuttle,multiclass,1,0.039360948288338,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.0303688430955959,0.29803692110131,0.0520798226238934,-0.153525846620028,-0.346320053292869,-0.601574436845027,-1.50275410138275
shuttle_point_41693,shuttle,multiclass,1,0.080771341595257,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,0.102414358355007,-1.59508961409237,-0.00739065642095547,0.67938363412241,1.49945711144793,0.861543325174966,-0.264607900584246,-0.554884846882962,-1.22574756325387
shuttle_point_14784,shuttle,multiclass,1,0.059357906778962,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.671734486996125,-0.090112128449661,2.28103982881103,1.54614670141,0.0807208853326629,2.51360529150894,-1.30191828627601,0.159285127390496
shuttle_point_35570,shuttle,multiclass,4,0.564546879283284,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,-0.00739065642095547,-1.15108058837887,2.29318014080305,2.5012704488438,-0.428032206001492,0.518975722244551,-1.13341205054425
shuttle_point_04458,shuttle,multiclass,4,0.21884716761835,anomaly,0.634225779210607,-0.0382327712748949,1.08403122314196,-0.00711012151427251,0.528627178228995,0.0018006182489007,0.221767578497091,-0.087988947262304,-0.153525846620028,-0.428032206001492,0.472286132282485,0.713298203648244
shuttle_point_46280,shuttle,multiclass,1,0.085298810192257,nominal,0.634225779210607,-0.0254053571537885,0.410083582756501,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.389089321084738,-0.13467853722437,0.343956152809745
shuttle_point_36523,shuttle,multiclass,1,0.079150019220385,nominal,0.225665015667492,0.000249471088424276,-0.937811698014425,-0.116634601383552,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.465854822556949,-0.264607900584246,0.799113262016946,-1.687425126802
shuttle_point_26164,shuttle,multiclass,1,0.02794542579098,nominal,-0.591456511418738,-0.0254053571537885,-0.600837877821693,-0.00711012151427251,0.343956152809745,0.0753308156077501,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.754880816835984,-1.02178074650362,0.159285127390496
shuttle_point_18164,shuttle,multiclass,1,0.062228206457949,nominal,0.225665015667492,-0.0510601853960013,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.0993034031195172,-0.312117819732448,-0.741643206731225,-0.465854822556949,0.552513626501984,-0.508195256920896,0.805633716357868
shuttle_point_29100,shuttle,multiclass,1,0.078530493458588,nominal,-0.346320053292869,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.343956152809745,-0.126877227129086,0.29803692110131,-0.321436897072633,-0.465854822556949,2.18675668067444,-0.788332796693291,0.528627178228995
shuttle_point_40899,shuttle,multiclass,1,0.032010568342332,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.125882826291959,0.221767578497091,-0.554884846882962,-0.543937066541179,0.552513626501984,-0.601574436845027,0.43629166551937
shuttle_point_12370,shuttle,multiclass,1,0.036571044843234,nominal,-0.101183595167,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.91830512225323,2.33986973076512,0.159285127390496
shuttle_point_33435,shuttle,multiclass,1,0.0668859279090021,nominal,0.879362237336475,0.000249471088424276,0.0731097625637697,-0.0892534814162324,0.990304741777118,-0.0303688430955959,-0.693464532753548,-0.975091156541554,-0.465854822556949,0.552513626501984,-0.508195256920896,0.0669496146808716
shuttle_point_40177,shuttle,multiclass,4,0.111494583649414,anomaly,0.634225779210607,-0.0254053571537885,1.30868043660379,-0.00711012151427251,0.528627178228995,0.0523526289331097,0.29803692110131,0.00539023266182758,-0.153525846620028,2.7587417496348,-0.508195256920896,-0.487063461576876
shuttle_point_25244,shuttle,multiclass,5,0.074136683329837,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.61078025389824,-0.0625383044400925,-2.52392875525482,2.66669686049958,3.5163396206388,-0.91830512225323,-1.16184951638982,1.72898884345411
shuttle_point_36636,shuttle,multiclass,1,0.053014981681741,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.302392436157627,-0.131472864464014,0.45057560630975,0.0520798226238934,-0.231608090604258,0.552513626501984,-0.741643206731225,0.528627178228995
shuttle_point_36253,shuttle,multiclass,1,0.045249442810512,nominal,-0.673168664127361,0.0130768852095307,-0.488513271090783,0.0476521184203674,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.368126487034699,-0.465854822556949,-0.91830512225323,-0.601574436845027,0.713298203648244
shuttle_point_32225,shuttle,multiclass,5,0.03291914114106,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-3.53413538099449,0.0477569915981816,-2.52392875525482,3.55379906977883,4.21907981649687,-0.428032206001492,0.75242367205488,1.63665333074449
shuttle_point_29196,shuttle,multiclass,1,0.067555455258357,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0344912414815925,-2.14910269035012,-0.122281589794158,0.221767578497091,1.82628424118239,1.40811903306458,-0.264607900584246,-0.13467853722437,0.343956152809745
shuttle_point_52415,shuttle,multiclass,1,0.044067243796179,nominal,-0.836592969544607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.14066413913387,0.0692288932886509,-0.554884846882962,-0.465854822556949,0.389089321084738,0.0987694125859591,0.43629166551937
shuttle_point_46024,shuttle,multiclass,1,0.03663949006111,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.130478463626887,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.91830512225323,0.332217362396288,0.528627178228995
shuttle_point_26977,shuttle,multiclass,1,0.074001481460256,nominal,-0.346320053292869,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.136068501798942,0.221767578497091,-0.414816076996764,-0.465854822556949,0.552513626501984,-0.788332796693291,0.159285127390496
shuttle_point_23571,shuttle,multiclass,1,0.031261046202122,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.13341205054425,-0.090112128449661,0.29803692110131,0.799113262016946,0.471132105253814,-0.264607900584246,1.59283629137206,-0.025385898028753
shuttle_point_34993,shuttle,multiclass,1,0.055407035109698,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.50275410138275,-0.034964480430524,0.221767578497091,1.12594039175141,0.783461081190735,-0.91830512225323,0.192148592510091,0.343956152809745
shuttle_point_00441,shuttle,multiclass,1,0.037201021754129,nominal,0.0622407102502456,0.0130768852095307,1.08403122314196,-0.0892534814162324,0.713298203648244,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179,0.225665015667492,-0.321436897072633,-2.61078025389824
shuttle_point_07666,shuttle,multiclass,5,0.068171929632768,nominal,4.39298480380726,0.000249471088424276,1.98262807698925,0.129795478322327,1.63665333074449,-0.103899040454445,-2.75273678306748,-0.835022386655356,0.705378837206505,2.67702959692618,-0.741643206731225,0.713298203648244
shuttle_point_50602,shuttle,multiclass,1,0.04783390606801,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.394727948867251,0.0339700795933973,0.45057560630975,0.145459002548025,-0.153525846620028,-0.346320053292869,0.0987694125859591,-1.04107653783462
shuttle_point_32234,shuttle,multiclass,4,0.349868344427162,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.343956152809745,-0.0441557551003802,-0.007040449315569,0.00539023266182758,0.00263864134843261,0.0622407102502456,1.77959465122033,0.343956152809745
shuttle_point_04840,shuttle,multiclass,4,0.10227608982916,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.713298203648244,-0.090112128449661,0.37430626370553,-0.087988947262304,-0.309690334588489,-0.428032206001492,-0.181368127186436,0.528627178228995
shuttle_point_49498,shuttle,multiclass,1,0.08389365562249,nominal,-0.836592969544607,0.000249471088424276,-0.600837877821693,0.102414358355007,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.46150566695883,-0.543937066541179,2.67702959692618,0.799113262016946,-1.13341205054425
shuttle_point_20900,shuttle,multiclass,4,0.657376525679647,anomaly,0.634225779210607,0.000249471088424276,0.859382009680143,-0.116634601383552,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.321436897072633,-0.309690334588489,0.797650084627852,-0.508195256920896,-0.394727948867251
shuttle_point_52418,shuttle,multiclass,1,0.031444217612794,nominal,-0.182895747875623,0.0387317134517435,-0.825487091283514,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.264607900584246,-0.835022386655356,-0.856405512415374
shuttle_point_04559,shuttle,multiclass,1,0.050299185038433,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,0.0202709984530474,0.343956152809745,-0.113090315124301,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.428032206001492,-0.648264026807093,0.990304741777118
shuttle_point_32769,shuttle,multiclass,4,0.200230050516685,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.77976063951162,0.121287188957031,-0.0833097919197889,2.15311137091685,1.79853025298573,-0.91830512225323,-0.228057717148501,0.159285127390496
shuttle_point_42841,shuttle,multiclass,1,0.046160067530466,nominal,-0.428032206001492,0.000249471088424276,-0.0392148441671408,0.0202709984530474,0.343956152809745,-0.122281589794158,0.37430626370553,-0.321436897072633,-0.465854822556949,0.0622407102502456,1.96635301106859,0.343956152809745
shuttle_point_53488,shuttle,multiclass,1,0.0350347080175381,nominal,0.0622407102502456,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.0671339417750206,-0.0833097919197889,-0.601574436845027,-0.465854822556949,0.0622407102502456,1.12594039175141,0.343956152809745
shuttle_point_08874,shuttle,multiclass,1,0.0152882007762,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.43629166551937,0.0247788049235411,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.591456511418738,-0.741643206731225,0.343956152809745
shuttle_point_45002,shuttle,multiclass,1,0.062333818151308,nominal,0.634225779210607,-0.0125779430326821,1.30868043660379,-0.00711012151427251,0.990304741777118,-0.00279501908602738,0.221767578497091,-0.508195256920896,-0.543937066541179,-0.91830512225323,-0.414816076996764,-2.70311576660787
shuttle_point_22480,shuttle,multiclass,1,0.081319820689388,nominal,0.552513626501984,0.0387317134517435,-0.376188664359872,0.184557718256967,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.543937066541179,-0.91830512225323,1.45276752148587,0.159285127390496
shuttle_point_26979,shuttle,multiclass,1,0.051832429538004,nominal,-0.91830512225323,0.0515591275728498,-0.600837877821693,-0.00711012151427251,-1.50275410138275,-0.00739065642095547,0.45057560630975,1.21931957167554,0.783461081190735,-0.101183595167,-0.741643206731225,-0.210056923448002
shuttle_point_38352,shuttle,multiclass,1,0.073026463284248,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.116634601383552,0.0669496146808716,-0.00279501908602738,0.0692288932886509,-0.554884846882962,-0.465854822556949,-0.264607900584246,-0.741643206731225,-0.394727948867251
shuttle_point_42026,shuttle,multiclass,1,0.033440431076232,nominal,-0.836592969544607,-0.0510601853960013,-0.376188664359872,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.52684494891397,-0.368126487034699,-0.543937066541179,-0.591456511418738,0.799113262016946,0.897969229067493
shuttle_point_17292,shuttle,multiclass,1,0.055901138461526,nominal,0.552513626501984,-0.0638875995171077,2.5442511106438,-0.00711012151427251,0.897969229067493,-0.00739065642095547,1.21326903235195,0.0987694125859591,-0.543937066541179,0.634225779210607,-0.46150566695883,-1.87209615222124
shuttle_point_57987,shuttle,multiclass,1,0.072189847133345,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.210056923448002,0.0339700795933973,0.37430626370553,-0.13467853722437,-0.309690334588489,0.389089321084738,1.59283629137206,0.897969229067493
shuttle_point_11946,shuttle,multiclass,1,0.086003646533518,nominal,-0.264607900584246,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,16.6242208586838,0.29803692110131,-0.46150566695883,-0.543937066541179,0.389089321084738,-0.0412993573002382,-0.025385898028753
shuttle_point_56134,shuttle,multiclass,1,0.047496165923727,nominal,-0.101183595167,0.0643865416939562,0.297758976025591,0.0750332383876873,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.509744358710115,-0.835022386655356,0.713298203648244
shuttle_point_14846,shuttle,multiclass,1,0.0433314539104001,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.00711012151427251,-0.025385898028753,-0.0579426671051644,2.58611719922791,1.12594039175141,-0.387772578572719,2.35018098609169,2.85345522034784,0.43629166551937
shuttle_point_47921,shuttle,multiclass,1,0.026671075189139,nominal,0.0622407102502456,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,-0.91830512225323,-0.928401566579488,0.805633716357868
shuttle_point_09650,shuttle,multiclass,5,0.050176780046685,nominal,4.39298480380726,0.000249471088424276,1.98262807698925,-0.00711012151427251,1.63665333074449,-0.131472864464014,-2.75273678306748,-0.835022386655356,0.705378837206505,-0.509744358710115,0.192148592510091,0.805633716357868
shuttle_point_01721,shuttle,multiclass,4,0.137144159047868,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,0.0247788049235411,0.145498235892871,-0.368126487034699,-0.387772578572719,0.470801473793361,-0.648264026807093,0.43629166551937
shuttle_point_50380,shuttle,multiclass,1,0.035352961520556,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,0.0109918929187569,0.145498235892871,-0.13467853722437,-0.231608090604258,4.63812126193313,-0.321436897072633,0.990304741777118
shuttle_point_49635,shuttle,multiclass,1,0.08600127775245,nominal,0.389089321084738,0.0387317134517435,1.87030347025834,0.157176598289647,0.897969229067493,0.0018006182489007,0.908191661935069,-0.13467853722437,-0.543937066541179,0.389089321084738,-0.601574436845027,0.897969229067493
