point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_14310,shuttle,multiclass,1,0.071168737882036,nominal,-0.509744358710115,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.75565297672663,-0.13467853722437,-0.543937066541179
shuttle_point_54744,shuttle,multiclass,1,0.070450370081064,nominal,-0.91830512225323,-0.0254053571537885,2.31960189718198,-0.171396841318192,0.0669496146808716,-0.0579426671051644,2.43357851401947,0.845802851979012,-0.543937066541179
shuttle_point_17915,shuttle,multiclass,1,0.079368627181308,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.157176598289647,-0.210056923448002,-0.103899040454445,0.221767578497091,-0.274747307110567,-0.309690334588489
shuttle_point_53054,shuttle,multiclass,1,0.035613233066847,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0344912414815925,-0.025385898028753,-0.0165819310908116,0.37430626370553,-0.228057717148501,-0.387772578572719
shuttle_point_33515,shuttle,multiclass,1,0.05133148337786,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.302392436157627,-0.0211775684257397,0.45057560630975,0.00539023266182758,-0.231608090604258
shuttle_point_23127,shuttle,multiclass,1,0.029104056635065,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,-0.108494677789373,0.221767578497091,-0.0412993573002382,-0.153525846620028
shuttle_point_31866,shuttle,multiclass,1,0.057442478023606,nominal,-0.101183595167,0.000249471088424276,0.18543436929468,-0.0892534814162324,0.528627178228995,-0.0257732057606678,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_15778,shuttle,multiclass,1,0.044604104737057,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.00639625558382879,-0.235848477128229,-0.648264026807093,-0.465854822556949
shuttle_point_34315,shuttle,multiclass,1,0.081592089091992,nominal,0.552513626501984,0.000249471088424276,0.18543436929468,0.184557718256967,0.897969229067493,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.543937066541179
shuttle_point_31026,shuttle,multiclass,1,0.03775766071641,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.112095914287175,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_45865,shuttle,multiclass,4,0.0811075200202993,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,0.0202709984530474,0.43629166551937,0.0385657169283254,0.221767578497091,0.00539023266182758,-0.0754436026357977
shuttle_point_41081,shuttle,multiclass,1,0.020221844967366,nominal,-0.591456511418738,-0.0125779430326821,-0.825487091283514,-0.0344912414815925,0.343956152809745,-0.0119862937558836,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_02743,shuttle,multiclass,1,0.054445336748475,nominal,0.0622407102502456,0.000249471088424276,2.5442511106438,0.184557718256967,0.713298203648244,-0.00739065642095547,1.59461574537305,0.332217362396288,-0.543937066541179
shuttle_point_42860,shuttle,multiclass,4,0.27884956074345,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.43629166551937,0.0339700795933973,0.221767578497091,0.0520798226238934,-0.0754436026357977
shuttle_point_30032,shuttle,multiclass,1,0.05001250653012,nominal,-0.91830512225323,-0.0254053571537885,-0.488513271090783,0.0202709984530474,-1.687425126802,-0.00739065642095547,0.52684494891397,1.49945711144793,1.01770781314343
shuttle_point_47258,shuttle,multiclass,1,0.046704855390348,nominal,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.990304741777118,0.0109918929187569,-1.07481124577465,-1.34860787623808,-0.543937066541179
shuttle_point_29920,shuttle,multiclass,5,0.041905482063501,nominal,4.39298480380726,0.000249471088424276,1.87030347025834,-0.171396841318192,1.63665333074449,-0.0303688430955959,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_18725,shuttle,multiclass,1,0.0537692356085659,nominal,0.0622407102502456,0.000249471088424276,1.64565425679652,-0.0344912414815925,0.713298203648244,0.0523526289331097,1.13699968974773,0.00539023266182758,-0.543937066541179
shuttle_point_53134,shuttle,multiclass,4,0.327576627524346,anomaly,0.552513626501984,-0.0254053571537885,1.4210050433347,-0.00711012151427251,0.43629166551937,-0.0487513924353083,0.37430626370553,0.145459002548025,-0.0754436026357977
shuttle_point_27657,shuttle,multiclass,1,0.064524413288128,nominal,-0.101183595167,0.0259042993306371,-0.263864057628962,0.129795478322327,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_50781,shuttle,multiclass,1,0.050897298409965,nominal,0.552513626501984,0.0643865416939562,-0.600837877821693,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.543937066541179
shuttle_point_54822,shuttle,multiclass,5,0.044107165560419,nominal,4.31127265109864,-0.0254053571537885,1.87030347025834,-0.0892534814162324,1.72898884345411,-0.00739065642095547,-2.75273678306748,-1.02178074650362,0.549214349238045
shuttle_point_47748,shuttle,multiclass,1,0.06354145541114,nominal,0.143952862958869,-0.0125779430326821,-0.937811698014425,-0.0892534814162324,0.713298203648244,-0.0257732057606678,-0.769733875357768,-1.06847033646569,-0.543937066541179
shuttle_point_07997,shuttle,multiclass,1,0.082790895706386,nominal,0.307377168376115,0.000249471088424276,-0.713162484552604,-0.0892534814162324,0.805633716357868,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179
shuttle_point_06804,shuttle,multiclass,1,0.030934807135352,nominal,0.389089321084738,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.0165819310908116,-0.312117819732448,-0.788332796693291,-0.465854822556949
shuttle_point_56720,shuttle,multiclass,1,0.030771302745299,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.0618723614489124,0.343956152809745,0.00639625558382879,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_55849,shuttle,multiclass,1,0.071934812791082,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,0.102414358355007,-0.394727948867251,-0.00739065642095547,2.43357851401947,1.35938834156173,-0.0754436026357977
shuttle_point_22379,shuttle,multiclass,1,0.022176913857031,nominal,-0.91830512225323,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.0669496146808716,0.0385657169283254,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_03845,shuttle,multiclass,1,0.047443357889,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.50275410138275,0.0247788049235411,0.67938363412241,1.4060779315238,0.783461081190735
shuttle_point_06064,shuttle,multiclass,1,0.03774993753625,nominal,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.897969229067493,0.0431613542632535,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_57040,shuttle,multiclass,1,0.081401762065712,nominal,-0.101183595167,-0.0125779430326821,2.65657571737471,0.0202709984530474,0.528627178228995,-0.00739065642095547,1.89969311578993,0.518975722244551,-0.543937066541179
shuttle_point_13231,shuttle,multiclass,4,0.89816722086959,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.528627178228995,0.015587530253685,0.29803692110131,-0.0412993573002382,-0.231608090604258
shuttle_point_05034,shuttle,multiclass,5,0.081816079104149,nominal,2.7587417496348,0.0259042993306371,0.0731097625637697,-0.00711012151427251,-1.87209615222124,-0.00739065642095547,-2.60019809785904,2.01304260103066,2.96976391274918
shuttle_point_23780,shuttle,multiclass,4,0.90041410214471,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.528627178228995,-0.085516491114733,0.29803692110131,-0.0412993573002382,-0.231608090604258
shuttle_point_19103,shuttle,multiclass,1,0.06761276901576,nominal,-0.91830512225323,0.0130768852095307,2.5442511106438,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,2.58611719922791,0.985871621865209,-0.465854822556949
shuttle_point_18793,shuttle,multiclass,1,0.023002098649447,nominal,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.0717295791099487,-0.922272560566207,-1.11515992642775,-0.465854822556949
shuttle_point_37124,shuttle,multiclass,1,0.068927588224901,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.76406999970575,-0.0257732057606678,0.52684494891397,0.565665312206617,0.158803129316893
shuttle_point_39953,shuttle,multiclass,4,0.076811518704395,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.713298203648244,0.0109918929187569,0.29803692110131,-0.181368127186436,-0.309690334588489
shuttle_point_05553,shuttle,multiclass,1,0.054681208257701,nominal,0.307377168376115,0.0387317134517435,-0.825487091283514,-0.0618723614489124,0.805633716357868,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179
shuttle_point_11348,shuttle,multiclass,1,0.042051975554412,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.528627178228995,0.121287188957031,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_47691,shuttle,multiclass,1,0.0230535378915639,nominal,-0.182895747875623,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.00639625558382879,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_05015,shuttle,multiclass,1,0.059603317566251,nominal,-0.182895747875623,0.000249471088424276,-0.713162484552604,0.0476521184203674,0.43629166551937,-0.11768595245923,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_56343,shuttle,multiclass,1,0.080870047549637,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.487063461576876,-0.136068501798942,2.43357851401947,1.45276752148587,0.00263864134843261
shuttle_point_23372,shuttle,multiclass,1,0.055533505618635,nominal,-0.346320053292869,0.000249471088424276,-0.600837877821693,-0.0618723614489124,0.43629166551937,0.0845220902776063,-0.0833097919197889,-0.694953616769159,-0.543937066541179
shuttle_point_19671,shuttle,multiclass,1,0.0522324125032469,nominal,0.0622407102502456,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.528627178228995,-0.103899040454445,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_08774,shuttle,multiclass,1,0.028518270171653,nominal,0.0622407102502456,0.000249471088424276,2.31960189718198,-0.00711012151427251,0.528627178228995,-0.0487513924353083,1.59461574537305,0.42559654232042,-0.465854822556949
shuttle_point_08055,shuttle,multiclass,1,0.071253664603917,nominal,-0.264607900584246,0.0643865416939562,-0.488513271090783,0.0750332383876873,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_31180,shuttle,multiclass,1,0.084924718830102,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.273937621846785,0.29803692110131,-0.321436897072633,-0.465854822556949
shuttle_point_17417,shuttle,multiclass,1,0.065783831352072,nominal,-0.754880816835984,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179
shuttle_point_02418,shuttle,multiclass,1,0.025225630135439,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.0579426671051644,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_35398,shuttle,multiclass,4,0.266543021952225,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.24143820305974,0.0339700795933973,-0.922272560566207,2.15311137091685,2.26702371689111
shuttle_point_05479,shuttle,multiclass,3,0.910710501525911,anomaly,-0.91830512225323,-0.423055194908087,-1.05013630474534,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,0.145498235892871,0.192148592510091,0.0807208853326629
shuttle_point_00283,shuttle,multiclass,1,0.034359253743641,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0569482662680378,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_32726,shuttle,multiclass,1,0.033527942161347,nominal,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.897969229067493,-0.0165819310908116,-0.922272560566207,-1.16184951638982,-0.465854822556949
shuttle_point_10903,shuttle,multiclass,1,0.0402379411982829,nominal,-0.182895747875623,-0.0510601853960013,-1.05013630474534,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_13943,shuttle,multiclass,1,0.057152684308284,nominal,0.307377168376115,-0.0638875995171077,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.0119862937558836,-0.0833097919197889,-0.648264026807093,-0.543937066541179
shuttle_point_38044,shuttle,multiclass,1,0.061112703614986,nominal,-0.91830512225323,0.000249471088424276,0.634732796218322,-0.00711012151427251,-1.13341205054425,0.0753308156077501,1.21326903235195,1.4060779315238,0.549214349238045
shuttle_point_56193,shuttle,multiclass,1,0.026393839669693,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,0.0615439036029658,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_41746,shuttle,multiclass,1,0.055429365614317,nominal,-0.346320053292869,0.000249471088424276,1.19635582987287,0.0202709984530474,0.43629166551937,-0.00739065642095547,1.13699968974773,0.0520798226238934,-0.543937066541179
shuttle_point_05676,shuttle,multiclass,1,0.054477397401162,nominal,0.225665015667492,0.0515591275728498,0.18543436929468,0.0476521184203674,0.805633716357868,0.0615439036029658,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_54944,shuttle,multiclass,1,0.084560027893739,nominal,0.552513626501984,-0.0638875995171077,-0.600837877821693,-0.00711012151427251,0.990304741777118,0.0937133649474625,-0.922272560566207,-1.30191828627601,-0.543937066541179
shuttle_point_43279,shuttle,multiclass,1,0.064800487354333,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.211938838224287,-0.302392436157627,-0.00739065642095547,0.29803692110131,-0.087988947262304,-0.231608090604258
shuttle_point_49534,shuttle,multiclass,4,0.428960299249862,anomaly,0.634225779210607,0.0515591275728498,1.4210050433347,-0.00711012151427251,0.159285127390496,-0.0579426671051644,0.37430626370553,0.378906952358354,0.158803129316893
shuttle_point_27525,shuttle,multiclass,1,0.045766140498988,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,-0.00711012151427251,-1.04107653783462,-0.103899040454445,1.51834640276883,1.4060779315238,0.393049861269584
shuttle_point_54550,shuttle,multiclass,5,0.047683257792427,nominal,4.883257720059,0.0259042993306371,2.65657571737471,-0.00711012151427251,1.72898884345411,0.015587530253685,-2.75273678306748,-0.694953616769159,0.861543325174966
shuttle_point_16278,shuttle,multiclass,1,0.0258411217868511,nominal,-0.182895747875623,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.528627178228995,0.0018006182489007,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_47377,shuttle,multiclass,1,0.029271901064101,nominal,0.225665015667492,-0.0382327712748949,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_29871,shuttle,multiclass,4,0.381927986808412,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.159285127390496,-0.0441557551003802,-0.007040449315569,0.145459002548025,0.0807208853326629
shuttle_point_15029,shuttle,multiclass,1,0.035122341196133,nominal,0.0622407102502456,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0533470297702364,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_11191,shuttle,multiclass,1,0.065055053499515,nominal,0.470801473793361,-0.0125779430326821,-0.488513271090783,-0.0892534814162324,0.897969229067493,-0.0303688430955959,-0.769733875357768,-1.11515992642775,-0.543937066541179
shuttle_point_43110,shuttle,multiclass,4,0.201435514567568,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.87209615222124,-0.108494677789373,-0.922272560566207,1.77959465122033,1.95469474095419
shuttle_point_47779,shuttle,multiclass,5,0.03235767768513,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.59508961409237,-0.090112128449661,-2.60019809785904,1.73290506125826,2.81359942478072
shuttle_point_39744,shuttle,multiclass,1,0.0517698758785859,nominal,-0.0194714424583774,-0.0638875995171077,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_25014,shuttle,multiclass,1,0.06344451355862,nominal,-0.101183595167,0.000249471088424276,0.297758976025591,0.102414358355007,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.543937066541179
shuttle_point_25547,shuttle,multiclass,1,0.046057769687892,nominal,0.225665015667492,0.000249471088424276,0.297758976025591,-0.116634601383552,0.805633716357868,0.00639625558382879,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_57214,shuttle,multiclass,4,0.217477865541343,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,0.112095914287175,-1.15108058837887,0.378906952358354,0.939625569159196
shuttle_point_25730,shuttle,multiclass,1,0.04238387510118,nominal,0.307377168376115,-0.0510601853960013,2.65657571737471,-0.00711012151427251,0.805633716357868,-0.00739065642095547,1.51834640276883,0.285527772434222,-0.543937066541179
shuttle_point_00065,shuttle,multiclass,4,0.402182372717362,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.0344912414815925,0.43629166551937,-0.00739065642095547,0.221767578497091,0.0520798226238934,-0.0754436026357977
shuttle_point_14624,shuttle,multiclass,1,0.0345741550665269,nominal,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.897969229067493,-0.0119862937558836,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_32868,shuttle,multiclass,1,0.03313079004704,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.0579426671051644,0.221767578497091,-0.368126487034699,-0.387772578572719
shuttle_point_34333,shuttle,multiclass,1,0.035598015553736,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.343956152809745,0.0569482662680378,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_31178,shuttle,multiclass,1,0.050883908592707,nominal,-0.182895747875623,0.000249471088424276,0.18543436929468,-0.0618723614489124,0.528627178228995,-0.0211775684257397,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_52641,shuttle,multiclass,1,0.043647373583553,nominal,-0.182895747875623,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0201831675886131,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_20388,shuttle,multiclass,1,0.056366282195172,nominal,-0.428032206001492,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.465854822556949
shuttle_point_29878,shuttle,multiclass,5,0.08599893193606,nominal,2.84045390234343,0.000249471088424276,0.18543436929468,0.157176598289647,-1.87209615222124,-0.145259776468798,-2.52392875525482,2.05973219099272,2.96976391274918
shuttle_point_09344,shuttle,multiclass,5,0.071632068369195,nominal,4.71983341464176,-0.0254053571537885,2.5442511106438,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.601574436845027,0.861543325174966
shuttle_point_38919,shuttle,multiclass,1,0.025877145599474,nominal,-0.509744358710115,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.343956152809745,-0.0165819310908116,-0.007040449315569,-0.601574436845027,-0.465854822556949
shuttle_point_21827,shuttle,multiclass,1,0.083192998703287,nominal,-0.264607900584246,-0.0125779430326821,-1.27478551820716,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_36570,shuttle,multiclass,1,0.026725468342892,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0892534814162324,-0.302392436157627,-0.0165819310908116,0.145498235892871,-0.181368127186436,-0.231608090604258
shuttle_point_51832,shuttle,multiclass,1,0.068965374211042,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.025385898028753,0.0385657169283254,0.0692288932886509,-0.46150566695883,-0.387772578572719
shuttle_point_52885,shuttle,multiclass,1,0.036831213098922,nominal,0.0622407102502456,-0.0638875995171077,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.0018006182489007,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_08029,shuttle,multiclass,1,0.056438101809825,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.856405512415374,0.00639625558382879,0.52684494891397,0.659044492130748,0.314967617285354
shuttle_point_55616,shuttle,multiclass,1,0.041624733873584,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,0.0202709984530474,0.713298203648244,-0.00739065642095547,1.59461574537305,0.332217362396288,-0.543937066541179
shuttle_point_27124,shuttle,multiclass,4,0.525801527493092,anomaly,0.634225779210607,0.0643865416939562,1.4210050433347,-0.00711012151427251,0.343956152809745,-0.0395601177654521,0.37430626370553,0.285527772434222,0.00263864134843261
shuttle_point_34107,shuttle,multiclass,4,0.259397833309723,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.805633716357868,-0.0119862937558836,0.37430626370553,-0.228057717148501,-0.387772578572719
shuttle_point_20004,shuttle,multiclass,1,0.034689585009244,nominal,0.552513626501984,-0.0125779430326821,0.859382009680143,-0.00711012151427251,0.897969229067493,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179
shuttle_point_41108,shuttle,multiclass,1,0.0784939787844759,nominal,0.0622407102502456,-0.0510601853960013,-0.937811698014425,-0.116634601383552,0.713298203648244,-0.0165819310908116,-0.617195190149328,-1.06847033646569,-0.543937066541179
shuttle_point_13047,shuttle,multiclass,1,0.054531406665519,nominal,-0.428032206001492,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.465854822556949
shuttle_point_26747,shuttle,multiclass,1,0.04367557237983,nominal,-0.264607900584246,0.0259042993306371,0.297758976025591,-0.00711012151427251,0.43629166551937,-0.0165819310908116,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_26882,shuttle,multiclass,4,0.0491738625817667,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.805633716357868,0.0247788049235411,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_44513,shuttle,multiclass,1,0.024949722206131,nominal,-0.182895747875623,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,0.00639625558382879,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_06759,shuttle,multiclass,1,0.0548391238774421,nominal,0.225665015667492,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.713298203648244,-0.0579426671051644,-0.617195190149328,-0.928401566579488,-0.465854822556949
shuttle_point_54357,shuttle,multiclass,1,0.078180528749612,nominal,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.116634601383552,0.897969229067493,-0.126877227129086,-0.922272560566207,-1.11515992642775,-0.465854822556949
shuttle_point_15554,shuttle,multiclass,1,0.041481245735308,nominal,0.552513626501984,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.990304741777118,0.0753308156077501,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_05231,shuttle,multiclass,4,0.151922376553771,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.0257732057606678,0.29803692110131,0.332217362396288,0.158803129316893
shuttle_point_20142,shuttle,multiclass,5,0.04134320007938,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.70311576660787,0.0523526289331097,-2.52392875525482,2.76007604042371,3.59442186462303
shuttle_point_28327,shuttle,multiclass,1,0.023664055943554,nominal,0.0622407102502456,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.0395601177654521,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_46878,shuttle,multiclass,1,0.024033699564327,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.0344912414815925,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_09339,shuttle,multiclass,1,0.08589076025759,nominal,-0.428032206001492,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.343956152809745,-0.103899040454445,1.13699968974773,0.145459002548025,-0.465854822556949
shuttle_point_33612,shuttle,multiclass,1,0.046796391954399,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.394727948867251,-0.0809208537798049,2.28103982881103,1.2660091616376,-0.0754436026357977
shuttle_point_00652,shuttle,multiclass,1,0.070411106070755,nominal,0.552513626501984,0.0515591275728498,0.410083582756501,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179
shuttle_point_35241,shuttle,multiclass,1,0.073474387878608,nominal,0.307377168376115,0.0643865416939562,-0.600837877821693,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.543937066541179
shuttle_point_15656,shuttle,multiclass,4,0.313136288747131,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.0476521184203674,-0.394727948867251,-0.0257732057606678,-1.07481124577465,0.0987694125859591,0.627296593222275
shuttle_point_11134,shuttle,multiclass,1,0.0838755588319881,nominal,-0.91830512225323,0.0515591275728498,-0.937811698014425,0.0750332383876873,-1.59508961409237,0.0339700795933973,0.221767578497091,1.21931957167554,0.939625569159196
shuttle_point_22381,shuttle,multiclass,1,0.030764027457424,nominal,-0.591456511418738,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.0833097919197889,-0.601574436845027,-0.465854822556949
shuttle_point_09723,shuttle,multiclass,1,0.033937576834982,nominal,0.0622407102502456,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_47374,shuttle,multiclass,1,0.038997277068346,nominal,0.225665015667492,0.0515591275728498,1.87030347025834,-0.00711012151427251,0.805633716357868,0.0247788049235411,1.06073034714351,-0.0412993573002382,-0.543937066541179
shuttle_point_39980,shuttle,multiclass,1,0.024681278912553,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.0202709984530474,0.343956152809745,0.0799264529426782,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_29539,shuttle,multiclass,4,0.137460644118028,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.0344912414815925,-2.61078025389824,-0.0579426671051644,-1.22734993098309,2.24649055084098,2.5012704488438
shuttle_point_11432,shuttle,multiclass,1,0.048962589113607,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.103899040454445,0.221767578497091,-0.368126487034699,-0.387772578572719
shuttle_point_04185,shuttle,multiclass,1,0.040353429878066,nominal,-0.836592969544607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.0809208537798049,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_48349,shuttle,multiclass,1,0.0401722139228839,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.394727948867251,0.015587530253685,2.28103982881103,1.2660091616376,-0.0754436026357977
