point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_23466,shuttle,multiclass,1,0.051359046889135,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.3180830759635,-0.0717295791099487,0.221767578497091,0.985871621865209,0.705378837206505,-1.87209615222124,3.50710947981676,-2.75273678306748,-0.673168664127361,-0.00739065642095547,0.897969229067493,-0.91830512225323,-0.159579134524009,0.37430626370553,0.0622407102502456,-0.937811698014425
shuttle_point_47139,shuttle,multiclass,1,0.031711242978297,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.302392436157627,0.121287188957031,0.0692288932886509,-0.228057717148501,-0.231608090604258,0.897969229067493,0.659044492130748,0.60311429151819,0.470801473793361,-0.131472864464014,-0.487063461576876,-0.346320053292869,-0.769733875357768,-0.846003217961988,0.552513626501984,2.31960189718198
shuttle_point_49415,shuttle,multiclass,4,0.780796679970056,anomaly,0.634225779210607,0.000249471088424276,1.53332965006561,-0.0618723614489124,0.713298203648244,-0.00739065642095547,0.45057560630975,-0.0412993573002382,-0.309690334588489,0.343956152809745,-1.02178074650362,-0.159579134524009,-0.509744358710115,-0.034964480430524,0.0669496146808716,-0.91830512225323,0.221767578497091,-0.464656504940888,-0.673168664127361,0.971706616411054
shuttle_point_18300,shuttle,multiclass,1,0.066279088683275,nominal,0.715937931919229,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.990304741777118,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.43629166551937,-0.975091156541554,-0.388387162336668,-0.91830512225323,-0.0717295791099487,-1.59508961409237,-0.91830512225323,-0.007040449315569,0.37430626370553,0.552513626501984,2.5442511106438
shuttle_point_29036,shuttle,multiclass,1,0.08086900117925,nominal,0.552513626501984,-0.0638875995171077,-0.825487091283514,-0.00711012151427251,0.897969229067493,-0.0119862937558836,-1.07481124577465,-1.25522869631395,-0.465854822556949,0.528627178228995,-0.181368127186436,-0.464656504940888,-0.428032206001492,0.0523526289331097,0.528627178228995,-0.182895747875623,-0.464656504940888,0.29803692110131,-0.264607900584246,-0.488513271090783
shuttle_point_50554,shuttle,multiclass,1,0.069637870498353,nominal,0.307377168376115,0.000249471088424276,2.65657571737471,-0.00711012151427251,0.805633716357868,-0.00739065642095547,1.44207706016461,0.285527772434222,-0.543937066541179,0.713298203648244,-0.881711976617422,2.12850114360259,-0.182895747875623,-0.00279501908602738,0.43629166551937,-0.264607900584246,-0.464656504940888,-2.4476594126506,-0.346320053292869,0.971706616411054
shuttle_point_30323,shuttle,multiclass,5,0.041306069055319,nominal,3.00387820776067,-0.0125779430326821,0.297758976025591,-0.00711012151427251,-1.3180830759635,-0.00739065642095547,-2.60019809785904,1.49945711144793,2.57935269282803,1.63665333074449,-0.788332796693291,-0.540925847545108,-0.91830512225323,-0.00739065642095547,0.43629166551937,2.59531744421756,-0.0833097919197889,0.145498235892871,0.634225779210607,1.08403122314196
shuttle_point_27845,shuttle,multiclass,1,0.061366963111661,nominal,-0.673168664127361,0.000249471088424276,-0.937811698014425,0.0202709984530474,0.159285127390496,-0.00739065642095547,-0.0833097919197889,-0.601574436845027,-0.465854822556949,0.713298203648244,-1.02178074650362,-0.617195190149328,-0.91830512225323,0.0477569915981816,0.159285127390496,0.552513626501984,-0.007040449315569,0.221767578497091,0.552513626501984,-0.488513271090783
shuttle_point_13172,shuttle,multiclass,1,0.082600351250376,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.499970280926032,-0.302392436157627,-0.00739065642095547,2.28103982881103,1.12594039175141,-0.231608090604258,1.72898884345411,-0.648264026807093,-0.159579134524009,2.7587417496348,-0.00739065642095547,-0.302392436157627,0.634225779210607,-0.312117819732448,0.221767578497091,-0.182895747875623,-0.825487091283514
shuttle_point_25480,shuttle,multiclass,4,0.207985233904499,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.88778679202712,-0.0119862937558836,-1.15108058837887,2.57331768057545,2.73551718079649,0.343956152809745,-0.274747307110567,0.60311429151819,-0.91830512225323,0.0753308156077501,-0.671734486996125,-0.91830512225323,-0.922272560566207,-0.464656504940888,0.143952862958869,2.31960189718198
shuttle_point_55123,shuttle,multiclass,1,0.07053869782384,nominal,0.797650084627852,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.543937066541179,-3.53413538099449,-0.181368127186436,-2.52392875525482,-0.182895747875623,0.0293744422584692,0.528627178228995,0.143952862958869,-0.540925847545108,-0.464656504940888,0.634225779210607,0.297758976025591
shuttle_point_08548,shuttle,multiclass,1,0.0630741035812949,nominal,-0.836592969544607,-0.0638875995171077,-1.16246091147625,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.694953616769159,-0.543937066541179,0.713298203648244,0.0520798226238934,2.50984785662369,-0.182895747875623,0.0477569915981816,1.26731127990599,-0.91830512225323,0.29803692110131,1.44207706016461,-0.346320053292869,-0.600837877821693
shuttle_point_50325,shuttle,multiclass,4,0.390856124122774,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.0344912414815925,-2.05676717764049,0.0983090022823905,-0.922272560566207,1.91966342110652,2.03277698493842,-1.3180830759635,0.00539023266182758,-0.388387162336668,-0.591456511418738,-0.00739065642095547,0.343956152809745,-0.509744358710115,0.45057560630975,-0.464656504940888,-0.754880816835984,-0.263864057628962
shuttle_point_35860,shuttle,multiclass,1,0.034418833139187,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.015587530253685,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.528627178228995,-0.835022386655356,-0.159579134524009,-0.264607900584246,0.0109918929187569,0.343956152809745,0.634225779210607,0.221767578497091,-0.769733875357768,0.552513626501984,2.09495268372016
shuttle_point_22646,shuttle,multiclass,1,0.086003646533518,nominal,-0.91830512225323,-0.0125779430326821,-0.600837877821693,-0.0344912414815925,-8.98193063086234,-50.7524181086969,0.45057560630975,8.82972273549226,7.10812284391339,-2.70311576660787,0.472286132282485,-0.312117819732448,-0.182895747875623,-0.0395601177654521,0.528627178228995,-0.91830512225323,0.221767578497091,-0.007040449315569,0.634225779210607,-0.713162484552604
shuttle_point_05778,shuttle,multiclass,1,0.068061140068838,nominal,-0.182895747875623,0.000249471088424276,-0.151539450898051,-0.116634601383552,0.528627178228995,0.0247788049235411,0.145498235892871,-0.601574436845027,-0.543937066541179,0.43629166551937,-0.46150566695883,-0.235848477128229,-0.346320053292869,-0.0579426671051644,0.159285127390496,-0.591456511418738,0.29803692110131,0.29803692110131,0.225665015667492,1.19635582987287
shuttle_point_26779,shuttle,multiclass,1,0.036713262823221,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.394727948867251,0.0293744422584692,2.35730917141525,1.35938834156173,-0.0754436026357977,0.0669496146808716,2.99352399023404,0.145498235892871,-0.591456511418738,0.0569482662680378,1.54431781803487,-0.91830512225323,-2.52392875525482,-0.464656504940888,0.552513626501984,0.410083582756501
shuttle_point_39122,shuttle,multiclass,1,0.083964885484483,nominal,0.634225779210607,-0.0254053571537885,0.0731097625637697,-0.171396841318192,0.990304741777118,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,1.72898884345411,-0.648264026807093,-0.617195190149328,0.552513626501984,-0.00739065642095547,-0.025385898028753,4.31127265109864,0.37430626370553,0.29803692110131,-0.346320053292869,-0.376188664359872
shuttle_point_41916,shuttle,multiclass,4,0.301945521290173,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.159285127390496,-0.0947077657845891,0.29803692110131,0.285527772434222,0.0807208853326629,0.43629166551937,0.42559654232042,0.29803692110131,-0.264607900584246,-0.0625383044400925,-3.53413538099449,-0.182895747875623,0.29803692110131,-0.464656504940888,0.552513626501984,-0.488513271090783
shuttle_point_42222,shuttle,multiclass,1,0.052086056248635,nominal,0.225665015667492,-0.0254053571537885,-0.0392148441671408,-0.00711012151427251,0.713298203648244,-0.0487513924353083,-0.235848477128229,-0.694953616769159,-0.465854822556949,0.43629166551937,-0.975091156541554,0.60311429151819,4.80154556735038,-0.00739065642095547,0.343956152809745,-0.91830512225323,-0.388387162336668,-0.007040449315569,-0.182895747875623,1.4210050433347
shuttle_point_18133,shuttle,multiclass,4,0.732509769389083,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,0.0431613542632535,-1.07481124577465,-0.881711976617422,-0.231608090604258,0.805633716357868,0.799113262016946,0.908191661935069,-0.91830512225323,0.0845220902776063,0.713298203648244,0.0622407102502456,0.37430626370553,0.0692288932886509,0.0622407102502456,-1.05013630474534
shuttle_point_32917,shuttle,multiclass,1,0.030984140623588,nominal,-0.346320053292869,0.000249471088424276,0.297758976025591,0.0202709984530474,0.43629166551937,0.0753308156077501,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.487063461576876,-0.46150566695883,0.0692288932886509,2.26846883338307,-0.034964480430524,0.43629166551937,0.552513626501984,-0.0833097919197889,-0.312117819732448,-0.91830512225323,0.18543436929468
shuttle_point_13169,shuttle,multiclass,4,0.220499921971933,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.671734486996125,0.0431613542632535,-1.15108058837887,0.285527772434222,0.783461081190735,0.897969229067493,-0.554884846882962,-0.464656504940888,-0.91830512225323,-0.00739065642095547,0.990304741777118,0.634225779210607,-0.0833097919197889,-0.159579134524009,0.634225779210607,0.297758976025591
shuttle_point_21475,shuttle,multiclass,1,0.057352895950799,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.0618723614489124,-0.302392436157627,-0.00279501908602738,2.28103982881103,1.17262998171347,-0.231608090604258,0.159285127390496,-0.228057717148501,1.06073034714351,0.552513626501984,-0.0625383044400925,0.43629166551937,0.143952862958869,0.29803692110131,-1.15108058837887,-0.264607900584246,1.08403122314196
shuttle_point_24821,shuttle,multiclass,1,0.0405612285736801,nominal,0.389089321084738,0.000249471088424276,2.09495268372016,-0.00711012151427251,0.897969229067493,0.00639625558382879,1.06073034714351,-0.087988947262304,-0.543937066541179,-2.51844474118862,1.49945711144793,-0.464656504940888,-0.101183595167,-0.00739065642095547,-3.44179986828486,0.225665015667492,-0.235848477128229,0.29803692110131,-0.91830512225323,-1.05013630474534
shuttle_point_40988,shuttle,multiclass,5,0.046923771155034,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.3180830759635,0.0891177276125344,-2.60019809785904,1.49945711144793,2.57935269282803,-0.302392436157627,-0.087988947262304,-2.75273678306748,-0.182895747875623,-0.00739065642095547,-0.210056923448002,-0.101183595167,2.05223180099837,0.60311429151819,-0.91830512225323,0.297758976025591
shuttle_point_20607,shuttle,multiclass,1,0.077233429764856,nominal,-0.264607900584246,0.0130768852095307,1.08403122314196,-0.00711012151427251,0.43629166551937,-0.00739065642095547,1.06073034714351,0.00539023266182758,-0.543937066541179,0.990304741777118,0.799113262016946,0.221767578497091,0.634225779210607,-0.131472864464014,-3.25712884286561,0.0622407102502456,0.145498235892871,-0.922272560566207,-0.428032206001492,1.30868043660379
shuttle_point_17157,shuttle,multiclass,5,0.082845108642426,nominal,2.92216605505205,-0.0254053571537885,0.297758976025591,-0.116634601383552,-1.59508961409237,0.0937133649474625,-2.60019809785904,1.73290506125826,2.73551718079649,0.43629166551937,-0.0412993573002382,-0.007040449315569,-0.91830512225323,0.135074100961815,-1.22574756325387,-0.91830512225323,-0.922272560566207,0.37430626370553,-0.91830512225323,-0.151539450898051
shuttle_point_01944,shuttle,multiclass,1,0.0288319266049,nominal,-0.182895747875623,0.0387317134517435,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.00279501908602738,0.29803692110131,-0.46150566695883,-0.543937066541179,0.343956152809745,0.75242367205488,-2.75273678306748,-0.673168664127361,0.0201831675886131,0.897969229067493,-0.91830512225323,-0.312117819732448,0.0692288932886509,-0.836592969544607,1.19635582987287
shuttle_point_19171,shuttle,multiclass,1,0.046076181106268,nominal,0.634225779210607,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.990304741777118,0.015587530253685,1.06073034714351,-0.0412993573002382,-0.543937066541179,0.43629166551937,-0.975091156541554,-1.15108058837887,0.634225779210607,-0.0303688430955959,0.528627178228995,-0.428032206001492,-0.007040449315569,-2.52392875525482,-0.91830512225323,0.634732796218322
shuttle_point_14726,shuttle,multiclass,5,0.06700055567936,nominal,4.63812126193313,0.0772139558150626,2.31960189718198,0.0202709984530474,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.694953616769159,0.783461081190735,-1.687425126802,0.0520798226238934,-0.922272560566207,-0.591456511418738,0.00639625558382879,0.713298203648244,-0.264607900584246,0.29803692110131,0.60311429151819,0.225665015667492,-0.376188664359872
shuttle_point_37533,shuttle,multiclass,1,0.041253214830259,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-0.671734486996125,-0.0303688430955959,0.221767578497091,0.192148592510091,0.0807208853326629,0.713298203648244,1.31269875159967,0.145498235892871,0.225665015667492,-0.122281589794158,0.897969229067493,0.634225779210607,0.29803692110131,2.35730917141525,-0.264607900584246,1.30868043660379
shuttle_point_17694,shuttle,multiclass,4,0.259617256553495,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.14910269035012,0.0431613542632535,-1.30361927358731,1.77959465122033,2.11085922892265,0.43629166551937,-1.20853910635188,-0.922272560566207,-0.428032206001492,-0.0625383044400925,-0.487063461576876,-0.591456511418738,0.0692288932886509,-1.22734993098309,-0.264607900584246,0.747057402949233
shuttle_point_00756,shuttle,multiclass,1,0.035295512265627,nominal,0.0622407102502456,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.0395601177654521,-0.693464532753548,-0.975091156541554,-0.465854822556949,0.713298203648244,-0.274747307110567,-0.693464532753548,0.634225779210607,-0.00739065642095547,0.43629166551937,-0.346320053292869,-0.159579134524009,0.0692288932886509,-0.346320053292869,0.297758976025591
shuttle_point_25831,shuttle,multiclass,1,0.046108201423442,nominal,-0.182895747875623,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.528627178228995,0.0615439036029658,0.29803692110131,-0.46150566695883,-0.543937066541179,0.0669496146808716,-0.975091156541554,-2.75273678306748,0.389089321084738,-0.0303688430955959,0.528627178228995,0.0622407102502456,0.0692288932886509,-0.007040449315569,-0.91830512225323,-1.05013630474534
shuttle_point_03646,shuttle,multiclass,1,0.050196994220057,nominal,-0.264607900584246,0.0387317134517435,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179,-1.04107653783462,0.939182031903143,-0.0833097919197889,0.225665015667492,0.0569482662680378,0.343956152809745,-0.591456511418738,-0.312117819732448,0.75565297672663,-0.264607900584246,-0.263864057628962
shuttle_point_31456,shuttle,multiclass,1,0.037871418988577,nominal,-0.428032206001492,-0.0125779430326821,-1.16246091147625,-0.00711012151427251,0.43629166551937,0.0845220902776063,-0.388387162336668,-0.928401566579488,-0.543937066541179,0.528627178228995,-0.554884846882962,-1.15108058837887,-0.836592969544607,-0.0257732057606678,0.0669496146808716,-0.264607900584246,0.60311429151819,-0.0833097919197889,-0.91830512225323,0.18543436929468
shuttle_point_10074,shuttle,multiclass,1,0.042283065022746,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.0669496146808716,-0.11768595245923,0.60311429151819,-0.228057717148501,-0.465854822556949,0.343956152809745,0.332217362396288,-0.159579134524009,0.0622407102502456,0.00639625558382879,0.990304741777118,-0.428032206001492,0.145498235892871,-1.22734993098309,-0.91830512225323,-0.376188664359872
shuttle_point_38471,shuttle,multiclass,1,0.077766237113315,nominal,0.552513626501984,-0.0382327712748949,-0.825487091283514,-0.00711012151427251,0.897969229067493,-0.0303688430955959,-1.07481124577465,-1.25522869631395,-0.465854822556949,0.0669496146808716,-0.368126487034699,-1.22734993098309,0.552513626501984,-0.00739065642095547,-2.61078025389824,0.552513626501984,2.43357851401947,-0.007040449315569,-0.91830512225323,-0.937811698014425
shuttle_point_38654,shuttle,multiclass,4,0.279926600397005,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.0202709984530474,-0.856405512415374,0.107500276952247,-1.07481124577465,0.565665312206617,1.01770781314343,0.159285127390496,0.42559654232042,0.145498235892871,0.552513626501984,-0.00739065642095547,0.528627178228995,0.634225779210607,-0.0833097919197889,-0.007040449315569,0.634225779210607,0.297758976025591
shuttle_point_54110,shuttle,multiclass,1,0.026913374586287,nominal,0.307377168376115,-0.0254053571537885,0.18543436929468,0.0202709984530474,0.805633716357868,-0.0165819310908116,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.528627178228995,-0.554884846882962,-2.60019809785904,-0.0194714424583774,0.0523526289331097,0.990304741777118,0.634225779210607,-0.159579134524009,0.45057560630975,0.552513626501984,0.859382009680143
shuttle_point_31539,shuttle,multiclass,4,0.901350376129151,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.687425126802,0.00639625558382879,-0.922272560566207,1.49945711144793,1.7204480090015,-1.13341205054425,1.2660091616376,0.37430626370553,0.0622407102502456,-0.00739065642095547,0.43629166551937,-0.91830512225323,0.145498235892871,-0.159579134524009,0.552513626501984,-0.488513271090783
shuttle_point_26441,shuttle,multiclass,1,0.022028419043267,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.0661395409378939,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.43629166551937,-0.835022386655356,1.67088508797727,0.634225779210607,-0.00739065642095547,0.159285127390496,0.552513626501984,-0.922272560566207,-0.007040449315569,-0.428032206001492,-0.713162484552604
shuttle_point_49988,shuttle,multiclass,5,0.058610702111582,nominal,3.16730251317792,0.000249471088424276,0.410083582756501,-0.00711012151427251,-1.22574756325387,-0.00739065642095547,-2.67646744046326,1.4060779315238,2.57935269282803,0.990304741777118,-0.835022386655356,-0.007040449315569,-0.509744358710115,-0.00739065642095547,0.713298203648244,-0.673168664127361,0.52684494891397,0.60311429151819,-0.264607900584246,-1.05013630474534
shuttle_point_55845,shuttle,multiclass,1,0.048605249256258,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.59508961409237,0.00639625558382879,0.37430626370553,1.2660091616376,0.861543325174966,0.159285127390496,-0.13467853722437,0.0692288932886509,0.225665015667492,-0.00739065642095547,0.159285127390496,0.879362237336475,1.51834640276883,0.0692288932886509,-0.91830512225323,1.08403122314196
shuttle_point_54091,shuttle,multiclass,1,0.043145692596116,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.0892534814162324,0.0669496146808716,-0.034964480430524,0.45057560630975,-0.321436897072633,-0.543937066541179,0.343956152809745,-0.274747307110567,0.145498235892871,-0.91830512225323,-0.0303688430955959,-0.210056923448002,-0.591456511418738,0.45057560630975,-0.159579134524009,0.552513626501984,-1.05013630474534
shuttle_point_34313,shuttle,multiclass,2,0.086003646533518,nominal,-0.346320053292869,0.359417066479403,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,-0.312117819732448,-0.13467853722437,0.0807208853326629,-0.856405512415374,-0.554884846882962,0.37430626370553,-0.591456511418738,0.0891177276125344,0.159285127390496,-0.182895747875623,0.221767578497091,0.29803692110131,0.552513626501984,0.0731097625637697
shuttle_point_02559,shuttle,multiclass,1,0.052231485237173,nominal,-0.0194714424583774,-0.0382327712748949,-0.600837877821693,-0.00711012151427251,0.528627178228995,-0.0303688430955959,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.713298203648244,1.82628424118239,-0.998541903170427,-0.91830512225323,-0.00739065642095547,-0.487063461576876,-0.754880816835984,1.97596245839415,0.221767578497091,-0.591456511418738,0.18543436929468
shuttle_point_56329,shuttle,multiclass,5,0.085711394853851,nominal,3.0855903604693,0.0387317134517435,0.410083582756501,-0.00711012151427251,-1.22574756325387,0.0799264529426782,-2.60019809785904,1.4060779315238,2.5012704488438,0.805633716357868,0.42559654232042,-0.464656504940888,-0.509744358710115,-0.0487513924353083,0.43629166551937,-0.91830512225323,0.75565297672663,0.0692288932886509,3.00387820776067,-1.05013630474534
shuttle_point_22710,shuttle,multiclass,1,0.062850900781018,nominal,-0.754880816835984,0.000249471088424276,0.0731097625637697,0.129795478322327,0.159285127390496,-0.00739065642095547,0.75565297672663,-0.13467853722437,-0.543937066541179,0.713298203648244,-0.975091156541554,0.67938363412241,-0.673168664127361,-0.0579426671051644,0.528627178228995,0.225665015667492,-1.07481124577465,0.221767578497091,-0.91830512225323,-1.05013630474534
shuttle_point_10080,shuttle,multiclass,1,0.038954382588253,nominal,-0.591456511418738,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.0717295791099487,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.76406999970575,-0.881711976617422,0.60311429151819,0.0622407102502456,0.00639625558382879,-1.22574756325387,0.634225779210607,0.29803692110131,-2.52392875525482,0.552513626501984,-0.488513271090783
shuttle_point_04504,shuttle,multiclass,4,0.290769145029283,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,0.211938838224287,-2.61078025389824,-0.126877227129086,-1.22734993098309,2.29318014080305,2.5012704488438,0.990304741777118,-0.881711976617422,0.45057560630975,-0.91830512225323,0.0799264529426782,-1.3180830759635,-0.91830512225323,0.45057560630975,0.145498235892871,-0.91830512225323,-0.263864057628962
shuttle_point_45088,shuttle,multiclass,1,0.041739789819332,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.025385898028753,0.0615439036029658,0.67938363412241,-0.087988947262304,-0.387772578572719,0.0669496146808716,1.73290506125826,-1.15108058837887,-0.91830512225323,-0.00739065642095547,0.990304741777118,0.634225779210607,0.0692288932886509,0.221767578497091,-0.0194714424583774,-1.05013630474534
shuttle_point_29376,shuttle,multiclass,4,0.205344796300312,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.0892534814162324,-1.22574756325387,-0.0441557551003802,-1.07481124577465,0.892492441941077,1.33003678908035,-1.59508961409237,0.00539023266182758,-0.0833097919197889,-0.264607900584246,-0.00739065642095547,-1.13341205054425,-0.264607900584246,-0.0833097919197889,-0.007040449315569,-0.346320053292869,-0.488513271090783
shuttle_point_50362,shuttle,multiclass,1,0.049165178353877,nominal,-0.591456511418738,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.52684494891397,-0.228057717148501,-0.465854822556949,0.343956152809745,-1.06847033646569,-0.464656504940888,-0.91830512225323,0.0431613542632535,0.343956152809745,-0.264607900584246,-1.15108058837887,-2.60019809785904,0.634225779210607,-0.937811698014425
shuttle_point_30393,shuttle,multiclass,4,0.625736703585051,anomaly,0.552513626501984,-0.0125779430326821,1.4210050433347,-0.0892534814162324,0.528627178228995,-0.00739065642095547,0.37430626370553,0.00539023266182758,-0.231608090604258,-0.025385898028753,0.565665312206617,1.44207706016461,-0.91830512225323,0.0018006182489007,-3.53413538099449,-0.264607900584246,0.67938363412241,-0.769733875357768,-0.91830512225323,2.31960189718198
shuttle_point_18287,shuttle,multiclass,1,0.027971228211268,nominal,0.225665015667492,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.805633716357868,0.0247788049235411,-0.617195190149328,-1.02178074650362,-0.543937066541179,-1.3180830759635,0.192148592510091,0.29803692110131,-0.509744358710115,-0.0809208537798049,0.528627178228995,0.143952862958869,0.221767578497091,-0.007040449315569,-0.264607900584246,-0.263864057628962
shuttle_point_36160,shuttle,multiclass,1,0.022330666141036,nominal,-0.0194714424583774,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.0211775684257397,0.145498235892871,-0.46150566695883,-0.465854822556949,0.713298203648244,2.38655932072718,0.0692288932886509,0.552513626501984,-0.113090315124301,-2.42610922847899,-0.91830512225323,1.21326903235195,-0.846003217961988,-0.91830512225323,2.76890032410562
shuttle_point_43421,shuttle,multiclass,1,0.053548431831462,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.210056923448002,0.0477569915981816,0.45057560630975,-0.087988947262304,-0.309690334588489,-3.53413538099449,-0.414816076996764,0.45057560630975,4.63812126193313,-0.00739065642095547,0.805633716357868,-0.673168664127361,0.37430626370553,0.0692288932886509,-0.91830512225323,-0.937811698014425
shuttle_point_39726,shuttle,multiclass,1,0.0791335147751659,nominal,-0.346320053292869,0.000249471088424276,0.522408189487412,-0.116634601383552,0.43629166551937,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179,-0.025385898028753,-0.554884846882962,0.29803692110131,-0.264607900584246,-0.00739065642095547,0.43629166551937,-0.91830512225323,0.52684494891397,0.831922319330849,-0.264607900584246,0.18543436929468
shuttle_point_08559,shuttle,multiclass,1,0.073451526638151,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,0.0750332383876873,-1.59508961409237,0.0431613542632535,0.221767578497091,1.21931957167554,0.861543325174966,-0.025385898028753,-1.02178074650362,2.28103982881103,0.634225779210607,0.0845220902776063,0.159285127390496,0.552513626501984,-0.007040449315569,0.221767578497091,0.143952862958869,1.64565425679652
shuttle_point_17141,shuttle,multiclass,1,0.019465365669871,nominal,0.0622407102502456,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.713298203648244,0.0201831675886131,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.671734486996125,-0.975091156541554,0.29803692110131,0.797650084627852,0.0201831675886131,0.159285127390496,0.0622407102502456,-2.60019809785904,-0.0833097919197889,0.225665015667492,-0.488513271090783
shuttle_point_38709,shuttle,multiclass,1,0.04880740215693,nominal,0.225665015667492,-0.0638875995171077,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.0441557551003802,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.343956152809745,0.799113262016946,0.145498235892871,-0.91830512225323,0.0983090022823905,-0.671734486996125,-0.91830512225323,0.29803692110131,-0.769733875357768,0.307377168376115,-0.0392148441671408
shuttle_point_08275,shuttle,multiclass,1,0.0699275350891,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0892534814162324,-2.14910269035012,-0.0119862937558836,0.221767578497091,1.82628424118239,1.40811903306458,0.528627178228995,-0.694953616769159,-0.769733875357768,4.63812126193313,-0.00739065642095547,0.713298203648244,2.92216605505205,-0.235848477128229,-1.22734993098309,-0.91830512225323,-0.488513271090783
shuttle_point_12431,shuttle,multiclass,5,0.047895780961286,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.77976063951162,-0.00279501908602738,-2.60019809785904,1.91966342110652,2.89168166876495,0.713298203648244,1.49945711144793,-0.617195190149328,3.00387820776067,-0.00739065642095547,0.159285127390496,0.552513626501984,-0.998541903170427,-0.007040449315569,0.634225779210607,-0.600837877821693
shuttle_point_50422,shuttle,multiclass,1,0.033565470535264,nominal,0.225665015667492,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.713298203648244,-0.0303688430955959,-0.464656504940888,-0.835022386655356,-0.465854822556949,-0.210056923448002,-0.881711976617422,0.221767578497091,0.307377168376115,-0.00739065642095547,-3.25712884286561,-1.00001727496185,-1.22734993098309,0.221767578497091,-0.91830512225323,2.31960189718198
