point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_53557,shuttle,multiclass,1,0.018807576566196,nominal,-0.264607900584246,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.0257732057606678,0.29803692110131,-0.414816076996764,-0.465854822556949,-0.0303688430955959,0.939182031903143,-0.836592969544607,0.43629166551937,-0.825487091283514,0.000249471088424276,2.81359942478072,0.000249471088424276,-0.309690334588489,0.0807208853326629,0.000249471088424276
shuttle_point_11169,shuttle,multiclass,5,0.046791583683497,nominal,4.31127265109864,0.000249471088424276,1.87030347025834,-0.00711012151427251,1.72898884345411,0.0615439036029658,-2.75273678306748,-1.02178074650362,0.549214349238045,-0.0441557551003802,2.10642178095479,0.552513626501984,-0.025385898028753,-0.937811698014425,0.000249471088424276,-0.465854822556949,0.0259042993306371,-0.543937066541179,0.00263864134843261,0.0130768852095307
shuttle_point_16787,shuttle,multiclass,1,0.016190248877195,nominal,-0.264607900584246,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.034964480430524,0.29803692110131,-0.414816076996764,-0.465854822556949,-0.00739065642095547,-0.881711976617422,0.552513626501984,-1.77976063951162,2.09495268372016,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.387772578572719,0.000249471088424276
shuttle_point_30069,shuttle,multiclass,1,0.030476983308097,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,0.0569482662680378,0.37430626370553,0.939182031903143,0.549214349238045,0.0431613542632535,-0.321436897072633,-0.836592969544607,0.528627178228995,2.76890032410562,0.000249471088424276,-0.543937066541179,0.000249471088424276,2.89168166876495,-0.465854822556949,0.000249471088424276
shuttle_point_08609,shuttle,multiclass,1,0.04939064848658,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,0.0750332383876873,0.528627178228995,0.0891177276125344,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.0119862937558836,-1.25522869631395,0.552513626501984,-1.04107653783462,-0.937811698014425,0.000249471088424276,-0.543937066541179,0.000249471088424276,0.158803129316893,-0.543937066541179,0.090041369936169
shuttle_point_37345,shuttle,multiclass,1,0.036749065385029,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0431613542632535,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.0983090022823905,-0.835022386655356,4.39298480380726,-1.13341205054425,-0.151539450898051,0.000249471088424276,1.40811903306458,0.000249471088424276,-0.309690334588489,-0.465854822556949,-0.0638875995171077
shuttle_point_18875,shuttle,multiclass,5,0.073905430276165,nominal,2.51360529150894,0.000249471088424276,-0.151539450898051,0.0476521184203674,-3.07245781744637,-0.108494677789373,-2.52392875525482,3.08690317015817,3.82866859657572,-0.0303688430955959,0.378906952358354,-0.91830512225323,-1.3180830759635,-0.937811698014425,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.153525846620028,2.65743493681226,0.0130768852095307
shuttle_point_08348,shuttle,multiclass,1,0.039725901250136,nominal,0.389089321084738,-0.0638875995171077,0.297758976025591,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.835022386655356,-0.543937066541179,-0.034964480430524,0.145459002548025,0.225665015667492,-1.59508961409237,0.18543436929468,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,0.00263864134843261,0.000249471088424276
shuttle_point_41899,shuttle,multiclass,1,0.024726720233591,nominal,0.634225779210607,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.990304741777118,0.0109918929187569,-0.769733875357768,-1.16184951638982,-0.543937066541179,0.116691551622103,-0.508195256920896,-0.428032206001492,1.72898884345411,-0.937811698014425,0.0259042993306371,-0.465854822556949,0.000249471088424276,-0.465854822556949,0.158803129316893,0.000249471088424276
shuttle_point_21713,shuttle,multiclass,1,0.035616965219936,nominal,-0.428032206001492,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.090112128449661,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.0487513924353083,1.03256121182727,2.67702959692618,0.343956152809745,-0.937811698014425,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_19019,shuttle,multiclass,1,0.084595585317557,nominal,-0.182895747875623,-0.0510601853960013,1.64565425679652,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.28953837495617,0.145459002548025,-0.543937066541179,-0.00739065642095547,-0.274747307110567,0.470801473793361,0.897969229067493,-0.488513271090783,0.000249471088424276,-0.543937066541179,0.0259042993306371,-0.543937066541179,2.11085922892265,0.000249471088424276
shuttle_point_52514,shuttle,multiclass,1,0.042401211801852,nominal,-0.264607900584246,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.908191661935069,-0.0412993573002382,-0.543937066541179,-0.00279501908602738,-0.881711976617422,-0.91830512225323,-1.687425126802,-0.937811698014425,-0.0510601853960013,0.314967617285354,0.000249471088424276,-0.153525846620028,-0.465854822556949,0.000249471088424276
shuttle_point_21623,shuttle,multiclass,4,0.193037758610626,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,0.0201831675886131,-1.22734993098309,2.29318014080305,2.57935269282803,-0.00739065642095547,0.378906952358354,-0.91830512225323,0.343956152809745,-1.05013630474534,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.153525846620028,-0.543937066541179,-0.0125779430326821
shuttle_point_25093,shuttle,multiclass,1,0.0263506930027499,nominal,-0.0194714424583774,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.0395601177654521,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.108494677789373,-0.554884846882962,-0.91830512225323,0.805633716357868,0.0731097625637697,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.153525846620028,-0.543937066541179,0.0515591275728498
shuttle_point_22208,shuttle,multiclass,1,0.0263355161709919,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.00739065642095547,-1.06847033646569,0.634225779210607,0.0669496146808716,-0.937811698014425,0.000249471088424276,2.26702371689111,0.0387317134517435,1.79853025298573,0.00263864134843261,-0.0125779430326821
shuttle_point_05873,shuttle,multiclass,1,0.086003616398833,nominal,0.0622407102502456,0.000249471088424276,2.76890032410562,-0.0618723614489124,0.528627178228995,-0.0441557551003802,1.82342377318571,0.612354902168683,-0.465854822556949,0.0477569915981816,-0.321436897072633,2.26846883338307,-0.671734486996125,-1.05013630474534,0.000249471088424276,-0.543937066541179,-0.0510601853960013,0.471132105253814,1.48620127704881,0.0259042993306371
shuttle_point_20453,shuttle,multiclass,1,0.043662758354562,nominal,0.307377168376115,0.0515591275728498,-0.488513271090783,-0.0618723614489124,0.805633716357868,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,-0.00739065642095547,-0.601574436845027,0.634225779210607,-1.13341205054425,-0.937811698014425,0.000249471088424276,1.17387230111189,0.000249471088424276,-0.465854822556949,-0.543937066541179,-0.0638875995171077
shuttle_point_49813,shuttle,multiclass,4,0.058439854734744,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.0412993573002382,-0.153525846620028,-0.0119862937558836,0.518975722244551,0.634225779210607,0.43629166551937,1.53332965006561,0.000249471088424276,-0.465854822556949,0.0130768852095307,-0.543937066541179,-0.465854822556949,0.0515591275728498
shuttle_point_01804,shuttle,multiclass,1,0.067818435192017,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0892534814162324,-2.05676717764049,0.0018006182489007,0.221767578497091,1.6862154712962,1.25195454509612,0.00639625558382879,-0.554884846882962,-0.91830512225323,0.43629166551937,-0.263864057628962,0.000249471088424276,2.89168166876495,0.000249471088424276,0.705378837206505,-0.465854822556949,0.000249471088424276
shuttle_point_01434,shuttle,multiclass,4,0.908527853539885,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.42610922847899,-0.11768595245923,-0.922272560566207,2.24649055084098,2.34510596087534,-0.00739065642095547,0.192148592510091,-0.754880816835984,0.159285127390496,2.09495268372016,0.0387317134517435,0.0807208853326629,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_57898,shuttle,multiclass,5,0.061105123347543,nominal,2.51360529150894,0.0643865416939562,-0.263864057628962,0.0202709984530474,-3.44179986828486,0.0339700795933973,-2.52392875525482,3.46041988985469,4.14099757251264,-0.0165819310908116,0.892492441941077,-0.509744358710115,0.343956152809745,-0.713162484552604,0.000249471088424276,-0.543937066541179,0.000249471088424276,0.393049861269584,0.861543325174966,0.000249471088424276
shuttle_point_09760,shuttle,multiclass,1,0.034568374563149,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0211775684257397,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.00739065642095547,-0.508195256920896,-0.836592969544607,0.343956152809745,0.0731097625637697,0.0515591275728498,-0.543937066541179,0.000249471088424276,-0.309690334588489,-0.543937066541179,0.0130768852095307
shuttle_point_30585,shuttle,multiclass,1,0.052553799530651,nominal,0.715937931919229,-0.0638875995171077,0.634732796218322,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179,0.135074100961815,2.43324891068925,-0.91830512225323,0.713298203648244,-0.263864057628962,-0.0510601853960013,0.0807208853326629,0.0643865416939562,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_42993,shuttle,multiclass,1,0.07757442148397,nominal,0.634225779210607,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.0671339417750206,-0.998541903170427,-1.20853910635188,-0.465854822556949,-0.00739065642095547,-1.25522869631395,-0.91830512225323,0.805633716357868,0.0731097625637697,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.153525846620028,0.000249471088424276
shuttle_point_06236,shuttle,multiclass,1,0.079799043096017,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.144015721350872,-0.025385898028753,0.0385657169283254,0.145498235892871,-0.414816076996764,-0.465854822556949,-0.00739065642095547,-0.741643206731225,-0.264607900584246,0.343956152809745,0.297758976025591,0.000249471088424276,0.236885373301123,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_56290,shuttle,multiclass,1,0.044836529043996,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,0.0523526289331097,0.221767578497091,0.845802851979012,0.627296593222275,-0.108494677789373,0.285527772434222,0.552513626501984,0.159285127390496,1.08403122314196,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.465854822556949,-0.0125779430326821
shuttle_point_15108,shuttle,multiclass,1,0.036171036811071,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0753308156077501,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.0257732057606678,0.00539023266182758,-0.91830512225323,0.990304741777118,-0.713162484552604,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.309690334588489,0.00263864134843261,0.000249471088424276
shuttle_point_34445,shuttle,multiclass,1,0.062021736196751,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.025385898028753,0.135074100961815,0.37430626370553,-0.228057717148501,-0.387772578572719,-0.00279501908602738,-0.835022386655356,0.552513626501984,0.528627178228995,0.859382009680143,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.231608090604258,-0.309690334588489,0.0130768852095307
shuttle_point_40356,shuttle,multiclass,1,0.039959898105825,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,0.135074100961815,0.145498235892871,-0.13467853722437,-0.231608090604258,-0.00279501908602738,-0.601574436845027,-0.428032206001492,0.343956152809745,0.18543436929468,0.000249471088424276,-0.153525846620028,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_13270,shuttle,multiclass,1,0.073508258211431,nominal,-0.101183595167,0.0259042993306371,2.43192650391289,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.67088508797727,0.42559654232042,-0.543937066541179,0.0293744422584692,-0.881711976617422,2.67702959692618,0.713298203648244,-1.05013630474534,0.000249471088424276,-0.309690334588489,0.0515591275728498,-0.465854822556949,0.549214349238045,0.0387317134517435
shuttle_point_39815,shuttle,multiclass,1,0.043601188100571,nominal,-0.428032206001492,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.465854822556949,-0.0119862937558836,0.192148592510091,-0.673168664127361,-0.856405512415374,-0.713162484552604,0.000249471088424276,0.627296593222275,-0.0254053571537885,-0.543937066541179,0.00263864134843261,0.0387317134517435
shuttle_point_14458,shuttle,multiclass,1,0.050652142650087,nominal,-0.591456511418738,-0.0254053571537885,1.30868043660379,-0.00711012151427251,0.343956152809745,0.0109918929187569,1.44207706016461,0.238838182472156,-0.543937066541179,-0.00739065642095547,-0.13467853722437,-0.346320053292869,-1.22574756325387,1.53332965006561,-0.0254053571537885,0.158803129316893,0.000249471088424276,-0.465854822556949,-0.309690334588489,0.0130768852095307
shuttle_point_06794,shuttle,multiclass,1,0.050604068227868,nominal,-0.346320053292869,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.343956152809745,-0.131472864464014,-0.0833097919197889,-0.554884846882962,-0.465854822556949,-0.00739065642095547,-0.928401566579488,-0.591456511418738,-0.671734486996125,-0.151539450898051,0.000249471088424276,-0.231608090604258,0.0130768852095307,-0.543937066541179,-0.231608090604258,0.000249471088424276
shuttle_point_09795,shuttle,multiclass,1,0.059768393230293,nominal,0.552513626501984,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.846003217961988,-1.11515992642775,-0.465854822556949,-0.00739065642095547,0.00539023266182758,-0.101183595167,0.43629166551937,-0.263864057628962,0.000249471088424276,-0.543937066541179,0.0643865416939562,-0.465854822556949,-0.309690334588489,-0.0254053571537885
shuttle_point_35824,shuttle,multiclass,1,0.053476323840231,nominal,0.552513626501984,0.000249471088424276,0.0731097625637697,-0.116634601383552,0.897969229067493,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,0.0661395409378939,1.4060779315238,-0.91830512225323,0.159285127390496,0.747057402949233,0.0387317134517435,-0.465854822556949,0.000249471088424276,0.627296593222275,0.0807208853326629,0.000249471088424276
shuttle_point_04363,shuttle,multiclass,1,0.067337476514753,nominal,0.143952862958869,-0.0382327712748949,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179,0.0293744422584692,-0.508195256920896,0.634225779210607,0.343956152809745,1.19635582987287,-0.0510601853960013,1.17387230111189,0.000249471088424276,2.03277698493842,0.158803129316893,0.0515591275728498
shuttle_point_50936,shuttle,multiclass,1,0.030013108559262,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,0.0018006182489007,0.37430626370553,0.939182031903143,0.549214349238045,-0.0533470297702364,1.87297383114446,-0.428032206001492,-0.025385898028753,-0.713162484552604,0.0387317134517435,-0.465854822556949,0.000249471088424276,-0.543937066541179,1.09579005712766,0.000249471088424276
shuttle_point_00454,shuttle,multiclass,1,0.035861435440264,nominal,0.143952862958869,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.0119862937558836,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.0717295791099487,-0.414816076996764,-0.91830512225323,0.43629166551937,-0.0392148441671408,0.000249471088424276,-0.543937066541179,-0.0638875995171077,-0.309690334588489,1.25195454509612,0.0130768852095307
shuttle_point_14595,shuttle,multiclass,1,0.067081237856784,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.394727948867251,0.0845220902776063,0.52684494891397,0.192148592510091,-0.153525846620028,-0.00739065642095547,1.17262998171347,-0.182895747875623,0.990304741777118,2.43192650391289,0.000249471088424276,-0.465854822556949,0.0515591275728498,-0.465854822556949,-0.465854822556949,-1.02594365860009
shuttle_point_02673,shuttle,multiclass,4,0.204070303431623,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,0.121287188957031,0.29803692110131,0.192148592510091,0.00263864134843261,0.0845220902776063,-0.788332796693291,2.92216605505205,-0.671734486996125,0.0731097625637697,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.0130768852095307
shuttle_point_46875,shuttle,multiclass,1,0.079250058312335,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.00711012151427251,-0.302392436157627,0.0109918929187569,0.0692288932886509,-0.228057717148501,-0.231608090604258,-0.0717295791099487,-0.321436897072633,0.389089321084738,-2.61078025389824,0.0731097625637697,0.000249471088424276,-0.543937066541179,0.0515591275728498,-0.543937066541179,-0.0754436026357977,0.000249471088424276
shuttle_point_33361,shuttle,multiclass,1,0.05310903451253,nominal,0.225665015667492,0.000249471088424276,-0.0392148441671408,0.211938838224287,0.713298203648244,-0.0211775684257397,-0.235848477128229,-0.694953616769159,-0.465854822556949,-0.00279501908602738,0.00539023266182758,-0.754880816835984,0.805633716357868,0.0731097625637697,-0.0125779430326821,-0.543937066541179,0.000249471088424276,0.783461081190735,-0.465854822556949,0.000249471088424276
shuttle_point_42414,shuttle,multiclass,4,0.176112033982317,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,-0.00739065642095547,-1.22734993098309,2.29318014080305,2.57935269282803,-0.00739065642095547,-0.788332796693291,-0.91830512225323,0.805633716357868,0.18543436929468,0.000249471088424276,-0.543937066541179,-0.0510601853960013,-0.309690334588489,-0.543937066541179,0.000249471088424276
shuttle_point_14047,shuttle,multiclass,4,0.292843131070581,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.805633716357868,-0.0625383044400925,-0.0833097919197889,-0.508195256920896,-0.387772578572719,-0.00739065642095547,-0.648264026807093,-0.91830512225323,0.528627178228995,1.87030347025834,0.000249471088424276,0.00263864134843261,0.0130768852095307,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_04739,shuttle,multiclass,1,0.024542738640518,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.0119862937558836,-0.312117819732448,-0.788332796693291,-0.465854822556949,0.0201831675886131,0.192148592510091,0.307377168376115,-1.3180830759635,0.0731097625637697,-0.0125779430326821,0.861543325174966,0.000249471088424276,2.03277698493842,-0.153525846620028,0.000249471088424276
shuttle_point_23992,shuttle,multiclass,1,0.085514637321828,nominal,-0.836592969544607,0.0387317134517435,0.522408189487412,-0.00711012151427251,-1.3180830759635,-0.0763252164448768,1.13699968974773,1.54614670141,0.705378837206505,0.0201831675886131,-0.601574436845027,2.67702959692618,0.343956152809745,-0.600837877821693,-0.0254053571537885,-0.465854822556949,0.000249471088424276,-0.465854822556949,-0.465854822556949,0.0387317134517435
shuttle_point_38993,shuttle,multiclass,4,0.165954082004557,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.43629166551937,-0.0809208537798049,0.221767578497091,0.00539023266182758,-0.0754436026357977,0.0661395409378939,-0.554884846882962,0.0622407102502456,0.159285127390496,1.08403122314196,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.0130768852095307
shuttle_point_16396,shuttle,multiclass,1,0.050612957039864,nominal,-0.591456511418738,0.0515591275728498,-0.151539450898051,-0.00711012151427251,0.343956152809745,0.0477569915981816,0.45057560630975,-0.368126487034699,-0.543937066541179,-0.00739065642095547,-1.11515992642775,-0.509744358710115,-1.77976063951162,-0.488513271090783,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.465854822556949,-0.0638875995171077
shuttle_point_22418,shuttle,multiclass,4,0.257318794547411,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.0892534814162324,-0.302392436157627,-0.090112128449661,-1.22734993098309,-0.13467853722437,0.549214349238045,-0.00279501908602738,1.6862154712962,-0.91830512225323,0.805633716357868,-0.151539450898051,0.000249471088424276,0.158803129316893,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.0130768852095307
shuttle_point_24690,shuttle,multiclass,1,0.049819929937428,nominal,0.225665015667492,0.0515591275728498,-0.263864057628962,-0.0618723614489124,0.713298203648244,-0.0211775684257397,-0.388387162336668,-0.835022386655356,-0.465854822556949,-0.00739065642095547,-0.741643206731225,0.634225779210607,-0.487063461576876,2.43192650391289,0.000249471088424276,-0.465854822556949,0.000249471088424276,2.18894147290688,-0.387772578572719,0.000249471088424276
shuttle_point_16788,shuttle,multiclass,1,0.051798194858842,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.990304741777118,0.130478463626887,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.145259776468798,-0.368126487034699,-0.182895747875623,0.897969229067493,-1.05013630474534,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.387772578572719,-0.543937066541179,0.000249471088424276
shuttle_point_14319,shuttle,multiclass,1,0.03430009431619,nominal,0.143952862958869,0.0387317134517435,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.543937066541179,0.0615439036029658,1.59283629137206,-0.591456511418738,-1.687425126802,-0.600837877821693,0.0130768852095307,-0.543937066541179,0.000249471088424276,1.01770781314343,-0.231608090604258,0.000249471088424276
shuttle_point_20069,shuttle,multiclass,4,0.0649390818781505,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.713298203648244,-0.0671339417750206,0.221767578497091,-0.181368127186436,-0.309690334588489,-0.00739065642095547,0.939182031903143,-0.0194714424583774,-1.3180830759635,-0.263864057628962,0.000249471088424276,1.79853025298573,0.000249471088424276,-0.465854822556949,-0.465854822556949,0.000249471088424276
shuttle_point_06830,shuttle,multiclass,1,0.057026716884051,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,0.0937133649474625,0.145498235892871,-0.0412993573002382,-0.153525846620028,-0.108494677789373,-0.881711976617422,0.0622407102502456,0.343956152809745,-0.488513271090783,0.000249471088424276,-0.465854822556949,0.0515591275728498,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_53567,shuttle,multiclass,4,0.425336280375418,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.0892534814162324,0.343956152809745,-0.00739065642095547,0.221767578497091,0.145459002548025,0.00263864134843261,-0.0441557551003802,-0.928401566579488,0.389089321084738,0.43629166551937,-0.376188664359872,0.000249471088424276,-0.465854822556949,0.0130768852095307,4.06291532852841,-0.465854822556949,0.0515591275728498
shuttle_point_48265,shuttle,multiclass,2,0.086003646533508,nominal,-0.509744358710115,0.282452581752765,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,-0.159579134524009,-0.13467853722437,0.00263864134843261,-0.00739065642095547,0.285527772434222,-0.91830512225323,-0.76406999970575,-0.376188664359872,0.000249471088424276,4.2971620604811,0.000249471088424276,-0.465854822556949,1.64236576501727,0.000249471088424276
shuttle_point_44948,shuttle,multiclass,1,0.053647223753687,nominal,0.634225779210607,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00279501908602738,-0.617195190149328,-1.02178074650362,-0.543937066541179,-0.0211775684257397,-0.975091156541554,0.634225779210607,0.343956152809745,-0.937811698014425,0.000249471088424276,-0.465854822556949,0.0515591275728498,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_03550,shuttle,multiclass,4,0.601350844057174,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.343956152809745,0.0799264529426782,0.221767578497091,0.145459002548025,0.00263864134843261,-0.00279501908602738,1.03256121182727,-0.91830512225323,-2.14910269035012,-0.263864057628962,0.000249471088424276,-0.465854822556949,-0.0638875995171077,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_39088,shuttle,multiclass,1,0.0413516209817399,nominal,0.0622407102502456,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.713298203648244,0.0937133649474625,-0.0833097919197889,-0.694953616769159,-0.543937066541179,-0.0119862937558836,1.03256121182727,0.634225779210607,-1.77976063951162,-0.713162484552604,0.0130768852095307,-0.543937066541179,0.000249471088424276,3.12592840071764,-0.465854822556949,0.000249471088424276
shuttle_point_09740,shuttle,multiclass,1,0.045989418220501,nominal,-0.91830512225323,0.000249471088424276,1.53332965006561,-0.00711012151427251,-0.210056923448002,0.0753308156077501,1.82342377318571,0.799113262016946,-0.309690334588489,-0.0579426671051644,-0.648264026807093,-0.91830512225323,-1.13341205054425,-1.05013630474534,0.0130768852095307,0.393049861269584,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_55952,shuttle,multiclass,1,0.084041784922524,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,0.102414358355007,0.343956152809745,0.112095914287175,0.75565297672663,-0.228057717148501,-0.543937066541179,0.0753308156077501,-0.694953616769159,0.0622407102502456,0.713298203648244,-0.937811698014425,0.000249471088424276,0.783461081190735,-0.0638875995171077,4.06291532852841,-0.543937066541179,0.0643865416939562
shuttle_point_25458,shuttle,multiclass,1,0.03765963426144,nominal,-0.346320053292869,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.908191661935069,-0.0412993573002382,-0.543937066541179,-0.00279501908602738,2.29318014080305,0.552513626501984,0.0669496146808716,-0.488513271090783,0.000249471088424276,-0.309690334588489,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_42487,shuttle,multiclass,1,0.052975879908355,nominal,-0.0194714424583774,-0.0125779430326821,-0.151539450898051,-0.0618723614489124,0.528627178228995,-0.0211775684257397,-0.0833097919197889,-0.601574436845027,-0.465854822556949,-0.0487513924353083,0.238838182472156,-0.182895747875623,0.159285127390496,-0.600837877821693,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.0754436026357977,-0.465854822556949,-0.0382327712748949
shuttle_point_35807,shuttle,multiclass,1,0.047194002067674,nominal,-0.509744358710115,0.0130768852095307,0.0731097625637697,0.0476521184203674,0.343956152809745,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.543937066541179,0.107500276952247,-0.321436897072633,-0.673168664127361,0.528627178228995,2.65657571737471,0.000249471088424276,1.79853025298573,0.000249471088424276,-0.387772578572719,2.26702371689111,0.000249471088424276
shuttle_point_07600,shuttle,multiclass,1,0.040074912614517,nominal,-0.182895747875623,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.528627178228995,0.0477569915981816,0.831922319330849,-0.181368127186436,-0.543937066541179,0.135074100961815,-0.46150566695883,0.797650084627852,1.72898884345411,-0.488513271090783,-0.0254053571537885,-0.465854822556949,0.000249471088424276,-0.465854822556949,-0.465854822556949,0.000249471088424276
