point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_10433,shuttle,multiclass,1,0.051517684339374,nominal,0.552513626501984,0.0130768852095307,0.634732796218322,0.0202709984530474,0.897969229067493,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-1.16246091147625,-0.0344912414815925,0.43629166551937
shuttle_point_27581,shuttle,multiclass,1,0.084536578946243,nominal,-0.346320053292869,-0.115197256001533,-1.05013630474534,-0.0892534814162324,0.43629166551937,-0.0303688430955959,-0.388387162336668,-0.881711976617422,-0.543937066541179,0.18543436929468,-0.00711012151427251,0.343956152809745
shuttle_point_44936,shuttle,multiclass,1,0.024495389003539,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.343956152809745,0.015587530253685,0.60311429151819,-0.321436897072633,-0.543937066541179,0.0731097625637697,-0.00711012151427251,0.43629166551937
shuttle_point_52380,shuttle,multiclass,1,0.039315890240504,nominal,0.143952862958869,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.465854822556949,2.5442511106438,-0.00711012151427251,0.897969229067493
shuttle_point_31506,shuttle,multiclass,1,0.066356707314525,nominal,0.0622407102502456,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.713298203648244,0.112095914287175,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.747057402949233,-0.00711012151427251,0.343956152809745
shuttle_point_20531,shuttle,multiclass,1,0.0561952180424971,nominal,-0.91830512225323,0.0387317134517435,2.09495268372016,-0.00711012151427251,-0.76406999970575,0.0523526289331097,2.20477048620681,1.63952588133413,0.236885373301123,-0.488513271090783,-0.00711012151427251,-1.687425126802
shuttle_point_18319,shuttle,multiclass,1,0.054862972411356,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,-0.76406999970575,-0.034964480430524,1.21326903235195,0.985871621865209,0.236885373301123,-1.05013630474534,-0.00711012151427251,-1.687425126802
shuttle_point_13782,shuttle,multiclass,1,0.052857020636513,nominal,0.470801473793361,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179,-0.600837877821693,-0.00711012151427251,0.43629166551937
shuttle_point_10127,shuttle,multiclass,1,0.047793208299254,nominal,0.0622407102502456,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.528627178228995,-0.0625383044400925,-0.464656504940888,-0.788332796693291,-0.465854822556949,-1.05013630474534,-0.00711012151427251,-0.210056923448002
shuttle_point_09352,shuttle,multiclass,5,0.08600349903573,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.308302441154792,-1.59508961409237,-0.00739065642095547,-2.60019809785904,1.73290506125826,2.73551718079649,0.0731097625637697,-0.00711012151427251,0.0669496146808716
shuttle_point_35450,shuttle,multiclass,1,0.0376868951285509,nominal,-0.836592969544607,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.508195256920896,-0.543937066541179,-0.713162484552604,0.129795478322327,0.528627178228995
shuttle_point_42933,shuttle,multiclass,5,0.036871108231903,nominal,2.67702959692618,0.0130768852095307,-0.151539450898051,-0.00711012151427251,-2.24143820305974,-0.00739065642095547,-2.60019809785904,2.24649055084098,3.20401064470187,-0.0392148441671408,0.211938838224287,0.0669496146808716
shuttle_point_49895,shuttle,multiclass,1,0.04519438209688,nominal,-0.264607900584246,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.121287188957031,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.0731097625637697,0.102414358355007,-1.04107653783462
shuttle_point_24618,shuttle,multiclass,1,0.066785013041368,nominal,-0.509744358710115,-0.0510601853960013,2.31960189718198,-0.00711012151427251,0.343956152809745,-0.00739065642095547,2.05223180099837,0.612354902168683,-0.543937066541179,-0.713162484552604,0.184557718256967,0.805633716357868
shuttle_point_12172,shuttle,multiclass,1,0.070706558115722,nominal,-0.91830512225323,0.000249471088424276,1.87030347025834,-0.0344912414815925,0.0669496146808716,-0.00739065642095547,2.05223180099837,0.705734082092814,-0.465854822556949,0.18543436929468,-0.00711012151427251,0.343956152809745
shuttle_point_02067,shuttle,multiclass,1,0.035182745654988,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.085516491114733,0.221767578497091,0.00539023266182758,-0.153525846620028,-0.376188664359872,0.102414358355007,-1.687425126802
shuttle_point_05275,shuttle,multiclass,1,0.0612670784928659,nominal,-0.673168664127361,0.0643865416939562,-0.488513271090783,0.0202709984530474,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.368126487034699,-0.465854822556949,-0.713162484552604,-0.00711012151427251,0.159285127390496
shuttle_point_34372,shuttle,multiclass,1,0.08541387131267,nominal,-0.346320053292869,0.000249471088424276,-0.937811698014425,0.184557718256967,0.343956152809745,-0.0763252164448768,-0.235848477128229,-0.694953616769159,-0.465854822556949,-0.713162484552604,0.157176598289647,0.528627178228995
shuttle_point_45753,shuttle,multiclass,1,0.084229231595487,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,0.184557718256967,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.488513271090783,-0.00711012151427251,-0.856405512415374
shuttle_point_23347,shuttle,multiclass,1,0.03849336305024,nominal,-0.101183595167,0.000249471088424276,0.297758976025591,0.0202709984530474,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.543937066541179,2.09495268372016,-0.00711012151427251,1.63665333074449
shuttle_point_13480,shuttle,multiclass,1,0.057859628273694,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,0.102414358355007,0.343956152809745,0.0201831675886131,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.937811698014425,-0.0344912414815925,0.343956152809745
shuttle_point_57457,shuttle,multiclass,1,0.050808791566875,nominal,-0.91830512225323,-0.0638875995171077,1.64565425679652,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,2.05223180099837,0.612354902168683,-0.543937066541179,-1.16246091147625,-0.00711012151427251,0.343956152809745
shuttle_point_07205,shuttle,multiclass,4,0.181079516875587,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.00279501908602738,-1.22734993098309,-0.13467853722437,0.549214349238045,0.297758976025591,-0.00711012151427251,0.897969229067493
shuttle_point_28261,shuttle,multiclass,1,0.033271074347871,nominal,-0.591456511418738,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.159285127390496,-0.0303688430955959,0.831922319330849,-0.0412993573002382,-0.465854822556949,1.30868043660379,-0.00711012151427251,-0.856405512415374
shuttle_point_17713,shuttle,multiclass,1,0.045452805729094,nominal,-0.264607900584246,-0.0382327712748949,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.0993034031195172,0.221767578497091,-0.46150566695883,-0.465854822556949,-0.376188664359872,-0.00711012151427251,-1.87209615222124
shuttle_point_54352,shuttle,multiclass,4,0.656694478212838,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,0.102414358355007,0.343956152809745,0.0018006182489007,0.221767578497091,0.192148592510091,0.00263864134843261,2.31960189718198,-0.00711012151427251,-0.302392436157627
shuttle_point_05030,shuttle,multiclass,4,0.112722176852507,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,0.0476521184203674,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.13467853722437,-0.309690334588489,-0.825487091283514,-0.00711012151427251,-0.487063461576876
shuttle_point_07148,shuttle,multiclass,1,0.0671452725599609,nominal,0.797650084627852,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.922272560566207,-1.11515992642775,-0.465854822556949,0.0731097625637697,-0.00711012151427251,0.528627178228995
shuttle_point_02592,shuttle,multiclass,4,0.0743995473157035,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.43629166551937,-0.0119862937558836,0.221767578497091,0.00539023266182758,-0.0754436026357977,-0.825487091283514,-0.00711012151427251,0.159285127390496
shuttle_point_53735,shuttle,multiclass,1,0.030495229881469,nominal,0.143952862958869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,1.08403122314196,-0.116634601383552,0.43629166551937
shuttle_point_43331,shuttle,multiclass,1,0.032206803879342,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0202709984530474,-0.394727948867251,0.0201831675886131,0.221767578497091,-0.0412993573002382,-0.153525846620028,-0.713162484552604,-0.00711012151427251,0.990304741777118
shuttle_point_40944,shuttle,multiclass,1,0.028841073577354,nominal,-0.509744358710115,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0201831675886131,0.145498235892871,-0.508195256920896,-0.543937066541179,-0.713162484552604,-0.00711012151427251,0.897969229067493
shuttle_point_12794,shuttle,multiclass,1,0.0575100820840621,nominal,-0.591456511418738,-0.0125779430326821,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.145259776468798,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.937811698014425,-0.0892534814162324,0.0669496146808716
shuttle_point_17777,shuttle,multiclass,1,0.040741632785131,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.22574756325387,0.0615439036029658,0.29803692110131,0.892492441941077,0.627296593222275,-1.05013630474534,-0.00711012151427251,-1.13341205054425
shuttle_point_29744,shuttle,multiclass,1,0.055049118695583,nominal,-0.264607900584246,-0.0510601853960013,2.65657571737471,-0.00711012151427251,0.43629166551937,-0.00739065642095547,2.12850114360259,0.705734082092814,-0.543937066541179,0.0731097625637697,-0.00711012151427251,-0.302392436157627
shuttle_point_29273,shuttle,multiclass,1,0.082491029884655,nominal,0.797650084627852,0.000249471088424276,1.19635582987287,-0.116634601383552,0.990304741777118,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949,-0.488513271090783,-0.198777961285512,-1.3180830759635
shuttle_point_19971,shuttle,multiclass,1,0.049203526757415,nominal,-0.182895747875623,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.122281589794158,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.488513271090783,-0.00711012151427251,0.805633716357868
shuttle_point_33974,shuttle,multiclass,4,0.19772886928625,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0487513924353083,-1.15108058837887,-0.694953616769159,0.00263864134843261,-0.937811698014425,-0.00711012151427251,0.43629166551937
shuttle_point_07398,shuttle,multiclass,1,0.020155874391335,nominal,-0.182895747875623,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0385657169283254,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.0731097625637697,-0.0618723614489124,-0.76406999970575
shuttle_point_17798,shuttle,multiclass,1,0.054017661182127,nominal,0.797650084627852,0.0515591275728498,-0.151539450898051,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.846003217961988,-1.11515992642775,-0.543937066541179,-0.488513271090783,-0.0618723614489124,-0.671734486996125
shuttle_point_08759,shuttle,multiclass,1,0.023028172395762,nominal,0.225665015667492,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.0625383044400925,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.488513271090783,-0.00711012151427251,0.343956152809745
shuttle_point_08647,shuttle,multiclass,4,0.335446445383747,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.113090315124301,-1.15108058837887,-0.46150566695883,0.236885373301123,-0.263864057628962,-0.00711012151427251,0.528627178228995
shuttle_point_09114,shuttle,multiclass,1,0.046093753656321,nominal,-0.754880816835984,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.937811698014425,0.0202709984530474,-1.04107653783462
shuttle_point_52221,shuttle,multiclass,5,0.0697291733304261,nominal,3.16730251317792,0.0515591275728498,0.410083582756501,-0.00711012151427251,-1.22574756325387,0.0018006182489007,-2.67646744046326,1.4060779315238,2.5012704488438,1.87030347025834,-0.00711012151427251,0.43629166551937
shuttle_point_30576,shuttle,multiclass,1,0.054168875160117,nominal,-0.836592969544607,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.131472864464014,0.221767578497091,-0.46150566695883,-0.465854822556949,-0.600837877821693,-0.00711012151427251,0.159285127390496
shuttle_point_48003,shuttle,multiclass,1,0.028670260790175,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.210056923448002,-0.0211775684257397,0.145498235892871,-0.274747307110567,-0.309690334588489,0.297758976025591,-0.00711012151427251,-1.59508961409237
shuttle_point_12329,shuttle,multiclass,4,0.596156182110388,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.025385898028753,-0.0993034031195172,0.221767578497091,0.518975722244551,0.314967617285354,-0.376188664359872,-0.00711012151427251,0.343956152809745
shuttle_point_27582,shuttle,multiclass,4,0.069616060639349,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.856405512415374,-0.00279501908602738,-1.07481124577465,0.565665312206617,1.01770781314343,0.747057402949233,-0.00711012151427251,0.343956152809745
shuttle_point_23173,shuttle,multiclass,5,0.049539962970797,nominal,4.55640910922451,0.0387317134517435,2.20727729045107,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.741643206731225,0.783461081190735,-0.937811698014425,-0.00711012151427251,0.897969229067493
shuttle_point_02272,shuttle,multiclass,1,0.023252646075871,nominal,-0.182895747875623,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.825487091283514,-0.198777961285512,-0.671734486996125
shuttle_point_43804,shuttle,multiclass,1,0.047438388378701,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.13341205054425,0.0109918929187569,0.29803692110131,0.799113262016946,0.471132105253814,-0.151539450898051,-0.00711012151427251,-1.59508961409237
shuttle_point_30541,shuttle,multiclass,1,0.067640425202229,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,0.0202709984530474,-0.210056923448002,-0.00279501908602738,0.75565297672663,0.0987694125859591,-0.309690334588489,0.0731097625637697,-0.00711012151427251,0.990304741777118
shuttle_point_57894,shuttle,multiclass,1,0.045704173477162,nominal,-0.673168664127361,-0.0382327712748949,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949,2.09495268372016,-0.00711012151427251,0.343956152809745
shuttle_point_49084,shuttle,multiclass,1,0.03339157530868,nominal,-0.91830512225323,0.0387317134517435,-0.376188664359872,-0.0892534814162324,-0.025385898028753,-0.00739065642095547,0.60311429151819,-0.13467853722437,-0.387772578572719,1.4210050433347,-0.0344912414815925,0.343956152809745
shuttle_point_15806,shuttle,multiclass,1,0.070057472916312,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.671734486996125,0.0339700795933973,0.45057560630975,0.378906952358354,0.0807208853326629,0.18543436929468,-0.00711012151427251,1.63665333074449
shuttle_point_55963,shuttle,multiclass,1,0.041840134421828,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.113090315124301,0.145498235892871,-0.46150566695883,-0.465854822556949,0.859382009680143,-0.0892534814162324,-0.76406999970575
shuttle_point_09758,shuttle,multiclass,4,0.0665233653431295,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.343956152809745,-0.0257732057606678,0.221767578497091,0.145459002548025,0.00263864134843261,-0.263864057628962,0.184557718256967,0.343956152809745
shuttle_point_02281,shuttle,multiclass,1,0.080099965822353,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.76406999970575,-0.0441557551003802,0.221767578497091,0.332217362396288,0.158803129316893,0.297758976025591,-0.00711012151427251,0.713298203648244
shuttle_point_22794,shuttle,multiclass,4,0.783667632825213,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.0119862937558836,-1.15108058837887,-0.788332796693291,-0.0754436026357977,-0.0392148441671408,-0.00711012151427251,0.343956152809745
shuttle_point_30755,shuttle,multiclass,1,0.044702760531969,nominal,0.389089321084738,-0.0382327712748949,-0.600837877821693,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.16184951638982,-0.543937066541179,0.0731097625637697,-0.00711012151427251,0.990304741777118
shuttle_point_22968,shuttle,multiclass,1,0.037096666052596,nominal,0.389089321084738,0.0130768852095307,0.634732796218322,-0.00711012151427251,0.897969229067493,0.070735178272822,0.0692288932886509,-0.648264026807093,-0.543937066541179,1.19635582987287,-0.00711012151427251,-1.687425126802
shuttle_point_32402,shuttle,multiclass,1,0.0407858426762679,nominal,0.389089321084738,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.835022386655356,-0.543937066541179,1.87030347025834,-0.00711012151427251,0.43629166551937
shuttle_point_40847,shuttle,multiclass,1,0.081970869044347,nominal,0.634225779210607,-0.0254053571537885,0.522408189487412,0.0202709984530474,0.990304741777118,-0.00739065642095547,-0.235848477128229,-0.835022386655356,-0.543937066541179,0.859382009680143,-0.00711012151427251,0.343956152809745
shuttle_point_33308,shuttle,multiclass,1,0.033144380355686,nominal,0.225665015667492,0.0387317134517435,-0.376188664359872,0.0476521184203674,0.713298203648244,-0.00739065642095547,-0.464656504940888,-0.835022386655356,-0.465854822556949,-0.937811698014425,-0.00711012151427251,0.0669496146808716
shuttle_point_24555,shuttle,multiclass,1,0.039668950204805,nominal,-0.264607900584246,-0.0382327712748949,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0487513924353083,-0.235848477128229,-0.741643206731225,-0.465854822556949,0.297758976025591,-0.00711012151427251,0.528627178228995
shuttle_point_52620,shuttle,multiclass,1,0.022193493341072,nominal,-0.591456511418738,0.0130768852095307,-0.825487091283514,-0.00711012151427251,0.343956152809745,0.0477569915981816,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.713162484552604,-0.00711012151427251,1.17497576719637
shuttle_point_42165,shuttle,multiclass,1,0.0440185565521261,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.0669496146808716,0.015587530253685,0.45057560630975,-0.368126487034699,-0.543937066541179,2.31960189718198,-0.00711012151427251,0.528627178228995
shuttle_point_27048,shuttle,multiclass,4,0.395181865200888,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.0344912414815925,0.805633716357868,-0.00739065642095547,-0.0833097919197889,-0.508195256920896,-0.387772578572719,-1.16246091147625,-0.00711012151427251,-1.13341205054425
shuttle_point_36411,shuttle,multiclass,1,0.043072538915684,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,0.0476521184203674,-0.394727948867251,-0.0119862937558836,0.37430626370553,0.0520798226238934,-0.153525846620028,-0.937811698014425,-0.171396841318192,0.43629166551937
shuttle_point_13840,shuttle,multiclass,1,0.045666705472689,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,0.184557718256967,0.897969229067493,0.015587530253685,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.488513271090783,-0.00711012151427251,1.72898884345411
shuttle_point_55243,shuttle,multiclass,1,0.058441590045974,nominal,-0.182895747875623,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179,1.08403122314196,-0.00711012151427251,0.528627178228995
shuttle_point_28300,shuttle,multiclass,1,0.03582111908276,nominal,-0.182895747875623,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.11768595245923,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.488513271090783,-0.00711012151427251,-1.687425126802
shuttle_point_17310,shuttle,multiclass,1,0.042613866213253,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.76406999970575,-0.122281589794158,0.0692288932886509,0.285527772434222,0.158803129316893,-0.488513271090783,-0.00711012151427251,0.343956152809745
shuttle_point_17415,shuttle,multiclass,1,0.054671365129817,nominal,0.389089321084738,0.000249471088424276,2.65657571737471,0.0476521184203674,0.805633716357868,-0.0257732057606678,1.44207706016461,0.285527772434222,-0.465854822556949,0.410083582756501,-0.00711012151427251,-0.487063461576876
shuttle_point_04903,shuttle,multiclass,1,0.03669881492794,nominal,-0.591456511418738,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.085516491114733,0.60311429151819,-0.181368127186436,-0.465854822556949,0.0731097625637697,0.157176598289647,-0.025385898028753
shuttle_point_43893,shuttle,multiclass,1,0.030074583717984,nominal,0.634225779210607,-0.0382327712748949,0.18543436929468,0.0202709984530474,0.990304741777118,-0.00739065642095547,-0.464656504940888,-0.975091156541554,-0.543937066541179,-0.937811698014425,-0.00711012151427251,-2.61078025389824
shuttle_point_52805,shuttle,multiclass,4,0.274172207775168,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.43629166551937,0.135074100961815,0.37430626370553,0.145459002548025,-0.0754436026357977,-0.376188664359872,-0.00711012151427251,-3.53413538099449
shuttle_point_30967,shuttle,multiclass,1,0.060919452237621,nominal,0.0622407102502456,0.0515591275728498,2.31960189718198,-0.00711012151427251,0.713298203648244,0.0247788049235411,1.44207706016461,0.285527772434222,-0.543937066541179,-0.825487091283514,0.0476521184203674,-3.44179986828486
shuttle_point_04981,shuttle,multiclass,1,0.0311750667016309,nominal,-0.91830512225323,0.000249471088424276,1.4210050433347,-0.00711012151427251,-0.210056923448002,0.015587530253685,1.82342377318571,0.75242367205488,-0.309690334588489,2.65657571737471,-0.116634601383552,-2.24143820305974
shuttle_point_14415,shuttle,multiclass,1,0.020153819079921,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.43629166551937,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.465854822556949,0.0731097625637697,-0.00711012151427251,0.0669496146808716
shuttle_point_38833,shuttle,multiclass,1,0.0848779965284679,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.77976063951162,-0.0487513924353083,0.37430626370553,1.49945711144793,1.09579005712766,-1.05013630474534,-0.00711012151427251,0.897969229067493
shuttle_point_04825,shuttle,multiclass,1,0.027540352227666,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.302392436157627,0.0247788049235411,0.221767578497091,-0.13467853722437,-0.231608090604258,-0.713162484552604,0.0476521184203674,0.990304741777118
shuttle_point_27505,shuttle,multiclass,1,0.078290666337728,nominal,-0.673168664127361,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.465854822556949,-0.263864057628962,-0.00711012151427251,0.528627178228995
shuttle_point_06491,shuttle,multiclass,1,0.045202548049856,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.0344912414815925,-1.50275410138275,0.0247788049235411,0.29803692110131,1.12594039175141,0.783461081190735,-0.713162484552604,-0.00711012151427251,0.528627178228995
shuttle_point_06358,shuttle,multiclass,4,0.910050155816872,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,0.157176598289647,-2.61078025389824,-0.00739065642095547,-1.15108058837887,2.33986973076512,2.57935269282803,-0.713162484552604,-0.00711012151427251,0.805633716357868
shuttle_point_43991,shuttle,multiclass,1,0.059577078118373,nominal,0.307377168376115,0.0259042993306371,-0.376188664359872,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.0731097625637697,-0.00711012151427251,0.343956152809745
shuttle_point_07158,shuttle,multiclass,1,0.039613994653321,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.856405512415374,-0.0993034031195172,0.29803692110131,0.518975722244551,0.314967617285354,-0.937811698014425,-0.0618723614489124,-0.210056923448002
shuttle_point_54659,shuttle,multiclass,1,0.062048693875201,nominal,-0.836592969544607,0.0387317134517435,1.87030347025834,-0.00711012151427251,0.159285127390496,0.0018006182489007,2.05223180099837,0.565665312206617,-0.543937066541179,-0.488513271090783,0.0202709984530474,0.43629166551937
shuttle_point_16333,shuttle,multiclass,1,0.045847960257043,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,-0.145259776468798,0.221767578497091,-0.368126487034699,-0.465854822556949,-0.825487091283514,-18.4619849794879,-1.687425126802
shuttle_point_34090,shuttle,multiclass,1,0.057598196500218,nominal,-0.428032206001492,-0.0254053571537885,-0.0392148441671408,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.488513271090783,-0.00711012151427251,0.713298203648244
shuttle_point_28503,shuttle,multiclass,1,0.0530325604557,nominal,-0.591456511418738,0.0387317134517435,0.0731097625637697,0.184557718256967,0.159285127390496,-0.126877227129086,0.60311429151819,-0.13467853722437,-0.465854822556949,-0.713162484552604,-0.00711012151427251,0.159285127390496
shuttle_point_57367,shuttle,multiclass,1,0.056716267917085,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.856405512415374,-0.0257732057606678,0.75565297672663,0.799113262016946,0.314967617285354,0.297758976025591,-0.00711012151427251,-0.302392436157627
shuttle_point_30799,shuttle,multiclass,4,0.849677393493397,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,-0.090112128449661,0.29803692110131,0.192148592510091,0.00263864134843261,-0.713162484552604,-0.00711012151427251,0.528627178228995
shuttle_point_27936,shuttle,multiclass,4,0.106476747074304,anomaly,0.552513626501984,-0.0254053571537885,1.19635582987287,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.181368127186436,-0.309690334588489,-0.825487091283514,-0.198777961285512,-0.394727948867251
shuttle_point_09445,shuttle,multiclass,4,0.52265921398806,anomaly,0.634225779210607,-0.0254053571537885,1.30868043660379,-0.00711012151427251,0.43629166551937,-0.085516491114733,0.29803692110131,0.0987694125859591,-0.0754436026357977,2.31960189718198,-0.00711012151427251,0.528627178228995
shuttle_point_35362,shuttle,multiclass,1,0.021575169732448,nominal,-0.182895747875623,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0339700795933973,0.29803692110131,-0.508195256920896,-0.543937066541179,-0.600837877821693,-0.00711012151427251,0.528627178228995
shuttle_point_16493,shuttle,multiclass,1,0.0505971230755951,nominal,0.225665015667492,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179,-0.937811698014425,-0.00711012151427251,0.897969229067493
shuttle_point_15704,shuttle,multiclass,1,0.085512726780025,nominal,0.389089321084738,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.897969229067493,0.0293744422584692,0.908191661935069,-0.13467853722437,-0.543937066541179,0.0731097625637697,0.0750332383876873,-0.394727948867251
