point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_46432,shuttle,multiclass,4,0.229769929021122,anomaly,0.634225779210607,0.0387317134517435,1.4210050433347,-0.00711012151427251,0.528627178228995,0.102904639617319,0.37430626370553,0.00539023266182758,-0.153525846620028,0.000249471088424276,0.000249471088424276,1.35964679261562
shuttle_point_26297,shuttle,multiclass,1,0.064636907724371,nominal,0.389089321084738,-0.0382327712748949,0.18543436929468,-0.00711012151427251,0.897969229067493,0.0753308156077501,-0.235848477128229,-0.835022386655356,-0.543937066541179,0.0643865416939562,0.000249471088424276,0.343956152809745
shuttle_point_48580,shuttle,multiclass,1,0.041338010902902,nominal,0.552513626501984,0.0643865416939562,0.297758976025591,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.312117819732448,-0.835022386655356,-0.543937066541179,0.000249471088424276,0.0259042993306371,-0.671734486996125
shuttle_point_23190,shuttle,multiclass,1,0.085930903080683,nominal,-0.0194714424583774,0.000249471088424276,-0.488513271090783,0.184557718256967,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.000249471088424276,-0.0254053571537885,0.43629166551937
shuttle_point_33708,shuttle,multiclass,1,0.0325508495496269,nominal,-0.91830512225323,-0.0510601853960013,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.0579426671051644,0.145498235892871,-0.508195256920896,-0.465854822556949,-0.0125779430326821,-0.0125779430326821,0.159285127390496
shuttle_point_37953,shuttle,multiclass,1,0.033033991905315,nominal,0.634225779210607,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.0385657169283254,-0.540925847545108,-1.02178074650362,-0.543937066541179,0.0130768852095307,0.0130768852095307,-1.87209615222124
shuttle_point_53687,shuttle,multiclass,1,0.041893044703831,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.302392436157627,-0.0257732057606678,0.37430626370553,-0.0412993573002382,-0.231608090604258,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_35008,shuttle,multiclass,1,0.036904666608049,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,0.00639625558382879,0.37430626370553,0.705734082092814,0.393049861269584,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_28691,shuttle,multiclass,1,0.071971992239938,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.671734486996125,0.102904639617319,2.28103982881103,1.54614670141,0.0807208853326629,0.0130768852095307,0.0515591275728498,-0.025385898028753
shuttle_point_35870,shuttle,multiclass,4,0.334202316874469,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.116634601383552,0.528627178228995,-0.00739065642095547,0.29803692110131,0.00539023266182758,-0.153525846620028,-0.0638875995171077,0.000249471088424276,-0.302392436157627
shuttle_point_05356,shuttle,multiclass,5,0.082532177026321,nominal,4.63812126193313,0.000249471088424276,2.43192650391289,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.648264026807093,0.861543325174966,0.0643865416939562,0.000249471088424276,-1.687425126802
shuttle_point_23594,shuttle,multiclass,5,0.043676293977906,nominal,2.51360529150894,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,-3.44179986828486,0.0569482662680378,-2.52392875525482,3.46041988985469,4.14099757251264,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_18948,shuttle,multiclass,1,0.028794946268797,nominal,-0.182895747875623,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.0763252164448768,-0.464656504940888,-0.835022386655356,-0.465854822556949,-0.0510601853960013,-0.0382327712748949,-1.22574756325387
shuttle_point_18693,shuttle,multiclass,1,0.084403613005693,nominal,-0.754880816835984,0.0515591275728498,1.87030347025834,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.97596245839415,0.565665312206617,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_30208,shuttle,multiclass,1,0.016744128296872,nominal,-0.591456511418738,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0201831675886131,0.0692288932886509,-0.601574436845027,-0.543937066541179,0.000249471088424276,0.0387317134517435,0.43629166551937
shuttle_point_53669,shuttle,multiclass,1,0.025145428641584,nominal,-0.836592969544607,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.52684494891397,-0.368126487034699,-0.543937066541179,0.000249471088424276,0.000249471088424276,-1.50275410138275
shuttle_point_56572,shuttle,multiclass,1,0.048672302869564,nominal,0.0622407102502456,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.528627178228995,-0.0809208537798049,-0.464656504940888,-0.788332796693291,-0.465854822556949,0.000249471088424276,0.0259042993306371,0.159285127390496
shuttle_point_40077,shuttle,multiclass,1,0.0599190779140359,nominal,0.634225779210607,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00279501908602738,-0.617195190149328,-1.02178074650362,-0.543937066541179,0.000249471088424276,-0.0254053571537885,0.159285127390496
shuttle_point_09862,shuttle,multiclass,4,0.180978783590319,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.805633716357868,0.0523526289331097,0.221767578497091,-0.321436897072633,-0.387772578572719,0.0643865416939562,0.000249471088424276,-0.025385898028753
shuttle_point_14342,shuttle,multiclass,5,0.069431396702451,nominal,2.35018098609169,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,-3.53413538099449,-0.00739065642095547,-2.52392875525482,3.46041988985469,4.14099757251264,-0.0125779430326821,0.000249471088424276,0.713298203648244
shuttle_point_36028,shuttle,multiclass,1,0.031614496716594,nominal,-0.91830512225323,0.0387317134517435,-0.713162484552604,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.29803692110131,-0.368126487034699,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_45581,shuttle,multiclass,1,0.02327085752408,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0344912414815925,-0.302392436157627,-0.00739065642095547,0.221767578497091,-0.13467853722437,-0.231608090604258,-0.0382327712748949,0.000249471088424276,-1.59508961409237
shuttle_point_31304,shuttle,multiclass,1,0.030038604268253,nominal,-0.754880816835984,-0.0382327712748949,-0.488513271090783,0.0202709984530474,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,0.000249471088424276,-0.0638875995171077,0.805633716357868
shuttle_point_50939,shuttle,multiclass,1,0.061479143272096,nominal,-0.836592969544607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.0625383044400925,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.0125779430326821,0.0387317134517435,0.713298203648244
shuttle_point_56777,shuttle,multiclass,1,0.030413220664032,nominal,-0.346320053292869,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.0579426671051644,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.0130768852095307,0.000249471088424276,0.43629166551937
shuttle_point_05631,shuttle,multiclass,4,0.9139676788841,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.198777961285512,-1.04107653783462,-0.00739065642095547,-0.007040449315569,1.35938834156173,1.09579005712766,-0.0382327712748949,0.0515591275728498,0.43629166551937
shuttle_point_03042,shuttle,multiclass,1,0.085368688342196,nominal,-0.182895747875623,-0.0125779430326821,1.64565425679652,0.0202709984530474,0.528627178228995,-0.00739065642095547,1.28953837495617,0.145459002548025,-0.543937066541179,0.000249471088424276,0.0259042993306371,-0.302392436157627
shuttle_point_24779,shuttle,multiclass,4,0.401100785294303,anomaly,0.634225779210607,-0.0382327712748949,1.19635582987287,-0.00711012151427251,0.805633716357868,-0.145259776468798,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.0254053571537885,0.000249471088424276,0.43629166551937
shuttle_point_30224,shuttle,multiclass,4,0.22717009389729,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-3.44179986828486,-0.090112128449661,-0.846003217961988,3.36704070993056,3.20401064470187,0.000249471088424276,-0.0254053571537885,0.0669496146808716
shuttle_point_04585,shuttle,multiclass,1,0.052623875874298,nominal,-0.836592969544607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.126877227129086,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.000249471088424276,0.0387317134517435,0.43629166551937
shuttle_point_49148,shuttle,multiclass,1,0.036835935122366,nominal,0.389089321084738,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.0201831675886131,-0.693464532753548,-1.11515992642775,-0.543937066541179,0.000249471088424276,-0.0254053571537885,-2.05676717764049
shuttle_point_24493,shuttle,multiclass,1,0.078320160427739,nominal,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.20853910635188,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.159285127390496
shuttle_point_24257,shuttle,multiclass,1,0.067684427966047,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,0.0018006182489007,0.221767578497091,2.33986973076512,1.79853025298573,0.0130768852095307,0.000249471088424276,0.343956152809745
shuttle_point_39265,shuttle,multiclass,1,0.023471574266765,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,0.0202709984530474,0.43629166551937,-0.0441557551003802,0.29803692110131,-0.414816076996764,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_08753,shuttle,multiclass,5,0.082117618038554,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.51844474118862,0.0477569915981816,-2.52392875525482,2.52662809061338,3.43825737665457,0.000249471088424276,0.000249471088424276,-0.487063461576876
shuttle_point_22879,shuttle,multiclass,1,0.03796647942403,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.0293744422584692,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.0259042993306371,-1.77976063951162
shuttle_point_53248,shuttle,multiclass,1,0.0841990180748871,nominal,0.143952862958869,0.0515591275728498,0.522408189487412,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,0.000249471088424276,0.0387317134517435,0.897969229067493
shuttle_point_24580,shuttle,multiclass,1,0.040642349546771,nominal,-0.673168664127361,-0.0382327712748949,-0.376188664359872,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_52652,shuttle,multiclass,1,0.0509628389890699,nominal,-0.591456511418738,-0.0254053571537885,1.30868043660379,-0.00711012151427251,0.343956152809745,0.00639625558382879,1.44207706016461,0.238838182472156,-0.543937066541179,-0.0638875995171077,0.0515591275728498,0.897969229067493
shuttle_point_29614,shuttle,multiclass,1,0.051905804010995,nominal,-0.836592969544607,0.000249471088424276,-0.713162484552604,-0.0618723614489124,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.508195256920896,-0.543937066541179,0.000249471088424276,-0.0638875995171077,0.343956152809745
shuttle_point_17661,shuttle,multiclass,1,0.040192737054393,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,0.070735178272822,0.221767578497091,-0.368126487034699,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_40701,shuttle,multiclass,1,0.0333561099031821,nominal,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.465854822556949,0.000249471088424276,0.000249471088424276,-1.22574756325387
shuttle_point_06769,shuttle,multiclass,4,0.31532154117964,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.171396841318192,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.228057717148501,-0.153525846620028,0.000249471088424276,0.000249471088424276,-1.77976063951162
shuttle_point_33665,shuttle,multiclass,1,0.085534828633305,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,-0.0533470297702364,0.29803692110131,1.49945711144793,1.09579005712766,-0.0254053571537885,0.000249471088424276,0.343956152809745
shuttle_point_00624,shuttle,multiclass,1,0.061873598077884,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.487063461576876,-0.0671339417750206,2.35730917141525,1.45276752148587,0.00263864134843261,0.0515591275728498,0.000249471088424276,0.528627178228995
shuttle_point_20345,shuttle,multiclass,1,0.028428605962116,nominal,-0.428032206001492,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.0579426671051644,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.000249471088424276,0.000249471088424276,-2.51844474118862
shuttle_point_00906,shuttle,multiclass,1,0.053740501603294,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.687425126802,-0.0947077657845891,0.37430626370553,1.4060779315238,1.01770781314343,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_51412,shuttle,multiclass,1,0.059435385784714,nominal,-0.182895747875623,0.0515591275728498,0.859382009680143,-0.00711012151427251,0.528627178228995,0.00639625558382879,0.831922319330849,-0.181368127186436,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_20998,shuttle,multiclass,4,0.325753820975303,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.42610922847899,0.0569482662680378,-0.846003217961988,2.29318014080305,2.34510596087534,0.0259042993306371,0.0130768852095307,0.343956152809745
shuttle_point_27035,shuttle,multiclass,1,0.059035372990704,nominal,0.389089321084738,0.000249471088424276,-0.376188664359872,0.0476521184203674,0.897969229067493,0.0339700795933973,-0.617195190149328,-1.06847033646569,-0.543937066541179,0.000249471088424276,-0.0510601853960013,0.343956152809745
shuttle_point_26055,shuttle,multiclass,4,0.163924690865056,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.88778679202712,0.0615439036029658,-1.15108058837887,2.57331768057545,2.73551718079649,0.000249471088424276,0.000249471088424276,-1.77976063951162
shuttle_point_01903,shuttle,multiclass,1,0.028266171388609,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00279501908602738,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.805633716357868
shuttle_point_04160,shuttle,multiclass,1,0.055733945049005,nominal,-0.509744358710115,0.0259042993306371,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.0125779430326821,0.0643865416939562,0.43629166551937
shuttle_point_30668,shuttle,multiclass,1,0.045078820312872,nominal,0.307377168376115,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.0257732057606678,-0.159579134524009,-0.694953616769159,-0.543937066541179,0.000249471088424276,-0.0638875995171077,-0.302392436157627
shuttle_point_40659,shuttle,multiclass,1,0.040213791641757,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.302392436157627,0.00639625558382879,0.37430626370553,-0.0412993573002382,-0.231608090604258,0.000249471088424276,0.000249471088424276,-0.671734486996125
shuttle_point_47664,shuttle,multiclass,1,0.04164180045113,nominal,0.225665015667492,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.713298203648244,-0.0441557551003802,-0.693464532753548,-0.975091156541554,-0.465854822556949,0.000249471088424276,-0.0382327712748949,0.159285127390496
shuttle_point_08109,shuttle,multiclass,1,0.080592908336366,nominal,-0.91830512225323,-0.0254053571537885,2.43192650391289,-0.00711012151427251,0.0669496146808716,-0.113090315124301,2.43357851401947,0.939182031903143,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_40022,shuttle,multiclass,1,0.036478731327615,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.487063461576876,0.0661395409378939,2.28103982881103,1.4060779315238,0.00263864134843261,-0.0125779430326821,0.0387317134517435,0.343956152809745
shuttle_point_14001,shuttle,multiclass,4,0.183087677844171,anomaly,0.552513626501984,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,-2.61078025389824,-0.0211775684257397,-0.846003217961988,2.52662809061338,2.5012704488438,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_10903,shuttle,multiclass,1,0.0402379411982829,nominal,-0.182895747875623,-0.0510601853960013,-1.05013630474534,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.000249471088424276,0.000249471088424276,-1.59508961409237
shuttle_point_30636,shuttle,multiclass,4,0.905624577161641,anomaly,0.634225779210607,-0.0125779430326821,-0.600837877821693,-0.144015721350872,-0.671734486996125,-0.0947077657845891,-0.998541903170427,0.378906952358354,0.861543325174966,0.0130768852095307,0.000249471088424276,0.528627178228995
shuttle_point_42788,shuttle,multiclass,1,0.072690179688456,nominal,0.225665015667492,-0.0125779430326821,0.18543436929468,-0.0892534814162324,0.713298203648244,-0.0625383044400925,-0.0833097919197889,-0.601574436845027,-0.465854822556949,-0.0125779430326821,-0.0125779430326821,0.43629166551937
shuttle_point_32196,shuttle,multiclass,1,0.040113205335239,nominal,0.797650084627852,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.465854822556949,0.000249471088424276,-0.0254053571537885,0.528627178228995
shuttle_point_31964,shuttle,multiclass,1,0.030909444850477,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.0669496146808716,0.0109918929187569,0.67938363412241,-0.228057717148501,-0.543937066541179,0.0515591275728498,0.000249471088424276,0.43629166551937
shuttle_point_31950,shuttle,multiclass,1,0.075760917169267,nominal,-0.91830512225323,0.0643865416939562,-0.713162484552604,-0.00711012151427251,-1.59508961409237,-0.00739065642095547,0.29803692110131,1.31269875159967,0.939625569159196,-0.0125779430326821,0.000249471088424276,-0.487063461576876
shuttle_point_42139,shuttle,multiclass,4,0.354306874752321,anomaly,0.634225779210607,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.687425126802,-0.0717295791099487,-0.998541903170427,1.49945711144793,1.7204480090015,0.0387317134517435,-0.0895424277593205,0.343956152809745
shuttle_point_23504,shuttle,multiclass,1,0.051134047532913,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,0.0661395409378939,0.145498235892871,-0.0412993573002382,-0.153525846620028,-0.0254053571537885,-0.0125779430326821,0.897969229067493
shuttle_point_50680,shuttle,multiclass,1,0.052573674391203,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.157176598289647,-0.487063461576876,0.0477569915981816,0.145498235892871,0.0987694125859591,0.00263864134843261,0.0130768852095307,0.000249471088424276,-1.22574756325387
shuttle_point_36436,shuttle,multiclass,4,0.887892563082381,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.0750332383876873,0.159285127390496,-0.00739065642095547,0.29803692110131,0.285527772434222,0.0807208853326629,0.000249471088424276,0.0643865416939562,0.43629166551937
shuttle_point_23864,shuttle,multiclass,1,0.028001839914009,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.0303688430955959,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_54558,shuttle,multiclass,1,0.034986710020625,nominal,0.389089321084738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.805633716357868,-0.0303688430955959,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.000249471088424276,-0.0767150136382141,0.43629166551937
shuttle_point_33712,shuttle,multiclass,1,0.075929505517434,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,0.0845220902776063,0.29803692110131,0.659044492130748,0.393049861269584,0.346589652358297,-0.0382327712748949,0.528627178228995
shuttle_point_14874,shuttle,multiclass,1,0.054484771379813,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,0.211938838224287,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.274747307110567,-0.465854822556949,0.000249471088424276,0.000249471088424276,-0.856405512415374
shuttle_point_17123,shuttle,multiclass,1,0.060413789222231,nominal,0.307377168376115,0.0130768852095307,0.634732796218322,-0.00711012151427251,0.805633716357868,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_25863,shuttle,multiclass,4,0.904193411668866,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.116634601383552,-2.51844474118862,-0.00739065642095547,-1.22734993098309,2.15311137091685,2.42318820485957,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_06709,shuttle,multiclass,1,0.044038368621992,nominal,0.634225779210607,0.0130768852095307,0.634732796218322,-0.00711012151427251,0.990304741777118,0.0523526289331097,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.000249471088424276,0.0387317134517435,0.990304741777118
shuttle_point_55497,shuttle,multiclass,1,0.050300047527333,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,0.0202709984530474,-0.76406999970575,-0.00739065642095547,2.35730917141525,1.6862154712962,0.158803129316893,0.0643865416939562,-0.0510601853960013,0.897969229067493
shuttle_point_33702,shuttle,multiclass,4,0.685457050938849,anomaly,0.634225779210607,0.0515591275728498,1.19635582987287,-0.0892534814162324,0.805633716357868,-0.0211775684257397,0.221767578497091,-0.321436897072633,-0.387772578572719,0.000249471088424276,0.000249471088424276,-1.13341205054425
shuttle_point_03705,shuttle,multiclass,1,0.036216250292904,nominal,-0.591456511418738,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.0983090022823905,-0.007040449315569,-0.694953616769159,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_47723,shuttle,multiclass,1,0.017594934012848,nominal,-0.591456511418738,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,0.343956152809745,0.0201831675886131,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.0382327712748949,-0.0638875995171077,0.159285127390496
shuttle_point_35856,shuttle,multiclass,1,0.039093431917176,nominal,1.45134730629684,-0.0382327712748949,2.65657571737471,-0.00711012151427251,1.35964679261562,-0.0119862937558836,0.52684494891397,-0.274747307110567,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_03800,shuttle,multiclass,1,0.0344284245925131,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0339700795933973,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.0125779430326821,-0.0125779430326821,0.159285127390496
shuttle_point_39639,shuttle,multiclass,1,0.0446113923209061,nominal,0.225665015667492,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.0257732057606678,-0.235848477128229,-0.741643206731225,-0.465854822556949,0.000249471088424276,-0.0382327712748949,-0.856405512415374
shuttle_point_54497,shuttle,multiclass,1,0.051007053618192,nominal,-0.91830512225323,-0.0510601853960013,0.522408189487412,-0.00711012151427251,-0.487063461576876,-0.00279501908602738,1.21326903235195,0.705734082092814,0.00263864134843261,0.000249471088424276,0.000249471088424276,-1.3180830759635
shuttle_point_47610,shuttle,multiclass,1,0.025855894020725,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.990304741777118,-0.00739065642095547,0.221767578497091,-0.554884846882962,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_52779,shuttle,multiclass,1,0.068418951730901,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-1.13341205054425,0.0523526289331097,1.59461574537305,1.54614670141,0.471132105253814,0.000249471088424276,-0.0510601853960013,0.897969229067493
shuttle_point_19943,shuttle,multiclass,5,0.084801087303821,nominal,2.92216605505205,0.000249471088424276,0.0731097625637697,-0.198777961285512,-1.77976063951162,-0.00739065642095547,-2.60019809785904,1.91966342110652,2.89168166876495,0.000249471088424276,0.000249471088424276,0.159285127390496
shuttle_point_31343,shuttle,multiclass,1,0.03583316279136,nominal,-0.346320053292869,0.0259042993306371,0.0731097625637697,-0.0892534814162324,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_14779,shuttle,multiclass,1,0.025751938262744,nominal,0.0622407102502456,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.034964480430524,0.0692288932886509,-0.46150566695883,-0.465854822556949,0.000249471088424276,0.000249471088424276,-0.210056923448002
shuttle_point_28608,shuttle,multiclass,1,0.070428394860426,nominal,-0.91830512225323,0.0643865416939562,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.034964480430524,0.145498235892871,-0.368126487034699,-0.387772578572719,0.0259042993306371,0.000249471088424276,-3.53413538099449
shuttle_point_10717,shuttle,multiclass,1,0.0461222236769629,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.302392436157627,0.0109918929187569,0.45057560630975,0.0520798226238934,-0.231608090604258,0.000249471088424276,0.0259042993306371,-0.671734486996125
shuttle_point_16039,shuttle,multiclass,4,0.341112463948349,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,0.121287188957031,-1.07481124577465,-0.881711976617422,-0.231608090604258,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_56731,shuttle,multiclass,1,0.029912026916604,nominal,0.225665015667492,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.0661395409378939,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.000249471088424276,0.0387317134517435,-0.025385898028753
shuttle_point_49842,shuttle,multiclass,1,0.049553938432113,nominal,-0.591456511418738,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.0523526289331097,-0.007040449315569,-0.694953616769159,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_41414,shuttle,multiclass,1,0.033610838549946,nominal,-0.836592969544607,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.159285127390496,0.00639625558382879,0.29803692110131,-0.508195256920896,-0.543937066541179,0.000249471088424276,0.0130768852095307,0.159285127390496
shuttle_point_14604,shuttle,multiclass,1,0.085599251278239,nominal,-0.346320053292869,0.0130768852095307,-0.713162484552604,-0.198777961285512,0.343956152809745,-0.103899040454445,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_08353,shuttle,multiclass,5,0.074304998399821,nominal,2.43189313880031,0.0130768852095307,-0.263864057628962,0.0476521184203674,-3.44179986828486,0.0661395409378939,-2.52392875525482,3.41373029989263,4.14099757251264,0.0130768852095307,-0.0510601853960013,0.528627178228995
shuttle_point_23628,shuttle,multiclass,1,0.07520212814286,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.302392436157627,-0.0717295791099487,0.60311429151819,0.0987694125859591,-0.231608090604258,0.000249471088424276,0.0387317134517435,0.43629166551937
