point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_17660,shuttle,multiclass,1,0.023042068648697,nominal,-0.428032206001492,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.0441557551003802,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.43629166551937,-0.368126487034699,0.715937931919229
shuttle_point_38536,shuttle,multiclass,1,0.044766704479644,nominal,-0.101183595167,0.000249471088424276,-0.151539450898051,0.157176598289647,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.487063461576876,0.145459002548025,-0.346320053292869
shuttle_point_46658,shuttle,multiclass,1,0.034196042513548,nominal,0.797650084627852,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.713298203648244,-1.11515992642775,0.552513626501984
shuttle_point_16712,shuttle,multiclass,1,0.039573384683803,nominal,-0.101183595167,-0.0254053571537885,-0.0392148441671408,-0.0618723614489124,0.528627178228995,-0.0211775684257397,0.0692288932886509,-0.554884846882962,-0.543937066541179,0.343956152809745,0.565665312206617,-0.0194714424583774
shuttle_point_49369,shuttle,multiclass,1,0.075103009343281,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.04107653783462,-0.145259776468798,0.52684494891397,0.799113262016946,0.393049861269584,0.159285127390496,-0.835022386655356,-0.346320053292869
shuttle_point_23967,shuttle,multiclass,1,0.022541604195139,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.0579426671051644,0.37430626370553,-0.321436897072633,-0.465854822556949,-2.98012230473674,-0.46150566695883,-0.101183595167
shuttle_point_34715,shuttle,multiclass,1,0.044638381707937,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.144015721350872,0.0669496146808716,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,0.343956152809745,-0.508195256920896,-0.836592969544607
shuttle_point_08485,shuttle,multiclass,1,0.078088304812306,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.025385898028753,-0.0763252164448768,0.0692288932886509,-0.46150566695883,-0.465854822556949,-1.687425126802,-0.368126487034699,-0.91830512225323
shuttle_point_29770,shuttle,multiclass,1,0.085685075102037,nominal,-0.264607900584246,0.0130768852095307,-0.937811698014425,0.211938838224287,0.43629166551937,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.159285127390496,0.192148592510091,2.51360529150894
shuttle_point_51952,shuttle,multiclass,4,0.0736523015224514,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.856405512415374,0.00639625558382879,-1.07481124577465,0.565665312206617,1.01770781314343,0.159285127390496,1.12594039175141,0.552513626501984
shuttle_point_39740,shuttle,multiclass,4,0.662591646807446,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.43629166551937,-0.0119862937558836,0.29803692110131,0.0987694125859591,-0.0754436026357977,-1.687425126802,2.80676563038577,0.0622407102502456
shuttle_point_37146,shuttle,multiclass,5,0.08035845437877,nominal,2.67702959692618,0.000249471088424276,0.0731097625637697,0.157176598289647,-2.70311576660787,-0.00739065642095547,-2.52392875525482,2.85345522034784,3.67250410860726,0.528627178228995,-0.13467853722437,0.0622407102502456
shuttle_point_56703,shuttle,multiclass,1,0.086003529126067,nominal,0.552513626501984,0.000249471088424276,-0.376188664359872,0.0202709984530474,0.897969229067493,0.38783415438286,-0.846003217961988,-1.06847033646569,-0.465854822556949,-2.14910269035012,-0.13467853722437,-0.91830512225323
shuttle_point_07303,shuttle,multiclass,1,0.086002854322071,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.3180830759635,-0.0717295791099487,0.75565297672663,1.2660091616376,0.705378837206505,0.897969229067493,-0.835022386655356,-0.182895747875623
shuttle_point_56133,shuttle,multiclass,1,0.074219070198828,nominal,0.797650084627852,0.000249471088424276,-0.263864057628962,0.0476521184203674,0.990304741777118,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.543937066541179,0.713298203648244,-0.975091156541554,-0.673168664127361
shuttle_point_42279,shuttle,multiclass,1,0.054985695378179,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.77976063951162,0.121287188957031,0.29803692110131,1.49945711144793,1.09579005712766,0.159285127390496,-0.321436897072633,-0.91830512225323
shuttle_point_27819,shuttle,multiclass,4,0.0964652939796167,anomaly,0.634225779210607,0.0130768852095307,1.4210050433347,-0.00711012151427251,0.343956152809745,0.0109918929187569,0.37430626370553,0.285527772434222,0.00263864134843261,-1.04107653783462,-0.228057717148501,-0.91830512225323
shuttle_point_11290,shuttle,multiclass,1,0.078080437461903,nominal,0.143952862958869,-0.0382327712748949,0.522408189487412,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949,0.897969229067493,-0.274747307110567,-0.264607900584246
shuttle_point_30670,shuttle,multiclass,1,0.0589911800852529,nominal,0.797650084627852,0.0515591275728498,-0.376188664359872,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.998541903170427,-1.20853910635188,-0.543937066541179,0.0669496146808716,-0.46150566695883,-0.91830512225323
shuttle_point_19515,shuttle,multiclass,1,0.040061547362239,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,0.0293744422584692,0.29803692110131,2.33986973076512,1.79853025298573,0.43629166551937,0.145459002548025,0.389089321084738
shuttle_point_30708,shuttle,multiclass,4,0.198343807255553,anomaly,0.552513626501984,-0.0125779430326821,1.08403122314196,-0.00711012151427251,0.713298203648244,0.015587530253685,0.221767578497091,-0.228057717148501,-0.309690334588489,0.343956152809745,-0.368126487034699,-0.836592969544607
shuttle_point_34542,shuttle,multiclass,4,0.546058605775189,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.159285127390496,-0.0579426671051644,0.221767578497091,0.285527772434222,0.158803129316893,-0.487063461576876,-0.508195256920896,0.797650084627852
shuttle_point_10800,shuttle,multiclass,1,0.053991591323607,nominal,-0.346320053292869,0.000249471088424276,-0.600837877821693,-0.116634601383552,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,0.528627178228995,-0.46150566695883,0.634225779210607
shuttle_point_54549,shuttle,multiclass,1,0.056708529809446,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.76406999970575,-0.149855413803726,0.0692288932886509,0.285527772434222,0.158803129316893,0.897969229067493,-0.228057717148501,-0.91830512225323
shuttle_point_18931,shuttle,multiclass,1,0.023546263365181,nominal,0.389089321084738,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.0109918929187569,-0.693464532753548,-1.11515992642775,-0.543937066541179,0.343956152809745,-0.414816076996764,0.634225779210607
shuttle_point_09027,shuttle,multiclass,4,0.191286426567116,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.0618723614489124,0.805633716357868,-0.00739065642095547,0.29803692110131,-0.228057717148501,-0.387772578572719,0.43629166551937,2.52662809061338,-0.346320053292869
shuttle_point_31715,shuttle,multiclass,1,0.039470814496561,nominal,-0.591456511418738,-0.0510601853960013,2.5442511106438,0.0476521184203674,0.343956152809745,-0.00739065642095547,2.28103982881103,0.75242367205488,-0.543937066541179,0.343956152809745,0.518975722244551,-0.91830512225323
shuttle_point_40488,shuttle,multiclass,1,0.029409276748,nominal,-0.591456511418738,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,0.159285127390496,-0.085516491114733,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.528627178228995,-0.881711976617422,-0.264607900584246
shuttle_point_55574,shuttle,multiclass,4,0.678261886428481,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.805633716357868,-0.0119862937558836,0.29803692110131,-0.274747307110567,-0.387772578572719,0.159285127390496,2.01304260103066,0.634225779210607
shuttle_point_34650,shuttle,multiclass,1,0.036341988407837,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.687425126802,0.0109918929187569,0.52684494891397,1.54614670141,1.01770781314343,-1.22574756325387,0.985871621865209,0.225665015667492
shuttle_point_10705,shuttle,multiclass,1,0.074372248880496,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.687425126802,0.0891177276125344,0.37430626370553,1.4060779315238,1.01770781314343,0.343956152809745,-0.46150566695883,0.552513626501984
shuttle_point_10688,shuttle,multiclass,4,0.180781228821283,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.528627178228995,-0.0947077657845891,-0.007040449315569,-0.228057717148501,-0.231608090604258,0.343956152809745,-0.414816076996764,0.307377168376115
shuttle_point_47928,shuttle,multiclass,1,0.041354839555146,nominal,0.307377168376115,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.0257732057606678,-0.693464532753548,-1.02178074650362,-0.543937066541179,0.43629166551937,-0.648264026807093,-0.91830512225323
shuttle_point_31302,shuttle,multiclass,1,0.019450265505131,nominal,-0.346320053292869,-0.0125779430326821,-0.376188664359872,-0.00711012151427251,0.43629166551937,0.00639625558382879,0.0692288932886509,-0.601574436845027,-0.543937066541179,-0.76406999970575,3.1802823500823,0.552513626501984
shuttle_point_08284,shuttle,multiclass,1,0.050032483467746,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.102414358355007,-0.210056923448002,-0.00739065642095547,0.145498235892871,-0.274747307110567,-0.309690334588489,-0.394727948867251,-0.554884846882962,0.225665015667492
shuttle_point_19792,shuttle,multiclass,5,0.074554164046065,nominal,2.7587417496348,-0.0382327712748949,0.0731097625637697,-0.00711012151427251,-1.687425126802,0.0201831675886131,-2.52392875525482,1.73290506125826,2.73551718079649,-2.24143820305974,-0.508195256920896,2.84045390234343
shuttle_point_16768,shuttle,multiclass,1,0.0302221749856399,nominal,-0.836592969544607,-0.0510601853960013,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.897969229067493,-0.368126487034699,0.634225779210607
shuttle_point_00794,shuttle,multiclass,1,0.061557073604927,nominal,0.0622407102502456,0.000249471088424276,1.64565425679652,-0.00711012151427251,0.528627178228995,-0.0211775684257397,1.13699968974773,0.145459002548025,-0.465854822556949,-0.671734486996125,0.518975722244551,-0.346320053292869
shuttle_point_22744,shuttle,multiclass,1,0.033061612972436,nominal,-0.428032206001492,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.343956152809745,-0.0119862937558836,-0.388387162336668,-0.788332796693291,-0.465854822556949,-1.59508961409237,0.985871621865209,-0.754880816835984
shuttle_point_29706,shuttle,multiclass,4,0.544556906808653,anomaly,0.552513626501984,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,-1.77976063951162,-0.00739065642095547,-1.22734993098309,1.45276752148587,1.79853025298573,-1.3180830759635,-0.601574436845027,-0.91830512225323
shuttle_point_10078,shuttle,multiclass,4,0.20090005045822,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.856405512415374,-0.0947077657845891,-1.15108058837887,0.518975722244551,1.01770781314343,0.897969229067493,2.33986973076512,-0.91830512225323
shuttle_point_00224,shuttle,multiclass,1,0.073673078918062,nominal,-0.591456511418738,0.0130768852095307,1.30868043660379,-0.00711012151427251,0.343956152809745,0.0109918929187569,1.36580771756039,0.192148592510091,-0.543937066541179,0.528627178228995,-0.13467853722437,0.552513626501984
shuttle_point_14883,shuttle,multiclass,1,0.036139455903573,nominal,-0.91830512225323,-0.0382327712748949,-0.600837877821693,-0.0618723614489124,-0.025385898028753,-0.0257732057606678,0.45057560630975,-0.228057717148501,-0.465854822556949,0.43629166551937,0.00539023266182758,0.307377168376115
shuttle_point_12722,shuttle,multiclass,5,0.038997577863082,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.50275410138275,-0.00739065642095547,-2.60019809785904,1.59283629137206,2.65743493681226,-0.671734486996125,-0.087988947262304,0.307377168376115
shuttle_point_23935,shuttle,multiclass,1,0.063770247704545,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0476521184203674,0.0669496146808716,-0.090112128449661,0.52684494891397,-0.274747307110567,-0.465854822556949,0.159285127390496,3.36704070993056,-0.346320053292869
shuttle_point_06651,shuttle,multiclass,1,0.046185748011153,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.805633716357868,-0.0717295791099487,-0.312117819732448,-0.741643206731225,-0.465854822556949,0.43629166551937,-0.741643206731225,-0.91830512225323
shuttle_point_42443,shuttle,multiclass,4,0.799156547897252,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.50275410138275,-0.0625383044400925,-1.15108058837887,1.12594039175141,1.48620127704881,0.990304741777118,-0.648264026807093,0.552513626501984
shuttle_point_32486,shuttle,multiclass,4,0.903697464383666,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.43629166551937,0.0661395409378939,-1.15108058837887,-0.788332796693291,-0.0754436026357977,0.528627178228995,-0.881711976617422,0.552513626501984
shuttle_point_14091,shuttle,multiclass,1,0.02546446817355,nominal,-0.182895747875623,0.0387317134517435,-0.825487091283514,-0.00711012151427251,0.528627178228995,0.0201831675886131,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.487063461576876,0.0520798226238934,-0.346320053292869
shuttle_point_31799,shuttle,multiclass,1,0.042352331856826,nominal,-0.91830512225323,0.0130768852095307,0.522408189487412,-0.00711012151427251,-0.302392436157627,0.0615439036029658,1.21326903235195,0.518975722244551,-0.231608090604258,0.43629166551937,2.05973219099272,0.634225779210607
shuttle_point_44434,shuttle,multiclass,1,0.053621046261241,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.390445801056752,-0.302392436157627,-0.00739065642095547,2.50984785662369,1.31269875159967,-0.231608090604258,0.528627178228995,-0.508195256920896,0.552513626501984
shuttle_point_49049,shuttle,multiclass,1,0.025470264223097,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.0669496146808716,0.0109918929187569,0.29803692110131,-0.368126487034699,-0.465854822556949,0.805633716357868,-0.087988947262304,-0.754880816835984
shuttle_point_30131,shuttle,multiclass,1,0.078816666844989,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,-0.122281589794158,0.145498235892871,-0.414816076996764,-0.387772578572719,1.72898884345411,-0.601574436845027,0.552513626501984
shuttle_point_15485,shuttle,multiclass,1,0.041924184627556,nominal,-0.509744358710115,-0.0254053571537885,0.18543436929468,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.543937066541179,0.528627178228995,-0.228057717148501,-0.91830512225323
shuttle_point_44960,shuttle,multiclass,1,0.05495391342779,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-0.76406999970575,0.0845220902776063,0.60311429151819,0.612354902168683,0.158803129316893,-1.13341205054425,1.12594039175141,-0.591456511418738
shuttle_point_57278,shuttle,multiclass,1,0.075900262715434,nominal,-0.428032206001492,0.000249471088424276,1.19635582987287,0.0750332383876873,0.343956152809745,-0.0119862937558836,1.21326903235195,0.192148592510091,-0.465854822556949,0.159285127390496,0.238838182472156,2.7587417496348
shuttle_point_42967,shuttle,multiclass,4,0.43501460141061,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,0.0339700795933973,-1.07481124577465,0.705734082092814,1.09579005712766,0.528627178228995,0.939182031903143,-0.591456511418738
shuttle_point_39564,shuttle,multiclass,1,0.048304280966157,nominal,-0.591456511418738,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.0523526289331097,0.67938363412241,-0.274747307110567,-0.543937066541179,0.897969229067493,-0.648264026807093,-0.91830512225323
shuttle_point_09011,shuttle,multiclass,1,0.017427690856914,nominal,-0.346320053292869,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.00639625558382879,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.713298203648244,-0.508195256920896,0.634225779210607
shuttle_point_36721,shuttle,multiclass,4,0.238234755824633,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.0669496146808716,-0.00279501908602738,0.221767578497091,0.378906952358354,0.236885373301123,0.528627178228995,-0.414816076996764,-0.428032206001492
shuttle_point_34749,shuttle,multiclass,4,0.487092947053079,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,0.0339700795933973,0.29803692110131,0.332217362396288,0.158803129316893,0.43629166551937,-0.274747307110567,0.634225779210607
shuttle_point_07325,shuttle,multiclass,1,0.0228564195705599,nominal,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.0441557551003802,-0.922272560566207,-1.16184951638982,-0.465854822556949,0.713298203648244,-0.741643206731225,-0.591456511418738
shuttle_point_05995,shuttle,multiclass,4,0.861147547455518,anomaly,0.634225779210607,-0.0382327712748949,1.30868043660379,0.129795478322327,0.43629166551937,0.0385657169283254,0.29803692110131,0.0987694125859591,-0.0754436026357977,-0.210056923448002,1.59283629137206,0.634225779210607
shuttle_point_04586,shuttle,multiclass,1,0.079947137784895,nominal,0.225665015667492,0.000249471088424276,-0.376188664359872,-0.116634601383552,0.713298203648244,-0.0211775684257397,-0.464656504940888,-0.835022386655356,-0.465854822556949,0.990304741777118,-0.0412993573002382,-0.91830512225323
shuttle_point_26047,shuttle,multiclass,1,0.085752771072877,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.687425126802,0.0845220902776063,0.75565297672663,1.63952588133413,1.01770781314343,0.713298203648244,-0.741643206731225,-0.91830512225323
shuttle_point_08165,shuttle,multiclass,1,0.018498156097259,nominal,-0.836592969544607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0018006182489007,0.0692288932886509,-0.648264026807093,-0.543937066541179,1.63665333074449,-0.648264026807093,-0.91830512225323
shuttle_point_13121,shuttle,multiclass,1,0.071248097443986,nominal,-0.836592969544607,-0.0254053571537885,-0.713162484552604,0.157176598289647,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.46150566695883,-0.543937066541179,1.17497576719637,-0.46150566695883,0.552513626501984
shuttle_point_48709,shuttle,multiclass,1,0.041054759436788,nominal,-0.101183595167,0.000249471088424276,0.0731097625637697,-0.0892534814162324,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,0.805633716357868,-0.788332796693291,-0.591456511418738
shuttle_point_27100,shuttle,multiclass,4,0.865108110917144,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,0.0202709984530474,-1.59508961409237,0.0018006182489007,-1.15108058837887,1.21931957167554,1.64236576501727,0.528627178228995,1.2660091616376,-0.91830512225323
shuttle_point_52887,shuttle,multiclass,1,0.085964621449037,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.76406999970575,0.0109918929187569,0.75565297672663,0.659044492130748,0.158803129316893,0.43629166551937,-0.368126487034699,0.552513626501984
shuttle_point_30199,shuttle,multiclass,1,0.035828474705728,nominal,0.143952862958869,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,0.159285127390496,-0.554884846882962,0.634225779210607
shuttle_point_05079,shuttle,multiclass,1,0.085962671069439,nominal,0.0622407102502456,0.000249471088424276,-0.825487091283514,0.184557718256967,0.713298203648244,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179,-0.302392436157627,-0.13467853722437,-0.346320053292869
shuttle_point_55504,shuttle,multiclass,5,0.086001591315145,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,0.211938838224287,-2.51844474118862,-0.00739065642095547,-2.52392875525482,2.52662809061338,3.36017513267034,0.713298203648244,1.91966342110652,0.552513626501984
shuttle_point_03333,shuttle,multiclass,4,0.159868781169017,anomaly,0.634225779210607,0.0387317134517435,1.4210050433347,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.37430626370553,-0.087988947262304,-0.309690334588489,-0.671734486996125,-0.788332796693291,-0.182895747875623
shuttle_point_48648,shuttle,multiclass,1,0.069052042425565,nominal,0.143952862958869,0.000249471088424276,0.18543436929468,0.0476521184203674,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949,0.0669496146808716,-0.13467853722437,0.634225779210607
shuttle_point_01826,shuttle,multiclass,1,0.037112925750131,nominal,-0.754880816835984,-0.0254053571537885,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.59461574537305,0.378906952358354,-0.543937066541179,0.805633716357868,-0.13467853722437,0.634225779210607
shuttle_point_41400,shuttle,multiclass,4,0.101288517775375,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,-0.0165819310908116,0.221767578497091,-0.321436897072633,-0.387772578572719,0.713298203648244,-0.788332796693291,-0.91830512225323
shuttle_point_57829,shuttle,multiclass,4,0.910143353993676,anomaly,0.552513626501984,0.0130768852095307,1.19635582987287,0.184557718256967,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.181368127186436,-0.309690334588489,0.713298203648244,-0.181368127186436,-0.101183595167
shuttle_point_34830,shuttle,multiclass,5,0.048561402622745,nominal,2.59531744421756,0.0130768852095307,-0.151539450898051,-0.0344912414815925,-3.25712884286561,0.00639625558382879,-2.52392875525482,3.27366153000643,3.98483308454418,0.713298203648244,0.845802851979012,0.0622407102502456
shuttle_point_05859,shuttle,multiclass,5,0.086003646533518,nominal,2.43189313880031,0.0130768852095307,-0.488513271090783,-0.00711012151427251,-3.44179986828486,0.516511999760846,-2.52392875525482,3.36704070993056,4.14099757251264,-0.671734486996125,-0.881711976617422,-0.346320053292869
shuttle_point_08671,shuttle,multiclass,1,0.050727968685522,nominal,0.634225779210607,0.000249471088424276,1.30868043660379,0.102414358355007,0.897969229067493,-0.00739065642095547,0.29803692110131,-0.368126487034699,-0.465854822556949,0.343956152809745,0.0987694125859591,-0.591456511418738
shuttle_point_50806,shuttle,multiclass,1,0.051050017107913,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.210056923448002,-0.090112128449661,0.0692288932886509,-0.321436897072633,-0.309690334588489,-0.302392436157627,1.73290506125826,0.552513626501984
shuttle_point_06010,shuttle,multiclass,1,0.052333490893644,nominal,-0.673168664127361,0.000249471088424276,-0.600837877821693,-0.0344912414815925,0.159285127390496,0.015587530253685,0.221767578497091,-0.46150566695883,-0.465854822556949,0.713298203648244,-0.648264026807093,-0.264607900584246
shuttle_point_50369,shuttle,multiclass,1,0.048513455556683,nominal,1.45134730629684,0.000249471088424276,2.65657571737471,-0.00711012151427251,1.35964679261562,-0.090112128449661,0.45057560630975,-0.274747307110567,-0.465854822556949,0.528627178228995,0.285527772434222,-0.101183595167
shuttle_point_40228,shuttle,multiclass,1,0.026163709750418,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,0.0109918929187569,0.221767578497091,-0.321436897072633,-0.387772578572719,0.0669496146808716,0.565665312206617,-0.91830512225323
shuttle_point_17332,shuttle,multiclass,1,0.0626566955343409,nominal,0.307377168376115,0.000249471088424276,-0.376188664359872,0.0202709984530474,0.805633716357868,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.343956152809745,-0.46150566695883,0.143952862958869
shuttle_point_05854,shuttle,multiclass,1,0.027553829226324,nominal,-0.182895747875623,0.0387317134517435,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0339700795933973,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.713298203648244,-0.274747307110567,-0.673168664127361
shuttle_point_04199,shuttle,multiclass,1,0.040055796793118,nominal,-0.346320053292869,0.0387317134517435,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179,0.713298203648244,1.45276752148587,0.389089321084738
shuttle_point_40899,shuttle,multiclass,1,0.032010568342332,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.125882826291959,0.221767578497091,-0.554884846882962,-0.543937066541179,0.159285127390496,1.77959465122033,0.552513626501984
shuttle_point_11028,shuttle,multiclass,1,0.022472818539705,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.0533470297702364,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.394727948867251,-0.648264026807093,-0.346320053292869
shuttle_point_47036,shuttle,multiclass,1,0.067646498489179,nominal,-0.428032206001492,0.0387317134517435,-0.0392148441671408,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.321436897072633,-0.465854822556949,0.43629166551937,0.0987694125859591,-0.346320053292869
shuttle_point_12165,shuttle,multiclass,1,0.027374630369841,nominal,0.0622407102502456,0.000249471088424276,0.297758976025591,-0.0344912414815925,0.713298203648244,0.0018006182489007,0.145498235892871,-0.554884846882962,-0.543937066541179,0.159285127390496,-0.881711976617422,-0.509744358710115
shuttle_point_19985,shuttle,multiclass,1,0.032670261605681,nominal,0.143952862958869,0.000249471088424276,0.18543436929468,-0.0618723614489124,0.713298203648244,-0.0211775684257397,-0.007040449315569,-0.601574436845027,-0.543937066541179,0.713298203648244,1.91966342110652,-0.182895747875623
shuttle_point_30457,shuttle,multiclass,4,0.315951905641369,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.0618723614489124,0.528627178228995,-0.0257732057606678,0.37430626370553,0.00539023266182758,-0.231608090604258,-0.76406999970575,-0.694953616769159,-0.91830512225323
shuttle_point_21978,shuttle,multiclass,1,0.084687949471179,nominal,0.389089321084738,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.007040449315569,-0.694953616769159,-0.543937066541179,-0.487063461576876,-0.554884846882962,-0.101183595167
shuttle_point_42071,shuttle,multiclass,1,0.029417666012878,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.025385898028753,0.0339700795933973,0.75565297672663,-0.0412993573002382,-0.465854822556949,0.805633716357868,-0.554884846882962,-0.91830512225323
shuttle_point_06203,shuttle,multiclass,1,0.038126764298268,nominal,-0.264607900584246,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0891177276125344,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.43629166551937,1.4060779315238,-0.264607900584246
shuttle_point_32539,shuttle,multiclass,1,0.038756976917673,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.990304741777118,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.528627178228995,3.36704070993056,0.552513626501984
shuttle_point_44352,shuttle,multiclass,1,0.030722267140386,nominal,-0.591456511418738,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.0487513924353083,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.528627178228995,-1.16184951638982,-0.101183595167
